controllable,dynamic,output
-6.661669731140136719e+00,4.025035903692728567e+00,-1.682865142822265625e+01
-6.736907005310058594e+00,-6.808841925534120598e+00,-3.377077484130859375e+01
-6.676489830017089844e+00,5.016595684034159675e+00,-1.448990535736083984e+01
-6.622937679290771484e+00,-1.131205612554432527e+00,-3.272513961791992188e+01
-6.662622451782226562e+00,-4.556499051058530370e+00,-3.667171096801757812e+01
-6.624671936035156250e+00,-8.729855347280590649e-02,-2.975740814208984375e+01
-6.626119613647460938e+00,2.886744914056595945e-01,-2.855653572082519531e+01
-6.625938415527343750e+00,-2.135232636668391137e+00,-3.485645675659179688e+01
-6.669106960296630859e+00,-4.793610706742871486e+00,-3.658745956420898438e+01
-6.753984928131103516e+00,-7.274889163890922106e+00,-3.261552810668945312e+01
-6.669054508209228516e+00,4.532874387858967680e+00,-1.557734584808349609e+01
-6.793829917907714844e+00,-8.434653785905055656e+00,-2.919019889831542969e+01
-6.770905017852783203e+00,-7.744902686165613837e+00,-3.130620002746582031e+01
-6.635852336883544922e+00,-3.197754797854930331e+00,-3.623521423339843750e+01
-6.645679473876953125e+00,2.770643798102563338e+00,-2.038032722473144531e+01
-6.623936653137207031e+00,-3.344731423944082849e-01,-3.051556968688964844e+01
-6.623034954071044922e+00,-8.282734260651025693e-01,-3.193268585205078125e+01
-6.628357410430908203e+00,7.365753788720361683e-01,-2.707413673400878906e+01
-6.700424671173095703e+00,-5.780381205711115022e+00,-3.568191146850585938e+01
-6.648554325103759766e+00,3.018545118162816010e+00,-1.963004875183105469e+01
-6.653546333312988281e+00,-4.186074216496760592e+00,-3.670501327514648438e+01
-6.636877059936523438e+00,1.903520711734714155e+00,-2.315349578857421875e+01
-6.659380435943603516e+00,3.860568277462256503e+00,-1.725780487060546875e+01
-6.623408794403076172e+00,-5.680623393809707267e-01,-3.120369148254394531e+01
-6.630040645599365234e+00,1.015966955977829045e+00,-2.613381576538085938e+01
-6.633380413055419922e+00,-3.000476626204314989e+00,-3.604731369018554688e+01
-6.714445114135742188e+00,-6.183898767371611704e+00,-3.504643249511718750e+01
-6.632963180541992188e+00,1.431978931201003391e+00,-2.472912979125976562e+01
-6.641228199005126953e+00,2.356867458636312307e+00,-2.167792701721191406e+01
-6.650077819824218750e+00,3.144943271771008853e+00,-1.925608634948730469e+01
-6.638660430908203125e+00,2.096518712877637469e+00,-2.251943016052246094e+01
-6.778480052947998047e+00,-7.963379782391249329e+00,-3.065724182128906250e+01
-6.653638362884521484e+00,3.429160042213853288e+00,-1.843762016296386719e+01
-6.625031471252441406e+00,-1.963386040124375675e+00,-3.454838562011718750e+01
-6.649788856506347656e+00,-4.014042980403078609e+00,-3.668077087402343750e+01
-6.627436161041259766e+00,5.655429232777979820e-01,-2.764503669738769531e+01
-6.667260646820068359e+00,4.412328275173384995e+00,-1.586420631408691406e+01
-6.630319118499755859e+00,-2.711999589933246746e+00,-3.571679306030273438e+01
-6.627834796905517578e+00,-2.420494006093088402e+00,-3.531534194946289062e+01
-6.686394214630126953e+00,-5.359903078537868737e+00,-3.617950057983398438e+01
-6.642058849334716797e+00,-3.607085923941313332e+00,-3.652601242065429688e+01
-6.679099082946777344e+00,-5.129775071875718240e+00,-3.638106155395507812e+01
-6.725759983062744141e+00,-6.501618209474641752e+00,-3.444015502929687500e+01
-6.758280277252197266e+00,-7.392708279588884324e+00,-3.229969024658203125e+01
-6.691995143890380859e+00,-5.530543180842036222e+00,-3.599784088134765625e+01
-6.634746551513671875e+00,1.656360406180025890e+00,-2.397563171386718750e+01
-6.748324394226074219e+00,-7.120353020691875479e+00,-3.301589202880859375e+01
-6.623394489288330078e+00,-1.493199621653641174e+00,-3.358456039428710938e+01
-6.623093128204345703e+00,-1.320639904082805849e+00,-3.318724060058593750e+01
-6.643825531005859375e+00,-3.707971387935699248e+00,-3.657698822021484375e+01
