evaluation,mae
2.000000000000000000e+00,3.326125232696533374e+01
1.000000000000000000e+01,3.136965312957763530e+01
2.000000000000000000e+01,2.269798856735229364e+01
3.000000000000000000e+01,1.891870609283447280e+01
4.000000000000000000e+01,1.864172363281250000e+01
5.000000000000000000e+01,1.431979068756103501e+01
6.000000000000000000e+01,8.575147132873535583e+00
7.000000000000000000e+01,6.926967849731445526e+00
8.000000000000000000e+01,6.105540275573730469e+00
9.000000000000000000e+01,5.826849784851074077e+00
1.000000000000000000e+02,3.438502235412597585e+00
