controllable,dynamic,output
2.280784447813367422e+00,-7.120816511950735617e+00,5.927457106219597982e+00
2.932495594024658203e+00,-8.295614242553710938e+00,1.174493598937988281e+01
2.028745889663696289e+00,-9.090598106384277344e+00,7.705420494079589844e+00
1.294654607772827148e+00,-1.000000000000000000e+01,1.523128318786621094e+01
-2.899838924407958984e+00,-1.000000000000000000e+01,2.346499633789062500e+01
-1.444197535514831543e+00,-1.000000000000000000e+01,1.874377059936523438e+01
4.291400432586669922e+00,-1.000000000000000000e+01,1.732766342163085938e+01
7.464681625366210938e+00,-9.769516944885253906e+00,1.816421127319335938e+01
-3.986572504043579102e+00,-1.000000000000000000e+01,1.794315910339355469e+01
2.965075731277465820e+00,-1.000000000000000000e+01,1.713106346130371094e+01
-6.632570266723632812e+00,-1.000000000000000000e+01,5.243331146240234375e+01
1.098018437623977661e-01,-1.000000000000000000e+01,1.563220596313476562e+01
-6.483899116516113281e+00,-8.606582641601562500e+00,4.541610717773437500e+01
-5.789007186889648438e+00,-1.000000000000000000e+01,4.350546646118164062e+01
7.072258949279785156e+00,-9.858319282531738281e+00,2.325186729431152344e+01
-2.432272911071777344e+00,-9.543074607849121094e+00,1.906035232543945312e+01
-1.099929571151733398e+00,-1.000000000000000000e+01,1.740196037292480469e+01
7.098166465759277344e+00,-8.679186820983886719e+00,1.575841808319091797e+01
2.457274913787841797e+00,-8.200959205627441406e+00,1.197027873992919922e+01
4.317384243011474609e+00,-9.032618522644042969e+00,8.632961273193359375e+00
4.304809093475341797e+00,-9.215486526489257812e+00,9.506592750549316406e+00
1.525540471076965332e+00,-8.276519775390625000e+00,1.015076541900634766e+01
6.710338115692138672e+00,-9.317271232604980469e+00,2.161285781860351562e+01
-4.784860134124755859e+00,-9.888681411743164062e+00,2.085860061645507812e+01
6.401988029479980469e+00,-8.778369903564453125e+00,2.286273193359375000e+01
-7.334733963012695312e+00,-7.352058887481689453e+00,2.958689498901367188e+01
6.839739799499511719e+00,-7.801431655883789062e+00,2.111854171752929688e+01
6.930977821350097656e+00,-6.450069904327392578e+00,1.619655227661132812e+01
3.170829534530639648e+00,-7.353373050689697266e+00,7.375792980194091797e+00
5.214879035949707031e+00,-7.237801551818847656e+00,1.534792995452880859e+01
-3.324542522430419922e+00,-6.598447322845458984e+00,1.146985721588134766e+01
9.268166422843933105e-01,-6.510231971740722656e+00,5.237011909484863281e+00
6.395710259675979614e-02,-5.916330337524414062e+00,6.470239162445068359e+00
5.796998500823974609e+00,-4.763368606567382812e+00,1.846961021423339844e+01
-1.125649929046630859e+00,-5.277745723724365234e+00,5.263231277465820312e+00
6.970345020294189453e+00,-4.511960029602050781e+00,1.302014923095703125e+01
-7.493376731872558594e+00,-3.202982425689697266e+00,2.076616096496582031e+01
-3.107728242874145508e+00,-4.349435806274414062e+00,1.078036594390869141e+01
3.477375984191894531e+00,-5.059546947479248047e+00,3.709665060043334961e+00
4.951578080654144287e-01,-3.665597200393676758e+00,2.595251798629760742e+00
5.645111083984375000e+00,-3.114462137222290039e+00,1.610621643066406250e+01
2.205106616020202637e-01,-3.350052356719970703e+00,1.928180694580078125e+00
5.248110294342041016e+00,-2.760504484176635742e+00,1.192724323272705078e+01
1.131617307662963867e+00,-1.903348684310913086e+00,1.061988234519958496e+00
-2.863546133041381836e+00,-2.622251272201538086e+00,9.484469413757324219e+00
7.216912746429443359e+00,-2.143426656723022461e+00,8.261918067932128906e+00
-4.326941967010498047e+00,-1.704948782920837402e+00,3.373892068862915039e+00
4.178044795989990234e+00,-2.453928709030151367e+00,2.925756931304931641e+00
6.674761295318603516e+00,-1.133708477020263672e+00,1.413023567199707031e+01
3.837913751602172852e+00,-1.412019848823547363e+00,1.663364291191101074e+00
5.615835666656494141e+00,-4.265425205230712891e-01,1.496860408782958984e+01
6.054615497589111328e+00,1.044037938117980957e+00,1.707242202758789062e+01
4.607858955860137939e-01,1.488913655281066895e+00,2.631970643997192383e-01
6.558361053466796875e+00,1.145741701126098633e+00,1.499580287933349609e+01
-4.326884746551513672e+00,1.943809628486633301e+00,2.661460638046264648e+00
-4.989346027374267578e+00,1.995626807212829590e+00,9.740968704223632812e+00
-7.127957820892333984e+00,1.856539011001586914e+00,2.954389953613281250e+01
5.257834434509277344e+00,1.609068393707275391e+00,1.107426071166992188e+01
-3.447412252426147461e+00,2.079952239990234375e+00,6.010361194610595703e+00
-7.203796386718750000e+00,1.790941834449768066e+00,2.762752342224121094e+01
4.202689826488494873e-01,2.479064464569091797e+00,4.803627729415893555e-01
9.833945035934448242e-01,3.669754028320312500e+00,7.817528843879699707e-01
3.409809470176696777e-01,3.222539424896240234e+00,6.753226518630981445e-01
-5.570714950561523438e+00,3.705963134765625000e+00,2.390444946289062500e+01
-3.644496202468872070e+00,4.135268688201904297e+00,5.813644409179687500e+00
4.927819728851318359e+00,4.490984439849853516e+00,8.439392089843750000e+00
5.822262287139892578e+00,3.874033212661743164e+00,1.728042411804199219e+01
-3.123133897781372070e+00,3.424475908279418945e+00,8.133359909057617188e+00
6.706212520599365234e+00,3.965437889099121094e+00,1.458400058746337891e+01
4.197038173675537109e+00,2.972225189208984375e+00,2.062665700912475586e+00
-3.096299886703491211e+00,3.430403709411621094e+00,8.250524520874023438e+00
5.762512207031250000e+00,2.710190773010253906e+00,1.611827850341796875e+01
-2.971128225326538086e-01,3.089773893356323242e+00,1.108837723731994629e+00
-2.911020755767822266e+00,1.788474202156066895e+00,8.389801025390625000e+00
4.563921928405761719e+00,2.197154521942138672e+00,4.042453289031982422e+00
-1.541166663169860840e+00,2.920617818832397461e+00,4.310090065002441406e+00
-5.470435619354248047e+00,4.297855854034423828e+00,2.177888488769531250e+01
5.183373451232910156e+00,5.753454685211181641e+00,1.280112171173095703e+01
-7.386559486389160156e+00,6.782270431518554688e+00,2.489769363403320312e+01
2.092772245407104492e+00,7.819711685180664062e+00,6.920191287994384766e+00
-2.445845603942871094e+00,7.388975143432617188e+00,1.159631538391113281e+01
-7.465432643890380859e+00,6.512029170989990234e+00,2.315538978576660156e+01
