controllable,dynamic,output
-4.935585021972656250e+00,-1.207665248520918055e+00,-5.041655540466308594e+00
-5.035641670227050781e+00,-3.347729695638314684e+00,-5.035275459289550781e+00
-5.073393821716308594e+00,-2.849664091419523260e+00,-5.035287857055664062e+00
-4.937435626983642578e+00,-1.386645953365626571e+00,-5.038650989532470703e+00
-4.935602188110351562e+00,8.457320484429953211e-02,-5.441311836242675781e+00
-4.935642719268798828e+00,-6.206582660909645277e-01,-5.082772254943847656e+00
2.299012184143066406e+00,-4.105545125701884679e+00,-5.035273551940917969e+00
-4.935597896575927734e+00,1.573540105452171822e+00,-5.772472381591796875e+00
-4.935665130615234375e+00,-6.845666078919809827e-01,-5.073726177215576172e+00
-4.935593128204345703e+00,6.887413477297048559e-01,-6.529924869537353516e+00
-4.935588359832763672e+00,-1.115480608353870196e+00,-5.044096946716308594e+00
-4.955781936645507812e+00,-3.800654077491954830e+00,-5.035274028778076172e+00
-4.935593605041503906e+00,8.179046941880301347e-01,-6.749220371246337891e+00
-4.935595512390136719e+00,3.876813309963056398e-01,-5.897950172424316406e+00
-4.935659408569335938e+00,-8.229907090065555764e-01,-5.059441089630126953e+00
-4.935594081878662109e+00,1.191928500192169338e+00,-6.553400993347167969e+00
-4.944111347198486328e+00,-1.967763994776293490e+00,-5.035678386688232422e+00
-4.222453117370605469e+00,-3.684214124531560497e+00,-5.035274028778076172e+00
-4.935595512390136719e+00,1.403193473104571432e+00,-6.103490352630615234e+00
-4.953570842742919922e+00,-1.639985566064703360e+00,-5.036625385284423828e+00
-4.754078865051269531e+00,-3.134468799424731777e+00,-5.035278320312500000e+00
-4.935711860656738281e+00,-9.057519498019717119e-01,-5.053507328033447266e+00
-4.935595035552978516e+00,5.427947645786170838e-01,-6.218367099761962891e+00
-4.932873725891113281e+00,-2.113362088640160508e+00,-5.035508632659912109e+00
-4.935620784759521484e+00,-3.349451046439257951e-01,-5.153979778289794922e+00
-4.935593605041503906e+00,9.000488475751264872e-01,-6.824429035186767578e+00
-4.935597896575927734e+00,2.913605534082321924e-01,-5.725642204284667969e+00
-4.935595035552978516e+00,1.303389223824330756e+00,-6.319212913513183594e+00
-2.119136333465576172e+00,-3.967448902311710768e+00,-5.035273551940917969e+00
-4.944855213165283203e+00,-2.429420176035917756e+00,-5.035345077514648438e+00
-4.964473724365234375e+00,-2.173983203255847485e+00,-5.035460948944091797e+00
-4.929976940155029297e+00,-1.536380125598243662e+00,-5.037243366241455078e+00
4.803816795349121094e+00,-4.263462272518088625e+00,-5.035273551940917969e+00
-2.686779499053955078e+00,-4.554146153037637035e+00,-5.035273551940917969e+00
-4.935612678527832031e+00,-2.624886209744108356e-01,-5.183726310729980469e+00
-4.944310665130615234e+00,-2.394810877299887952e+00,-5.035355091094970703e+00
-4.736396789550781250e+00,-4.423537073667550779e+00,-5.035273551940917969e+00
-4.935594081878662109e+00,1.118842470430350566e+00,-6.685016155242919922e+00
-4.722295284271240234e+00,-3.051319092299393354e+00,-5.035280227661132812e+00
-4.935627937316894531e+00,-4.449283688554803717e-01,-5.119212150573730469e+00
-4.876602172851562500e+00,-3.474411461574754334e+00,-5.035274982452392578e+00
-4.935599327087402344e+00,1.666738317580788831e+00,-5.622769355773925781e+00
-4.869326114654541016e+00,-2.646469322108456090e+00,-5.035305023193359375e+00
-4.923345088958740234e+00,-1.707667781652920880e+00,-5.036329269409179688e+00
-4.911079406738281250e+00,-3.835823365908044735e+00,-5.035274028778076172e+00
-4.933695793151855469e+00,-1.894898176104981236e+00,-5.035803794860839844e+00
-5.051538467407226562e+00,-2.776797337916162345e+00,-5.035292625427246094e+00
-4.935606956481933594e+00,-8.971348082871699603e-02,-5.283928394317626953e+00
-4.935560226440429688e+00,1.758612391696905419e-01,-5.552543640136718750e+00
-4.907546520233154297e+00,-3.287909848901299004e+00,-5.035276412963867188e+00
