controllable,dynamic,output
-6.711287498474121094e+00,-7.211992877743826469e+00,-1.749951553344726562e+01
-6.563613891601562500e+00,-1.197876998354892919e+00,-2.623300933837890625e+01
-6.712244510650634766e+00,-7.271392497754275652e+00,-1.734917449951171875e+01
-6.525121688842773438e+00,3.721949624725162664e-01,-2.344408988952636719e+01
-6.656065940856933594e+00,-4.251457754806664546e+00,-2.496186637878417969e+01
-6.582647800445556641e+00,-1.753263708937822685e+00,-2.676670837402343750e+01
-6.649517059326171875e+00,-3.959583963673796170e+00,-2.551406478881835938e+01
-6.521899700164794922e+00,5.900491657257500577e-01,-2.295729446411132812e+01
-6.745397090911865234e+00,-9.509273245931545659e+00,-1.248211097717285156e+01
-6.668498516082763672e+00,-4.840617745241252656e+00,-2.366288566589355469e+01
-6.541626930236816406e+00,-4.383708982682712474e-01,-2.507599639892578125e+01
-6.742777824401855469e+00,-9.319232246109486084e+00,-1.282749843597412109e+01
-6.659783840179443359e+00,-4.422958465354090762e+00,-2.460665702819824219e+01
-6.600172042846679688e+00,-2.246055330130591443e+00,-2.697349929809570312e+01
-6.511653423309326172e+00,2.057780103927003168e+00,-1.943886184692382812e+01
-6.693533897399902344e+00,-6.161927887826582406e+00,-2.025653076171875000e+01
-6.642976284027099609e+00,-3.682029893269088916e+00,-2.596937942504882812e+01
-6.514835357666015625e+00,1.266566594423299108e+00,-2.136680030822753906e+01
-6.735028266906738281e+00,-8.770355921288356171e+00,-1.389867591857910156e+01
-6.730164527893066406e+00,-8.436287090773035402e+00,-1.460366535186767578e+01
-6.697491168975830078e+00,-6.387679090838435769e+00,-1.965368843078613281e+01
-6.665989398956298828e+00,-4.718142230481938704e+00,-2.394992637634277344e+01
-6.678119659423828125e+00,-5.326892669305412831e+00,-2.245867156982421875e+01
-6.616871833801269531e+00,-2.740051088883008745e+00,-2.690139961242675781e+01
-6.717725753784179688e+00,-7.616887680590065379e+00,-1.649248695373535156e+01
-6.586189270019531250e+00,-1.852837281529300384e+00,-2.682982444763183594e+01
-6.575715541839599609e+00,-1.556176657780827810e+00,-2.661160087585449219e+01
-6.536833286285400391e+00,-2.367520802876068586e-01,-2.470188331604003906e+01
-6.513141632080078125e+00,1.540954607038067081e+00,-2.070122146606445312e+01
-6.722862243652343750e+00,-7.949217385569055772e+00,-1.570046520233154297e+01
-6.631134986877441406e+00,-3.220548289980445844e+00,-2.655236816406250000e+01
-6.622969150543212891e+00,-2.936214421194558888e+00,-2.679201316833496094e+01
-6.676705360412597656e+00,-5.253759642400963159e+00,-2.264522171020507812e+01
-6.732386112213134766e+00,-8.587914677454035584e+00,-1.427878570556640625e+01
-6.727240085601806641e+00,-8.239150818817766009e+00,-1.503798675537109375e+01
-6.551183223724365234e+00,-7.937339380992440852e-01,-2.567141342163085938e+01
-6.518803596496582031e+00,8.386196649229233913e-01,-2.238446044921875000e+01
-6.608731269836425781e+00,-2.493446251720108364e+00,-2.697351264953613281e+01
-6.638207912445068359e+00,-3.489440396636147135e+00,-2.624056434631347656e+01
-6.512186527252197266e+00,1.779059318871894391e+00,-2.011985588073730469e+01
-6.532344341278076172e+00,-2.749622788785366367e-02,-2.428946304321289062e+01
-6.683721065521240234e+00,-5.622268038515155553e+00,-2.169132232666015625e+01
-6.688606262207031250e+00,-5.887335573169512060e+00,-2.098956298828125000e+01
-6.516774177551269531e+00,1.035099770741584990e+00,-2.192127037048339844e+01
-6.511728286743164062e+00,2.333243889396060311e+00,-1.876920127868652344e+01
-6.751012802124023438e+00,-9.925164757938501836e+00,-1.177164554595947266e+01
-6.557016372680664062e+00,-9.895486337930279319e-01,-2.596010780334472656e+01
-6.707221984863281250e+00,-6.963044206731952457e+00,-1.813811683654785156e+01
-6.739326953887939453e+00,-9.072242526561760556e+00,-1.329599285125732422e+01
-6.702969074249267578e+00,-6.708035835429934757e+00,-1.880438995361328125e+01
