controllable,dynamic,output
-6.530565261840820312e+00,5.560924140838986673e+00,-3.453942871093750000e+01
-6.553790092468261719e+00,2.782746635482465258e+00,-3.321572875976562500e+01
-6.535079479217529297e+00,4.043149018560836971e+00,-3.529300308227539062e+01
-6.564252376556396484e+00,2.034559720879499878e+00,-3.101913833618164062e+01
-6.568559646606445312e+00,1.642712744125950586e+00,-2.965976142883300781e+01
-6.575931072235107422e+00,7.845503008287608715e-01,-2.639901924133300781e+01
-6.597280979156494141e+00,-2.174349370243493951e+00,-1.597252941131591797e+01
-6.546627998352050781e+00,8.771926990934089119e+00,-2.400903129577636719e+01
-6.588038444519042969e+00,-9.487337906002228927e-01,-1.983308219909667969e+01
-6.549499511718750000e+00,9.812841971586079737e+00,-2.014802742004394531e+01
-6.548685550689697266e+00,9.509463234439662571e+00,-2.123065948486328125e+01
-6.529680252075195312e+00,4.762652401516166201e+00,-3.539722442626953125e+01
-6.548311233520507812e+00,9.371604256556839374e+00,-2.173578262329101562e+01
-6.600391387939453125e+00,-2.554479541309042645e+00,-1.495265674591064453e+01
-6.572596073150634766e+00,1.204389449466849005e+00,-2.802703857421875000e+01
-6.589740753173828125e+00,-1.186022231750233136e+00,-1.902050399780273438e+01
-6.598725318908691406e+00,-2.352671882155802585e+00,-1.548343849182128906e+01
-6.543385505676269531e+00,7.770392619608468721e+00,-2.791096878051757812e+01
-6.570711612701416016e+00,1.418482448764069481e+00,-2.883618164062500000e+01
-6.580047130584716797e+00,2.090924398458025024e-01,-2.414326095581054688e+01
-6.540112018585205078e+00,7.028765728963698223e+00,-3.063304328918457031e+01
-6.538449764251708984e+00,6.736655525197701166e+00,-3.160332679748535156e+01
-6.575183868408203125e+00,8.829174824052081760e-01,-2.678370094299316406e+01
-6.594349384307861328e+00,-1.802029943153556690e+00,-1.705442619323730469e+01
-6.544650554656982422e+00,8.130850765876706632e+00,-2.651261520385742188e+01
-6.592616558074951172e+00,-1.574940760934369077e+00,-1.775419044494628906e+01
-6.546315193176269531e+00,8.665203641841467075e+00,-2.442318916320800781e+01
-6.533589839935302734e+00,6.034741879529644137e+00,-3.357183074951171875e+01
-6.546710014343261719e+00,3.222885028640206428e+00,-3.419559478759765625e+01
-6.584739208221435547e+00,-4.759479701044817546e-01,-2.153296279907226562e+01
-6.541293621063232422e+00,7.267169004000420429e+00,-2.979155731201171875e+01
-6.540732860565185547e+00,3.609755406123509758e+00,-3.483708953857421875e+01
-6.531255245208740234e+00,4.460270006153919553e+00,-3.545499801635742188e+01
-6.531591415405273438e+00,5.741452289786378671e+00,-3.420880889892578125e+01
-6.551672935485839844e+00,2.915690556992591276e+00,-3.353840255737304688e+01
-6.542790412902832031e+00,7.615721988306193069e+00,-2.850067901611328125e+01
-6.529477119445800781e+00,5.278344269010281309e+00,-3.495799636840820312e+01
-6.536731719970703125e+00,3.904130107946845563e+00,-3.517801666259765625e+01
-6.547808170318603516e+00,9.188694113353529147e+00,-2.241723442077636719e+01
-6.535099983215332031e+00,6.242451521074787735e+00,-3.305045318603515625e+01
-6.587151050567626953e+00,-8.230791109127926219e-01,-2.027485466003417969e+01
-6.529194831848144531e+00,5.086688346111705172e+00,-3.517094421386718750e+01
-6.532867908477783203e+00,4.259779540525462593e+00,-3.541178131103515625e+01
-6.557975292205810547e+00,2.507413636348584163e+00,-3.247858810424804688e+01
-6.583838939666748047e+00,-3.446494455816782043e-01,-2.202181625366210938e+01
-6.561340332031250000e+00,2.265456167008827570e+00,-3.175990676879882812e+01
-6.537671566009521484e+00,6.613354696678529265e+00,-3.198919105529785156e+01
-6.582188129425048828e+00,-1.030816754912859956e-01,-2.293693542480468750e+01
-6.545082569122314453e+00,8.263353400695702788e+00,-2.599410629272460938e+01
-6.577647686004638672e+00,5.505253539227714654e-01,-2.548053741455078125e+01
