controllable,dynamic,output
-6.434499263763427734e+00,-2.182292236290390264e+00,-3.241806793212890625e+01
-6.512880325317382812e+00,1.194613172496341136e+00,-2.028238487243652344e+01
-6.413504600524902344e+00,-5.617889217277344471e+00,-2.355467605590820312e+01
-6.532170772552490234e+00,2.236937382385162820e+00,-1.641769790649414062e+01
-6.445770740509033203e+00,-1.666916988429274049e+00,-3.147141265869140625e+01
-6.541217327117919922e+00,2.790758042505579795e+00,-1.470184612274169922e+01
-6.510639667510986328e+00,1.084308063037734193e+00,-2.073334312438964844e+01
-6.419783115386962891e+00,-6.423815957000921451e+00,-2.005797576904296875e+01
-6.524686813354492188e+00,1.811540800393734330e+00,-1.790021896362304688e+01
-6.534853458404541016e+00,2.396500130778575155e+00,-1.589817333221435547e+01
-6.486486434936523438e+00,2.530220888554701730e-03,-2.537571907043457031e+01
-6.432384014129638672e+00,-2.282863135882578831e+00,-3.252638626098632812e+01
-6.421302795410156250e+00,-6.594534636015226603e+00,-1.936221313476562500e+01
-6.411006450653076172e+00,-5.198117370716728303e+00,-2.543979644775390625e+01
-6.451531410217285156e+00,-1.417971356867993471e+00,-3.080425643920898438e+01
-6.425537586212158203e+00,-2.620594929852439137e+00,-3.269339370727539062e+01
-6.437434196472167969e+00,-2.044701585255479515e+00,-3.222787475585937500e+01
-6.409830093383789062e+00,-4.941625958212901182e+00,-2.657648849487304688e+01
-6.421861648559570312e+00,-2.816391889026464757e+00,-3.264860153198242188e+01
-6.408583164215087891e+00,-4.162521268083702708e+00,-2.972973251342773438e+01
-6.409075736999511719e+00,-3.957883471650874174e+00,-3.042750549316406250e+01
-6.412578582763671875e+00,-3.452013176857627208e+00,-3.179916763305664062e+01
-6.409821510314941406e+00,-3.793506289001246312e+00,-3.093266296386718750e+01
-6.501329421997070312e+00,6.461338764453730121e-01,-2.258099746704101562e+01
-6.416328907012939453e+00,-6.006911873835107940e+00,-2.183130836486816406e+01
-6.529741287231445312e+00,2.095703769063099742e+00,-1.689436531066894531e+01
-6.420707702636718750e+00,-2.881501297738341627e+00,-3.261061477661132812e+01
-6.410618782043457031e+00,-5.120352957997594601e+00,-2.578684425354003906e+01
-6.487977981567382812e+00,6.480789687249277620e-02,-2.510554122924804688e+01
-6.444912433624267578e+00,-1.704852911727288145e+00,-3.156195640563964844e+01
-6.415708065032958984e+00,-3.198233866044807971e+00,-3.226396560668945312e+01
-6.457034587860107422e+00,-1.188281080692227931e+00,-3.008728599548339844e+01
-6.462270259857177734e+00,-9.751274049943967626e-01,-2.934795379638671875e+01
-6.507355213165283203e+00,9.261318431734011369e-01,-2.139092826843261719e+01
-6.412586688995361328e+00,-5.475520695714923392e+00,-2.419398880004882812e+01
-6.414394855499267578e+00,-5.747143375427818057e+00,-2.297710418701171875e+01
-6.408893108367919922e+00,-4.649530245350973701e+00,-2.782823753356933594e+01
-6.493629455566406250e+00,3.051399586585361590e-01,-2.405904197692871094e+01
-6.517403125762939453e+00,1.423592046896123620e+00,-1.936886978149414062e+01
-6.520369052886962891e+00,1.578614415234364188e+00,-1.876942825317382812e+01
-6.413323879241943359e+00,-3.384684196695218361e+00,-3.193808364868164062e+01
-6.408482551574707031e+00,-4.341531525878702169e+00,-2.906528854370117188e+01
-6.468577861785888672e+00,-7.221356127276097325e-01,-2.839478302001953125e+01
-6.481362342834472656e+00,-2.083624824146941279e-01,-2.628306961059570312e+01
-6.408623695373535156e+00,-4.509368579063279370e+00,-2.840400505065917969e+01
-6.498735427856445312e+00,5.293119115642408445e-01,-2.308494186401367188e+01
-6.466596603393554688e+00,-8.013551129413265528e-01,-2.870100021362304688e+01
-6.474892616271972656e+00,-4.696509950149936330e-01,-2.738009262084960938e+01
-6.537315845489501953e+00,2.546444759512104028e+00,-1.542850685119628906e+01
-6.417842388153076172e+00,-6.195445531808847939e+00,-2.101759147644042969e+01
