controllable,dynamic,output
-6.693651199340820312e+00,-5.221684572036208394e+00,-1.090095424652099609e+01
-6.620029926300048828e+00,2.849187927833073175e+00,-2.135420417785644531e+01
-6.638060569763183594e+00,-6.131754775616702346e-01,-2.393458747863769531e+01
-6.617343425750732422e+00,4.716463361195426529e-01,-2.568938827514648438e+01
-6.661153793334960938e+00,-2.354350124114661824e+00,-1.846376419067382812e+01
-6.624889850616455078e+00,8.235891017124785662e-02,-2.531657981872558594e+01
-6.644076347351074219e+00,-9.887764195226615982e-01,-2.290486145019531250e+01
-6.623316764831542969e+00,3.076499395648143675e+00,-2.058879661560058594e+01
-6.677827835083007812e+00,-3.861791198099531641e+00,-1.390652561187744141e+01
-6.625036239624023438e+00,3.188115982507941482e+00,-2.020821189880371094e+01
-6.699750423431396484e+00,-5.728839700790473444e+00,-1.005739498138427734e+01
-6.608588218688964844e+00,1.294404376499688425e+00,-2.534372138977050781e+01
-6.682008266448974609e+00,-4.228804333487138578e+00,-1.298389339447021484e+01
-6.680126190185546875e+00,-4.064353196945456936e+00,-1.338706779479980469e+01
-6.717648029327392578e+00,-7.193769679805316564e+00,-8.314117431640625000e+00
-6.720159053802490234e+00,-7.398626217439571384e+00,-8.138123512268066406e+00
-6.615843772888183594e+00,2.520852223809846748e+00,-2.241819572448730469e+01
-6.726506710052490234e+00,-7.917520759586614609e+00,-7.751544475555419922e+00
-6.609326839447021484e+00,1.756752197732444287e+00,-2.450913429260253906e+01
-6.657663345336914062e+00,-2.045087874181288790e+00,-1.949765205383300781e+01
-6.707904815673828125e+00,-6.398518993653523168e+00,-9.144674301147460938e+00
-6.724416255950927734e+00,-7.746385853562675727e+00,-7.870223522186279297e+00
-6.648372173309326172e+00,-1.291224655705771163e+00,-2.198146438598632812e+01
-6.701484680175781250e+00,-5.871903064909711034e+00,-9.844090461730957031e+00
-6.651264190673828125e+00,-1.512104949831418743e+00,-2.127150344848632812e+01
-6.610318183898925781e+00,9.747275999100626365e-01,-2.566315841674804688e+01
-6.669566154479980469e+00,-3.119169285353479815e+00,-1.601641845703125000e+01
-6.690254688262939453e+00,-4.935919003275463623e+00,-1.143987274169921875e+01
-6.612369060516357422e+00,7.875430620918670854e-01,-2.574192428588867188e+01
-6.696829319000244141e+00,-5.486702223964427638e+00,-1.044270133972167969e+01
-6.704478263854980469e+00,-6.118057291322129387e+00,-9.500895500183105469e+00
-6.612179279327392578e+00,2.166195464536835757e+00,-2.347445678710937500e+01
-6.646959304809570312e+00,-1.188358208753417244e+00,-2.230291938781738281e+01
-6.664660453796386719e+00,-2.671923756511595194e+00,-1.742197799682617188e+01
-6.632128238677978516e+00,3.610996463442406323e+00,-1.876070404052734375e+01
-6.672927856445312500e+00,-3.423791627336772336e+00,-1.511361503601074219e+01
-6.686061859130859375e+00,-4.579005626267147910e+00,-1.218101215362548828e+01
-6.610460758209228516e+00,1.949542079531029870e+00,-2.405129623413085938e+01
-6.710083007812500000e+00,-6.576730778910455655e+00,-8.936458587646484375e+00
-6.632575988769531250e+00,-3.090737312003861703e-01,-2.463708496093750000e+01
-6.608610153198242188e+00,1.552540478717341799e+00,-2.492742729187011719e+01
-6.655700683593750000e+00,-1.875924556630385709e+00,-2.006513786315917969e+01
-6.728653430938720703e+00,-8.093771184782395878e+00,-7.637691497802734375e+00
-6.665282249450683594e+00,-2.728574929390686243e+00,-1.723942375183105469e+01
-6.675413608551025391e+00,-3.646972356884881528e+00,-1.448452281951904297e+01
-6.713833332061767578e+00,-6.882520853850584430e+00,-8.609807014465332031e+00
-6.631125450134277344e+00,3.554193519728759298e+00,-1.895447731018066406e+01
-6.620549201965332031e+00,3.011739221598155325e-01,-2.556637763977050781e+01
-6.630653381347656250e+00,-2.085895790655794002e-01,-2.483768463134765625e+01
-6.687818050384521484e+00,-4.729097595518235053e+00,-1.185996627807617188e+01
