controllable,dynamic,output
-6.520340442657470703e+00,1.836166603575113854e+00,-1.560191726684570312e+01
-6.459077358245849609e+00,8.043032542117376948e+00,-3.490897750854492188e+01
-6.452062606811523438e+00,9.305784126744008233e+00,-2.844743156433105469e+01
-6.452572822570800781e+00,9.167301664719659016e+00,-2.923088073730468750e+01
-6.467099189758300781e+00,6.522727163501479630e+00,-3.740000152587890625e+01
-6.530205249786376953e+00,1.303435439420278952e+00,-1.380549049377441406e+01
-6.490714550018310547e+00,3.657395912348831768e+00,-2.417655944824218750e+01
-6.473781108856201172e+00,5.235499877997663809e+00,-3.308475112915039062e+01
-6.488737106323242188e+00,3.803325098677964977e+00,-2.500118446350097656e+01
-6.528912067413330078e+00,1.372277475389274137e+00,-1.401986026763916016e+01
-6.507101535797119141e+00,2.592230307084888885e+00,-1.871636772155761719e+01
-6.460161209106445312e+00,7.881820966626688296e+00,-3.553360748291015625e+01
-6.517966270446777344e+00,1.967616721492363663e+00,-1.609506416320800781e+01
-6.472906112670898438e+00,5.359918508610186372e+00,-3.369795608520507812e+01
-6.469013214111328125e+00,6.083023409678272486e+00,-3.651475524902343750e+01
-6.456439018249511719e+00,8.435951541588751823e+00,-3.313705062866210938e+01
-6.505170345306396484e+00,2.708302101921383098e+00,-1.925380897521972656e+01
-6.467312812805175781e+00,6.473182656188268602e+00,-3.733654022216796875e+01
-6.508985042572021484e+00,2.480693910361002175e+00,-1.821460914611816406e+01
-6.462981224060058594e+00,7.414161867440670406e+00,-3.691818237304687500e+01
-6.484575748443603516e+00,4.131008507378501449e+00,-2.689021682739257812e+01
-6.453277111053466797e+00,9.002090276306656591e+00,-3.015513038635253906e+01
-6.470901489257812500e+00,5.691891870895487315e+00,-3.516999435424804688e+01
-6.465888023376464844e+00,6.802402302890283359e+00,-3.757865142822265625e+01
-6.523502349853515625e+00,1.663184806390886505e+00,-1.498347759246826172e+01
-6.486563205718994141e+00,3.970605035185414078e+00,-2.596051406860351562e+01
-6.495448112487792969e+00,3.327172364549372929e+00,-2.236719703674316406e+01
-6.479988098144531250e+00,4.537884060176455847e+00,-2.925651550292968750e+01
-6.457285881042480469e+00,8.307051162571422509e+00,-3.375273513793945312e+01
-6.454242706298828125e+00,8.807022237643522544e+00,-3.122251892089843750e+01
-6.475011348724365234e+00,5.075373005639050916e+00,-3.225624084472656250e+01
-6.463844776153564453e+00,7.246418190122801306e+00,-3.723798370361328125e+01
-6.478288650512695312e+00,4.706592689848421607e+00,-3.022374725341796875e+01
-6.516511917114257812e+00,2.048861571731318332e+00,-1.640998458862304688e+01
-6.461184024810791016e+00,7.723132832592850328e+00,-3.607907485961914062e+01
-6.481391429901123047e+00,4.406885685488175497e+00,-2.849703216552734375e+01
-6.455904960632324219e+00,8.520189549550048369e+00,-3.271930694580078125e+01
-6.511503696441650391e+00,2.333926404486865280e+00,-1.757656669616699219e+01
-6.498064041137695312e+00,3.153972565393287297e+00,-2.145618247985839844e+01
-6.464442729949951172e+00,7.122308640212756892e+00,-3.740874481201171875e+01
-6.451830387115478516e+00,9.376330456399273316e+00,-2.804662322998046875e+01
-6.471743106842041016e+00,5.543166682759112618e+00,-3.454304122924804688e+01
-6.475602149963378906e+00,5.003448529982523318e+00,-3.187178611755371094e+01
-6.483376979827880859e+00,4.231814523272206863e+00,-2.747720909118652344e+01
-6.502217769622802734e+00,2.889618066485039272e+00,-2.012387657165527344e+01
-6.469728946685791016e+00,5.926209845595802328e+00,-3.603303146362304688e+01
-6.468330383300781250e+00,6.238033659790255037e+00,-3.690803909301757812e+01
-6.462393760681152344e+00,7.520606305345472364e+00,-3.666436767578125000e+01
-6.494643211364746094e+00,3.381658447177521509e+00,-2.265954399108886719e+01
-6.465454578399658203e+00,6.900631576564834724e+00,-3.756865692138671875e+01
