controllable,dynamic,output
-6.836733818054199219e+00,-9.139878771356357845e+00,-1.910443687438964844e+01
-6.824595928192138672e+00,-6.309284045256149831e+00,-2.824938392639160156e+01
-6.811478137969970703e+00,-1.753886738920222399e+00,-2.361385726928710938e+01
-6.804595947265625000e+00,-5.352489286652477141e+00,-3.006988143920898438e+01
-6.840941429138183594e+00,-7.774020847052392824e+00,-2.372289276123046875e+01
-6.833159446716308594e+00,-6.795368715278559790e+00,-2.690425872802734375e+01
-6.801393985748291016e+00,-3.291745230767219255e+00,-2.856258773803710938e+01
-6.795753955841064453e+00,-4.047785245010417476e+00,-3.002412414550781250e+01
-6.817327022552490234e+00,-5.965539883120762887e+00,-2.904896354675292969e+01
-6.810527801513671875e+00,-1.926611217363628725e+00,-2.423279762268066406e+01
-6.804932117462158203e+00,-2.816392322943346294e+00,-2.722884750366210938e+01
-6.796575546264648438e+00,-4.784884198626217611e+00,-3.045058822631835938e+01
-6.831005573272705078e+00,-9.979176996866284455e+00,-1.655278205871582031e+01
-6.799881935119628906e+00,-3.481406324693679721e+00,-2.901468849182128906e+01
-6.828243255615234375e+00,-6.498286068421492701e+00,-2.775285720825195312e+01
-6.840905189514160156e+00,-8.205665977186622939e+00,-2.223885154724121094e+01
-6.812543392181396484e+00,-1.549967688392642984e+00,-2.287890625000000000e+01
-6.798382282257080078e+00,-3.668356363777081519e+00,-2.940741539001464844e+01
-6.834084987640380859e+00,-9.539298915319946559e+00,-1.785015296936035156e+01
-6.814424991607666016e+00,-1.158568111023123848e+00,-2.147259521484375000e+01
-6.806071758270263672e+00,-2.650466638915513151e+00,-2.670858192443847656e+01
-6.837749481201171875e+00,-8.971788675596080509e+00,-1.965099716186523438e+01
-6.818753242492675781e+00,-6.031286249040773484e+00,-2.890731048583984375e+01
-6.800410747528076172e+00,-5.103757270864966777e+00,-3.030941963195800781e+01
-6.795273780822753906e+00,-4.150448364183520589e+00,-3.014630699157714844e+01
-6.841117382049560547e+00,-7.924275603668561097e+00,-2.320744705200195312e+01
-6.839468955993652344e+00,-8.641515553101960734e+00,-2.075101852416992188e+01
-6.796891212463378906e+00,-3.866036684681079194e+00,-2.976029014587402344e+01
-6.815711975097656250e+00,-8.606759917662465398e-01,-2.042110824584960938e+01
-6.811614513397216797e+00,-5.701657697794491497e+00,-2.955804061889648438e+01
-6.807086467742919922e+00,-5.482352466815975767e+00,-2.990245246887207031e+01
-6.839966297149658203e+00,-7.493109869149330748e+00,-2.467567253112792969e+01
-6.803307056427001953e+00,-3.041578533285053787e+00,-2.789286804199218750e+01
-6.813587665557861328e+00,-1.338307273967972222e+00,-2.211630058288574219e+01
-6.835631370544433594e+00,-6.981000713699822668e+00,-2.633852005004882812e+01
-6.795538902282714844e+00,-4.642121971685166493e+00,-3.045063972473144531e+01
-6.832665443420410156e+00,-9.742909401289958637e+00,-1.723795318603515625e+01
-6.839473724365234375e+00,-7.405806809055848206e+00,-2.496731185913085938e+01
-6.840107917785644531e+00,-8.486796659499438178e+00,-2.127572441101074219e+01
-6.794800758361816406e+00,-4.375171879023844745e+00,-3.034376144409179688e+01
-6.838286399841308594e+00,-8.876760258364729594e+00,-1.996423721313476562e+01
-6.829495429992675781e+00,-6.568029968273275898e+00,-2.756065559387207031e+01
-6.841126918792724609e+00,-8.000366090384925855e+00,-2.294565773010253906e+01
-6.834796428680419922e+00,-9.435403678840074804e+00,-1.816988754272460938e+01
-6.809719562530517578e+00,-2.068097245748441004e+00,-2.473486328125000000e+01
-6.837249755859375000e+00,-7.128671576232405549e+00,-2.587244987487792969e+01
-6.808769226074218750e+00,-2.228111531739506823e+00,-2.529464912414550781e+01
-6.804314136505126953e+00,-2.903500137511130674e+00,-2.749189758300781250e+01
-6.797555446624755859e+00,-4.884154666356762320e+00,-3.042729377746582031e+01
-6.807172298431396484e+00,-2.483458546182449211e+00,-2.616287612915039062e+01
