controllable,dynamic,output
-6.507811546325683594e+00,-9.139878771356357845e+00,-4.125581741333007812e+01
-6.584910869598388672e+00,-6.309284045256149831e+00,-3.702010726928710938e+01
-6.741064548492431641e+00,-1.753886738920222399e+00,-2.226417350769042969e+01
-6.623067855834960938e+00,-5.352489286652477141e+00,-3.450718688964843750e+01
-6.532448291778564453e+00,-7.774020847052392824e+00,-4.024315261840820312e+01
-6.565888404846191406e+00,-6.795368715278559790e+00,-3.820901107788085938e+01
-6.702822208404541016e+00,-3.291745230767219255e+00,-2.795943260192871094e+01
-6.674920082092285156e+00,-4.047785245010417476e+00,-3.058291625976562500e+01
-6.598659038543701172e+00,-5.965539883120762887e+00,-3.614177322387695312e+01
-6.737776756286621094e+00,-1.926611217363628725e+00,-2.289775276184082031e+01
-6.717151641845703125e+00,-2.816392322943346294e+00,-2.621403503417968750e+01
-6.645401477813720703e+00,-4.784884198626217611e+00,-3.289103698730468750e+01
-6.503501892089843750e+00,-9.979176996866284455e+00,-4.023503875732421875e+01
-6.696352958679199219e+00,-3.481406324693679721e+00,-2.863860893249511719e+01
-6.577423572540283203e+00,-6.498286068421492701e+00,-3.749087142944335938e+01
-6.521527290344238281e+00,-8.205665977186622939e+00,-4.086270904541015625e+01
-6.744710922241210938e+00,-1.549967688392642984e+00,-2.152591133117675781e+01
-6.689583301544189453e+00,-3.668356363777081519e+00,-2.929532432556152344e+01
-6.505055904388427734e+00,-9.539298915319946559e+00,-4.094240951538085938e+01
-6.751083850860595703e+00,-1.158568111023123848e+00,-2.014683723449707031e+01
-6.721549987792968750e+00,-2.650466638915513151e+00,-2.559556388854980469e+01
-6.509425163269042969e+00,-8.971788675596080509e+00,-4.129651260375976562e+01
-6.596024990081787109e+00,-6.031286249040773484e+00,-3.631182098388671875e+01
-6.632854461669921875e+00,-5.103757270864966777e+00,-3.381366348266601562e+01
-6.670817852020263672e+00,-4.150448364183520589e+00,-3.091996002197265625e+01
-6.528312206268310547e+00,-7.924275603668561097e+00,-4.048416900634765625e+01
-6.513580322265625000e+00,-8.641515553101960734e+00,-4.122779846191406250e+01
-6.682068347930908203e+00,-3.866036684681079194e+00,-2.997415733337402344e+01
-6.755455493927001953e+00,-8.606759917662465398e-01,-1.913793754577636719e+01
-6.609213829040527344e+00,-5.701657697794491497e+00,-3.544955062866210938e+01
-6.617933273315429688e+00,-5.482352466815975767e+00,-3.486154174804687500e+01
-6.541028976440429688e+00,-7.493109869149330748e+00,-3.973125457763671875e+01
-6.710696220397949219e+00,-3.041578533285053787e+00,-2.704713249206542969e+01
-6.748252868652343750e+00,-1.338307273967972222e+00,-2.077326774597167969e+01
-6.558902263641357422e+00,-6.981000713699822668e+00,-3.864052963256835938e+01
-6.651065826416015625e+00,-4.642121971685166493e+00,-3.246399307250976562e+01
-6.504157543182373047e+00,-9.742909401289958637e+00,-4.066227340698242188e+01
-6.543895244598388672e+00,-7.405806809055848206e+00,-3.955804824829101562e+01
-6.516053676605224609e+00,-8.486796659499438178e+00,-4.113183593750000000e+01
-6.661770343780517578e+00,-4.375171879023844745e+00,-3.164007186889648438e+01
-6.510477542877197266e+00,-8.876760258364729594e+00,-4.129650115966796875e+01
-6.574685096740722656e+00,-6.568029968273275898e+00,-3.766207122802734375e+01
-6.526350975036621094e+00,-8.000366090384925855e+00,-4.059635543823242188e+01
-6.505640506744384766e+00,-9.435403678840074804e+00,-4.105384826660156250e+01
-6.734934329986572266e+00,-2.068097245748441004e+00,-2.342117691040039062e+01
-6.553510189056396484e+00,-7.128671576232405549e+00,-3.897187042236328125e+01
-6.731542110443115234e+00,-2.228111531739506823e+00,-2.401666259765625000e+01
-6.714723110198974609e+00,-2.903500137511130674e+00,-2.653734779357910156e+01
-6.641484737396240234e+00,-4.884154666356762320e+00,-3.318270874023437500e+01
-6.725695133209228516e+00,-2.483458546182449211e+00,-2.497110939025878906e+01
