controllable,dynamic,output
1.939110771904406505e-01,-5.888180632175512130e+00,6.283245500504740733e+00
6.462611675262451172e+00,-4.960791110992431641e+00,1.801043510437011719e+01
-6.615693092346191406e+00,-3.722129106521606445e+00,3.994109344482421875e+01
6.249048233032226562e+00,-2.444704294204711914e+00,1.807083129882812500e+01
-5.870923995971679688e+00,-2.304955959320068359e+00,3.142840194702148438e+01
3.405581712722778320e+00,-2.292888402938842773e+00,2.710679292678833008e+00
-3.690152645111083984e+00,-3.518579483032226562e+00,6.279706954956054688e+00
5.896299362182617188e+00,-4.676539897918701172e+00,1.912739181518554688e+01
3.489726305007934570e+00,-5.940864086151123047e+00,7.375404357910156250e+00
5.908523559570312500e+00,-6.519200325012207031e+00,2.188190841674804688e+01
-9.514821171760559082e-01,-7.100143909454345703e+00,6.051856994628906250e+00
6.424747943878173828e+00,-7.624554634094238281e+00,2.390565490722656250e+01
1.152158021926879883e+00,-8.830429077148437500e+00,6.485688686370849609e+00
-7.134296894073486328e+00,-8.297991752624511719e+00,3.900736999511718750e+01
-4.139859199523925781e+00,-9.197045326232910156e+00,9.542322158813476562e+00
-6.090549945831298828e+00,-8.803129196166992188e+00,4.091396713256835938e+01
2.797559976577758789e+00,-9.381865501403808594e+00,1.095769786834716797e+01
-2.509397745132446289e+00,-8.284007072448730469e+00,1.811787033081054688e+01
-6.859666824340820312e+00,-7.286820411682128906e+00,3.996052551269531250e+01
-1.509179830551147461e+00,-6.090776920318603516e+00,1.014344310760498047e+01
3.890577077865600586e+00,-5.744764328002929688e+00,6.447131156921386719e+00
2.960477113723754883e+00,-6.816454410552978516e+00,6.136509418487548828e+00
1.538643002510070801e+00,-6.287758350372314453e+00,6.369751930236816406e+00
-4.316920280456542969e+00,-5.050726413726806641e+00,4.829096794128417969e+00
4.865410625934600830e-01,-5.010855674743652344e+00,2.481315135955810547e+00
-3.187338829040527344e+00,-5.019180297851562500e+00,9.600229263305664062e+00
6.098394870758056641e+00,-3.617012023925781250e+00,1.934023094177246094e+01
-4.641847610473632812e+00,-2.450501441955566406e+00,5.707457065582275391e+00
-5.882510662078857422e+00,-3.683293819427490234e+00,3.288573455810546875e+01
-5.543693065643310547e+00,-4.845543384552001953e+00,2.466011238098144531e+01
6.365311622619628906e+00,-3.465153217315673828e+00,1.820492172241210938e+01
-2.802523374557495117e+00,-4.566774845123291016e+00,1.119437026977539062e+01
-4.281353950500488281e+00,-3.872593402862548828e+00,5.366980552673339844e+00
-6.179704666137695312e+00,-3.530675172805786133e+00,3.761266326904296875e+01
4.444741249084472656e+00,-3.224356889724731445e+00,4.286966800689697266e+00
-1.321661174297332764e-01,-2.249612331390380859e+00,1.916593074798583984e+00
2.342671394348144531e+00,-1.882367849349975586e+00,2.772984027862548828e+00
5.734759330749511719e+00,-1.772544503211975098e+00,1.661155128479003906e+01
-3.578753709793090820e+00,-1.882888793945312500e+00,6.051349639892578125e+00
-7.315488815307617188e+00,-2.241472482681274414e+00,2.578076171875000000e+01
6.212332725524902344e+00,-1.178205132484436035e+00,1.730894088745117188e+01
-4.710957527160644531e+00,-1.819303035736083984e+00,6.258120059967041016e+00
-7.153154850006103516e+00,-3.254373073577880859e+00,3.013976287841796875e+01
6.524940729141235352e-01,-2.303598642349243164e+00,1.334052801132202148e+00
6.383259773254394531e+00,-2.117617845535278320e+00,1.749762916564941406e+01
4.675493240356445312e+00,-1.785465240478515625e+00,5.706765651702880859e+00
2.826791048049926758e+00,-1.689480900764465332e+00,2.874725580215454102e+00
-7.288324356079101562e+00,-2.255278825759887695e+00,2.652659034729003906e+01
5.356520652770996094e+00,-1.703935861587524414e+00,1.297157382965087891e+01
-1.649038910865783691e+00,-2.615494251251220703e+00,5.694536685943603516e+00
