controllable,dynamic,output
-6.545914173126220703e+00,-5.714922180348706249e+00,-3.287033462524414062e+01
-6.572253227233886719e+00,-4.179864999855291252e+00,-3.381744766235351562e+01
-6.543673515319824219e+00,-7.571009728763181457e+00,-2.756197929382324219e+01
-6.548266410827636719e+00,-5.486488427330709072e+00,-3.323468399047851562e+01
-6.545403957366943359e+00,-5.775062914215775223e+00,-3.276141738891601562e+01
-6.594888687133789062e+00,-3.322528492641938946e+00,-3.297479629516601562e+01
-6.578145980834960938e+00,-3.941262486954070887e+00,-3.366900634765625000e+01
-6.591422557830810547e+00,-3.445870055159148571e+00,-3.314656829833984375e+01
-6.544554233551025391e+00,-5.889517805420931396e+00,-3.253952789306640625e+01
-6.542359352111816406e+00,-6.442856734801086560e+00,-3.121549224853515625e+01
-6.581635951995849609e+00,-3.806381137059248410e+00,-3.355446624755859375e+01
-6.632847309112548828e+00,-1.941393510525659671e+00,-3.007462310791015625e+01
-6.542612552642822266e+00,-6.320823069968646735e+00,-3.154088592529296875e+01
-6.546545505523681641e+00,-8.320646024721536804e+00,-2.479545402526855469e+01
-6.542933940887451172e+00,-7.304809067363553510e+00,-2.850386238098144531e+01
-6.562406063079833984e+00,-4.623096757343206242e+00,-3.389621353149414062e+01
-6.543147563934326172e+00,-7.389179733183333987e+00,-2.820906829833984375e+01
-6.553339004516601562e+00,-5.120329992485779691e+00,-3.365262985229492188e+01
-6.542462825775146484e+00,-7.073069043491886809e+00,-2.929179954528808594e+01
-6.543571949005126953e+00,-6.059007136351088896e+00,-3.217676925659179688e+01
-6.627750873565673828e+00,-2.147043173839318975e+00,-3.061065292358398438e+01
-6.623574256896972656e+00,-2.306522726774699272e+00,-3.100289154052734375e+01
-6.630158901214599609e+00,-2.051655784609535793e+00,-3.036617660522460938e+01
-6.542205333709716797e+00,-6.571239744647082937e+00,-3.085490989685058594e+01
-6.585722446441650391e+00,-3.653133223990277401e+00,-3.339871597290039062e+01
-6.605397224426269531e+00,-2.954979178137742579e+00,-3.237212753295898438e+01
-6.615957736968994141e+00,-2.584186064202581790e+00,-3.163473129272460938e+01
-6.542152404785156250e+00,-6.729897069878453486e+00,-3.038542938232421875e+01
-6.544382095336914062e+00,-7.782028617880124344e+00,-2.679498100280761719e+01
-6.545665264129638672e+00,-8.113814397317527849e+00,-2.556701850891113281e+01
-6.554490089416503906e+00,-5.049325600205356146e+00,-3.370996475219726562e+01
-6.567216396331787109e+00,-4.398017436169678440e+00,-3.388940811157226562e+01
-6.558302879333496094e+00,-4.832965838211856102e+00,-3.383790969848632812e+01
-6.601702690124511719e+00,-3.083608575696867860e+00,-3.259807968139648438e+01
-6.590312957763671875e+00,-3.485722929581687168e+00,-3.319865417480468750e+01
-6.542534351348876953e+00,-7.115002447265804442e+00,-2.915182876586914062e+01
-6.542884826660156250e+00,-6.227471149578349241e+00,-3.177767562866210938e+01
-6.609287738800048828e+00,-2.819344512573294992e+00,-3.211695480346679688e+01
-6.545011520385742188e+00,-7.950684345117927876e+00,-2.617315864562988281e+01
-6.576071739196777344e+00,-4.023526026702398006e+00,-3.372815322875976562e+01
-6.620206832885742188e+00,-2.430969078988741927e+00,-3.129424285888671875e+01
-6.637478351593017578e+00,-1.739229591076963288e+00,-2.951604461669921875e+01
-6.551740646362304688e+00,-5.224671029078319151e+00,-3.355445098876953125e+01
-6.565667629241943359e+00,-4.468448230050380943e+00,-3.389906311035156250e+01
-6.549593925476074219e+00,-5.379195717687146328e+00,-3.337843322753906250e+01
-6.543837070465087891e+00,-7.622358057640537865e+00,-2.737673187255859375e+01
-6.560562610626220703e+00,-4.714976564015836757e+00,-3.387852096557617188e+01
-6.542182445526123047e+00,-6.820959460250831441e+00,-3.010500144958496094e+01
-6.546139717102050781e+00,-8.226904113736786428e+00,-2.514532852172851562e+01
-6.610354423522949219e+00,-2.782013039132853471e+00,-3.204373550415039062e+01
