controllable,dynamic,output
-6.551148891448974609e+00,-4.468876329846553475e+00,-1.387120056152343750e+01
-6.466514587402343750e+00,2.374625383964522385e+00,-1.694930839538574219e+01
-6.431852817535400391e+00,-1.452958646972648538e+00,-2.323636436462402344e+01
-6.433760643005371094e+00,-1.157427853497739356e+00,-2.377002716064453125e+01
-6.462436199188232422e+00,1.637851452085613779e+00,-1.945661163330078125e+01
-6.474934577941894531e+00,-3.056263297562324510e+00,-1.837571525573730469e+01
-6.434540748596191406e+00,-1.907215253631808327e+00,-2.211563301086425781e+01
-6.461159229278564453e+00,-2.765739575722925725e+00,-1.937710571289062500e+01
-6.446250915527343750e+00,-2.623359639987645764e-01,-2.415918731689453125e+01
-6.434547424316406250e+00,-1.084143865847105204e+00,-2.387436676025390625e+01
-6.464859485626220703e+00,2.060184332700305099e+00,-1.800884628295898438e+01
-6.455168724060058594e+00,6.042278200481847605e-01,-2.267447662353515625e+01
-6.486864566802978516e+00,-3.287815986846597482e+00,-1.757987403869628906e+01
-6.529551506042480469e+00,-4.069117632166109999e+00,-1.503556537628173828e+01
-6.500312805175781250e+00,-3.537787310370625438e+00,-1.673564910888671875e+01
-6.440806388854980469e+00,-6.351416521067179133e-01,-2.424080657958984375e+01
-6.458045482635498047e+00,9.751432108900868201e-01,-2.162760734558105469e+01
-6.520520687103271484e+00,-3.905045889868153708e+00,-1.554383373260498047e+01
-6.459570407867431641e+00,1.191394040676760469e+00,-2.094866561889648438e+01
-6.433927536010742188e+00,-1.863207890430808256e+00,-2.223758697509765625e+01
-6.585836887359619141e+00,-5.157204609029736098e+00,-1.213698768615722656e+01
-6.442891597747802734e+00,-2.280113707861654238e+00,-2.099423599243164062e+01
-6.449059486389160156e+00,-3.330159874151927824e-02,-2.393119812011718750e+01
-6.455550193786621094e+00,6.508241955247084931e-01,-2.255313873291015625e+01
-6.460560321807861328e+00,1.339577335658775681e+00,-2.046355247497558594e+01
-6.443488121032714844e+00,-4.574819324943488752e-01,-2.424702262878417969e+01
-6.512700557708740234e+00,-3.763320310886390629e+00,-1.599557495117187500e+01
-6.451472759246826172e+00,1.951104020674021555e-01,-2.357756996154785156e+01
-6.436273574829101562e+00,-9.457003772275616171e-01,-2.403865242004394531e+01
-6.456624031066894531e+00,-2.660666865267186321e+00,-1.973591041564941406e+01
-6.539035320281982422e+00,-4.242964893400263726e+00,-1.451576423645019531e+01
-6.461390018463134766e+00,1.468760593761632371e+00,-2.003124809265136719e+01
-6.471045494079589844e+00,-2.977497695400196154e+00,-1.864767456054687500e+01
-6.432041168212890625e+00,-1.394198171122223329e+00,-2.335612106323242188e+01
-6.592206001281738281e+00,-5.293354420091898049e+00,-1.183556175231933594e+01
-6.449696540832519531e+00,-2.484585743620448373e+00,-2.032813453674316406e+01
-6.495664119720458984e+00,-3.452246329928243540e+00,-1.702214622497558594e+01
-6.432412147521972656e+00,-1.711161709095449179e+00,-2.263844490051269531e+01
-6.450483322143554688e+00,9.762483645375841235e-02,-2.374312973022460938e+01
-6.561415195465087891e+00,-4.665016219011349996e+00,-1.334128761291503906e+01
-6.464214801788330078e+00,1.943781253824165667e+00,-1.840704154968261719e+01
-6.453049659729003906e+00,3.606278641224065495e-01,-2.325020599365234375e+01
-6.439902782440185547e+00,-6.946565318488691076e-01,-2.422060012817382812e+01
-6.543488025665283203e+00,-4.325434137102972088e+00,-1.427631568908691406e+01
-6.439474105834960938e+00,-2.155016953560982884e+00,-2.138604354858398438e+01
-6.577232360839843750e+00,-4.978920347453314577e+00,-1.255239295959472656e+01
-6.463818550109863281e+00,1.873472559833444073e+00,-1.864830780029296875e+01
-6.465898036956787109e+00,2.255035105333405454e+00,-1.734868812561035156e+01
-6.567990779876708984e+00,-4.793599812714901987e+00,-1.300926780700683594e+01
-6.457677841186523438e+00,9.250845678826182805e-01,-2.177860641479492188e+01
