controllable,dynamic,output
6.370002746582031250e+00,-5.714922180348706249e+00,-8.428176879882812500e+00
6.370002746582031250e+00,-4.179864999855291252e+00,-1.337415695190429688e+01
6.375892162322998047e+00,-7.571009728763181457e+00,-7.862345218658447266e+00
6.369999885559082031e+00,-5.486488427330709072e+00,-8.854101181030273438e+00
6.370002746582031250e+00,-5.775062914215775223e+00,-8.347675323486328125e+00
6.370003223419189453e+00,-3.322528492641938946e+00,-9.213301658630371094e+00
6.370002269744873047e+00,-3.941262486954070887e+00,-1.217972087860107422e+01
6.370002746582031250e+00,-3.445870055159148571e+00,-9.634963035583496094e+00
6.370002746582031250e+00,-5.889517805420931396e+00,-8.222623825073242188e+00
6.370001316070556641e+00,-6.442856734801086560e+00,-7.939619541168212891e+00
6.370002269744873047e+00,-3.806381137059248410e+00,-1.139039230346679688e+01
6.372744083404541016e+00,-1.941393510525659671e+00,-7.894195556640625000e+00
6.369924068450927734e+00,-6.320823069968646735e+00,-7.972402095794677734e+00
6.425554752349853516e+00,-8.320646024721536804e+00,-7.859794616699218750e+00
6.374900341033935547e+00,-7.304809067363553510e+00,-7.865880489349365234e+00
6.370002746582031250e+00,-4.623096757343206242e+00,-1.280273818969726562e+01
6.370655536651611328e+00,-7.389179733183333987e+00,-7.864443778991699219e+00
6.370002746582031250e+00,-5.120329992485779691e+00,-1.008818531036376953e+01
6.370203018188476562e+00,-7.073069043491886809e+00,-7.872288703918457031e+00
6.370002269744873047e+00,-6.059007136351088896e+00,-8.091053009033203125e+00
6.370005607604980469e+00,-2.147043173839318975e+00,-7.922269821166992188e+00
6.370003700256347656e+00,-2.306522726774699272e+00,-7.958097457885742188e+00
6.370052814483642578e+00,-2.051655784609535793e+00,-7.907244682312011719e+00
6.370016574859619141e+00,-6.571239744647082937e+00,-7.915077686309814453e+00
6.370002746582031250e+00,-3.653133223990277401e+00,-1.055530738830566406e+01
6.370003223419189453e+00,-2.954979178137742579e+00,-8.419850349426269531e+00
6.370001316070556641e+00,-2.584186064202581790e+00,-8.071574211120605469e+00
6.369987487792968750e+00,-6.729897069878453486e+00,-7.894648551940917969e+00
6.369620323181152344e+00,-7.782028617880124344e+00,-7.860994338989257812e+00
6.346509456634521484e+00,-8.113814397317527849e+00,-7.860044956207275391e+00
6.370002746582031250e+00,-5.049325600205356146e+00,-1.042194652557373047e+01
6.370003223419189453e+00,-4.398017436169678440e+00,-1.362604522705078125e+01
6.370002746582031250e+00,-4.832965838211856102e+00,-1.160166168212890625e+01
6.370003700256347656e+00,-3.083608575696867860e+00,-8.630853652954101562e+00
6.370002269744873047e+00,-3.485722929581687168e+00,-9.791099548339843750e+00
6.370326519012451172e+00,-7.115002447265804442e+00,-7.870784282684326172e+00
6.370017051696777344e+00,-6.227471149578349241e+00,-8.005784988403320312e+00
6.370004177093505859e+00,-2.819344512573294992e+00,-8.255359649658203125e+00
6.368154048919677734e+00,-7.950684345117927876e+00,-7.860393524169921875e+00
6.370002746582031250e+00,-4.023526026702398006e+00,-1.264681339263916016e+01
6.369978904724121094e+00,-2.430969078988741927e+00,-7.998957157135009766e+00
6.370199680328369141e+00,-1.739229591076963288e+00,-7.878678798675537109e+00
6.370002746582031250e+00,-5.224671029078319151e+00,-9.654802322387695312e+00
6.370002746582031250e+00,-4.468448230050380943e+00,-1.346472358703613281e+01
6.370002269744873047e+00,-5.379195717687146328e+00,-9.135835647583007812e+00
6.352027416229248047e+00,-7.622358057640537865e+00,-7.861932754516601562e+00
6.370002746582031250e+00,-4.714976564015836757e+00,-1.229298114776611328e+01
6.369949340820312500e+00,-6.820959460250831441e+00,-7.886444568634033203e+00
6.323297977447509766e+00,-8.226904113736786428e+00,-7.859888553619384766e+00
6.370004653930664062e+00,-2.782013039132853471e+00,-8.218639373779296875e+00
