controllable,dynamic,output
-6.312566757202148438e+00,-3.115227597548276606e+00,-1.804606628417968750e+01
-6.314605712890625000e+00,-2.135615161310581378e+00,-2.036824607849121094e+01
-6.316662788391113281e+00,2.435555091601964151e-01,-2.169652938842773438e+01
-6.316458225250244141e+00,-6.523605595002575086e-01,-2.227924728393554688e+01
-6.315801143646240234e+00,-1.345557449709956721e+00,-2.176401710510253906e+01
-6.309590816497802734e+00,-4.227770148363332758e+00,-1.535714435577392578e+01
-6.316638946533203125e+00,6.145544983998698640e-01,-2.110009956359863281e+01
-6.316355705261230469e+00,2.914104768300299853e+00,-1.570642280578613281e+01
-6.316405773162841797e+00,2.250003578269724969e+00,-1.731610488891601562e+01
-6.316362857818603516e+00,2.749810414288990756e+00,-1.609461212158203125e+01
-6.311080932617187500e+00,-3.700789780233335602e+00,-1.659981727600097656e+01
-6.313038349151611328e+00,-2.911418451555936926e+00,-1.855131530761718750e+01
-6.311409473419189453e+00,-3.577532269815787647e+00,-1.690069389343261719e+01
-6.306324481964111328e+00,-5.257865509827100325e+00,-1.322725105285644531e+01
-6.316569805145263672e+00,-4.225578198070580882e-01,-2.226303672790527344e+01
-6.313737392425537109e+00,-2.587584327636720527e+00,-1.933893966674804688e+01
-6.316467285156250000e+00,1.786188424113844597e+00,-1.847237205505371094e+01
-6.304741382598876953e+00,-5.718877480739066321e+00,-1.242594146728515625e+01
-6.316621303558349609e+00,-2.412529102410196913e-01,-2.218249893188476562e+01
-6.316637992858886719e+00,-1.521054277805902188e-01,-2.212170219421386719e+01
-6.316226959228515625e+00,-9.515140035886542336e-01,-2.215635490417480469e+01
-6.316425800323486328e+00,2.084556831486652939e+00,-1.772848510742187500e+01
-6.304437160491943359e+00,-5.805472892910914062e+00,-1.228618240356445312e+01
-6.305741310119628906e+00,-5.429762889966247563e+00,-1.291715335845947266e+01
-6.316391944885253906e+00,2.380997140020982172e+00,-1.699149131774902344e+01
-6.307369709014892578e+00,-4.942232466210922048e+00,-1.383148860931396484e+01
-6.307954788208007812e+00,-4.760361097388866369e+00,-1.419975185394287109e+01
-6.316374301910400391e+00,3.689388373924936460e+00,-1.400633335113525391e+01
-6.316404819488525391e+00,3.972557978269383838e+00,-1.344841957092285156e+01
-6.314112663269042969e+00,-2.400318598133928560e+00,-1.977842712402343750e+01
-6.316421508789062500e+00,4.090234729040195916e+00,-1.322724628448486328e+01
-6.310328960418701172e+00,-3.972845438597194079e+00,-1.594811630249023438e+01
-6.315928936004638672e+00,-1.238814068496945531e+00,-2.189418411254882812e+01
-6.316508293151855469e+00,1.518076994542567171e+00,-1.913081741333007812e+01
-6.315225124359130859e+00,-1.761434421833192765e+00,-2.111207771301269531e+01
-6.316369533538818359e+00,3.630223245234089902e+00,-1.412740707397460938e+01
-6.316534996032714844e+00,1.351065432110742037e+00,-1.953057861328125000e+01
-6.316661834716796875e+00,1.111135315634994569e-01,-2.186556625366210938e+01
-6.316353321075439453e+00,3.309745022459146924e+00,-1.480917167663574219e+01
-6.309286117553710938e+00,-4.330187843442519835e+00,-1.512599849700927734e+01
-6.316564559936523438e+00,1.160729087764519996e+00,-1.997138595581054688e+01
-6.308455944061279297e+00,-4.601380405729440071e+00,-1.453329181671142578e+01
-6.314866542816162109e+00,-1.984542882714585232e+00,-2.068325805664062500e+01
-6.312143325805664062e+00,-3.289819770476137162e+00,-1.761184120178222656e+01
-6.316351890563964844e+00,3.095264457382162604e+00,-1.528851890563964844e+01
-6.316577434539794922e+00,1.080236735808840720e+00,-2.015183639526367188e+01
-6.316487789154052734e+00,4.452749065932790629e+00,-1.258585548400878906e+01
-6.303221702575683594e+00,-6.146450808261914034e+00,-1.176833248138427734e+01
-6.316623210906982422e+00,7.504790246640045126e-01,-2.084285926818847656e+01
-6.315355777740478516e+00,-1.674295435566119039e+00,-2.126591110229492188e+01
