controllable,dynamic,output
-6.178341865539550781e+00,3.042862497262667887e+00,-2.313140487670898438e+01
-6.182269096374511719e+00,2.258151759317238216e+00,-2.542028808593750000e+01
-6.172482013702392578e+00,7.871337532647505242e+00,-1.169495105743408203e+01
-6.174418926239013672e+00,9.748101611417240520e+00,-9.384673118591308594e+00
-6.172298431396484375e+00,6.284212128082952376e+00,-1.458016681671142578e+01
-6.234434127807617188e+00,-3.673513146686937958e+00,-3.336516189575195312e+01
-6.177427291870117188e+00,3.282421418680860015e+00,-2.242454338073730469e+01
-6.089065551757812500e+00,-6.852117422098110922e+00,-2.833305740356445312e+01
-6.227908134460449219e+00,-1.274138779354437645e+00,-3.243756484985351562e+01
-6.190416336059570312e+00,1.264373588618269650e+00,-2.808241653442382812e+01
-6.172202587127685547e+00,7.039529789915611957e+00,-1.309019279479980469e+01
-6.062366962432861328e+00,-7.313633442314701583e+00,-2.713207626342773438e+01
-6.047056198120117188e+00,-7.589485360480024312e+00,-2.638450050354003906e+01
-6.241114139556884766e+00,-2.576060453075506018e+00,-3.335820770263671875e+01
-6.205177783966064453e+00,1.575766934125795160e-01,-3.044270896911621094e+01
-6.230235576629638672e+00,-1.434614243228788055e+00,-3.259615707397460938e+01
-6.240833759307861328e+00,-3.078939796636389836e+00,-3.346384429931640625e+01
-6.216273784637451172e+00,-5.397942253704268722e-01,-3.155116462707519531e+01
-6.188239097595214844e+00,1.479947032718436972e+00,-2.754061698913574219e+01
-6.233526229858398438e+00,-1.680353155883375749e+00,-3.281520080566406250e+01
-6.163256645202636719e+00,-5.575165822439367425e+00,-3.117273902893066406e+01
-6.173767089843750000e+00,4.744534386484845712e+00,-1.827610588073730469e+01
-6.174962520599365234e+00,4.131271987838808002e+00,-1.996291351318359375e+01
-6.173826694488525391e+00,9.317937979004085491e+00,-9.822792053222656250e+00
-6.172233104705810547e+00,7.235770403887197944e+00,-1.273830699920654297e+01
-6.199385166168212891e+00,5.516318542645031187e-01,-2.968814849853515625e+01
-6.026727676391601562e+00,-7.976849135750669006e+00,-2.530723190307617188e+01
-6.174716949462890625e+00,4.241380387333187230e+00,-1.965291976928710938e+01
-6.239704608917236328e+00,-3.254106722350162073e+00,-3.346154403686523438e+01
-6.191592693328857422e+00,-5.008583318127962869e+00,-3.212054061889648438e+01
-6.172332286834716797e+00,7.558831692142353731e+00,-1.218986320495605469e+01
-6.228066444396972656e+00,-3.980265149370382893e+00,-3.320802688598632812e+01
-6.219298362731933594e+00,-7.256739786997465913e-01,-3.180124664306640625e+01
-6.175807952880859375e+00,3.796053517870468852e+00,-2.092226600646972656e+01
-6.207631587982177734e+00,-4.626938928460489819e+00,-3.262425994873046875e+01
-6.181019306182861328e+00,2.474439745642422750e+00,-2.479825592041015625e+01
-6.172693252563476562e+00,5.629516282792911497e+00,-1.604712867736816406e+01
-6.202875614166259766e+00,3.105702558501448607e-01,-3.016115760803222656e+01
-6.173145771026611328e+00,5.185592283651468293e+00,-1.713174819946289062e+01
-6.173603534698486328e+00,9.137208541060559241e+00,-1.002190208435058594e+01
-6.172562599182128906e+00,5.796343047821034489e+00,-1.565802478790283203e+01
-6.237697124481201172e+00,-2.055531447434657544e+00,-3.309313964843750000e+01
-6.097796440124511719e+00,-6.704343260803457660e+00,-2.870161819458007812e+01
-6.185997486114501953e+00,1.733564646440868273e+00,-2.687490081787109375e+01
-6.173193931579589844e+00,8.766714829221406546e+00,-1.045960903167724609e+01
-6.172210693359375000e+00,6.629857548338426554e+00,-1.387139892578125000e+01
-6.212388038635253906e+00,-4.498855312755612346e+00,-3.276723098754882812e+01
-6.135921955108642578e+00,-6.059899813193871054e+00,-3.019547462463378906e+01
-6.172848224639892578e+00,8.386964479978040288e+00,-1.095168781280517578e+01
-6.143539905548095703e+00,-5.928232857601271277e+00,-3.047463035583496094e+01
