controllable,dynamic,output
6.600685833798202395e+00,-9.463288889355485622e+00,2.446636904024257930e+01
-3.846696376800537109e+00,-1.000000000000000000e+01,1.856088256835937500e+01
-2.068244069814682007e-01,-1.000000000000000000e+01,1.587809753417968750e+01
7.280015945434570312e+00,-1.000000000000000000e+01,2.145439910888671875e+01
-2.631240129470825195e+00,-1.000000000000000000e+01,2.363732719421386719e+01
4.025783538818359375e+00,-1.000000000000000000e+01,1.648681259155273438e+01
-5.568075656890869141e+00,-9.578943252563476562e+00,3.436426544189453125e+01
-1.118546247482299805e+00,-1.000000000000000000e+01,1.746197509765625000e+01
-6.722319722175598145e-01,-1.000000000000000000e+01,1.640103530883789062e+01
-4.202729225158691406e+00,-8.788007736206054688e+00,9.027755737304687500e+00
-6.416069507598876953e+00,-9.876837730407714844e+00,5.209131622314453125e+01
1.073210597038269043e+00,-1.000000000000000000e+01,1.513117980957031250e+01
-6.612756252288818359e+00,-9.370306015014648438e+00,4.616847991943359375e+01
-7.364432334899902344e+00,-1.000000000000000000e+01,3.831993103027343750e+01
1.153903126716613770e+00,-8.717000961303710938e+00,7.020608901977539062e+00
5.672174453735351562e+00,-8.153946876525878906e+00,2.541029357910156250e+01
-3.821617364883422852e+00,-9.606925964355468750e+00,1.527388763427734375e+01
4.689592838287353516e+00,-1.000000000000000000e+01,2.003995513916015625e+01
-3.855449914932250977e+00,-9.489832878112792969e+00,1.359737682342529297e+01
-4.953953266143798828e+00,-9.195181846618652344e+00,1.605441284179687500e+01
-3.235739707946777344e+00,-9.418277740478515625e+00,1.640640068054199219e+01
5.725988388061523438e+00,-8.056521415710449219e+00,2.585892868041992188e+01
-2.687879323959350586e+00,-7.118176937103271484e+00,1.279852294921875000e+01
1.014011263847351074e+00,-8.520944595336914062e+00,8.312249183654785156e+00
1.613284111022949219e+00,-7.360728263854980469e+00,6.099062919616699219e+00
1.306625604629516602e-01,-7.916367530822753906e+00,1.034373188018798828e+01
-6.800512313842773438e+00,-9.089871406555175781e+00,4.218861389160156250e+01
1.304042220115661621e+00,-9.500343322753906250e+00,1.045369243621826172e+01
2.564935684204101562e+00,-1.000000000000000000e+01,1.712355041503906250e+01
-8.049855232238769531e-01,-9.646376609802246094e+00,1.371347808837890625e+01
2.899166822433471680e+00,-1.000000000000000000e+01,1.716977691650390625e+01
-6.175828456878662109e+00,-1.000000000000000000e+01,5.070175170898437500e+01
-5.747189044952392578e+00,-1.000000000000000000e+01,4.252974700927734375e+01
-2.999288558959960938e+00,-1.000000000000000000e+01,2.320793724060058594e+01
3.334552764892578125e+00,-1.000000000000000000e+01,1.671129226684570312e+01
6.273795604705810547e+00,-9.814823150634765625e+00,3.083254051208496094e+01
7.351033687591552734e+00,-9.748285293579101562e+00,1.894868850708007812e+01
5.540644168853759766e+00,-1.000000000000000000e+01,2.919583511352539062e+01
6.906464099884033203e+00,-9.316703796386718750e+00,1.920734596252441406e+01
-2.789248466491699219e+00,-9.014788627624511719e+00,1.477544212341308594e+01
-2.809507131576538086e+00,-9.649736404418945312e+00,2.072264862060546875e+01
