controllable,dynamic,output
6.300448417663574219e+00,-7.211992877743826469e+00,-5.873711705207824707e-01
6.181439399719238281e+00,-1.197876998354892919e+00,-5.873711705207824707e-01
6.426845550537109375e+00,-7.271392497754275652e+00,-5.873711705207824707e-01
-7.321801185607910156e+00,3.721949624725162664e-01,-5.873711705207824707e-01
2.778772354125976562e+00,-4.251457754806664546e+00,-5.873711705207824707e-01
-4.867194652557373047e+00,-1.753263708937822685e+00,-5.873711705207824707e-01
-2.850691795349121094e+00,-3.959583963673796170e+00,-5.873711705207824707e-01
-3.382237911224365234e+00,5.900491657257500577e-01,-5.873711705207824707e-01
4.488821029663085938e-01,-9.509273245931545659e+00,-5.873711705207824707e-01
4.371491432189941406e+00,-4.840617745241252656e+00,-5.873711705207824707e-01
6.545422554016113281e+00,-4.383708982682712474e-01,-5.873711705207824707e-01
-4.554633140563964844e+00,-9.319232246109486084e+00,-5.873711705207824707e-01
7.967195510864257812e-01,-4.422958465354090762e+00,-5.873711705207824707e-01
3.528067588806152344e+00,-2.246055330130591443e+00,-5.873711705207824707e-01
1.858953356742858887e+00,2.057780103927003168e+00,-5.896634459495544434e-01
7.030498504638671875e+00,-6.161927887826582406e+00,-5.873711705207824707e-01
-6.658004760742187500e+00,-3.682029893269088916e+00,-5.873711705207824707e-01
2.978363037109375000e-01,1.266566594423299108e+00,-5.873711705207824707e-01
-2.475474357604980469e+00,-8.770355921288356171e+00,-5.873711705207824707e-01
3.780987739562988281e+00,-8.436287090773035402e+00,-5.873711705207824707e-01
5.730819702148437500e-01,-6.387679090838435769e+00,-5.873711705207824707e-01
-6.034311294555664062e+00,-4.718142230481938704e+00,-5.873711705207824707e-01
1.652133941650390625e+00,-5.326892669305412831e+00,-5.873711705207824707e-01
-4.046184539794921875e+00,-2.740051088883008745e+00,-5.873711705207824707e-01
2.925817489624023438e+00,-7.616887680590065379e+00,-5.873711705207824707e-01
-6.599860191345214844e-01,-1.852837281529300384e+00,-5.873711705207824707e-01
2.833211898803710938e+00,-1.556176657780827810e+00,-5.873711705207824707e-01
4.613651275634765625e+00,-2.367520802876068586e-01,-5.873711705207824707e-01
2.031982421875000000e+00,1.540954607038067081e+00,-5.873712301254272461e-01
-2.322476387023925781e+00,-7.949217385569055772e+00,-5.873711705207824707e-01
-5.548580169677734375e+00,-3.220548289980445844e+00,-5.873711705207824707e-01
4.319310188293457031e+00,-2.936214421194558888e+00,-5.873711705207824707e-01
-1.277399539947509766e+00,-5.253759642400963159e+00,-5.873711705207824707e-01
-4.927875995635986328e+00,-8.587914677454035584e+00,-5.873711705207824707e-01
3.143039703369140625e+00,-8.239150818817766009e+00,-5.873711705207824707e-01
-7.442759037017822266e+00,-7.937339380992440852e-01,-5.873711705207824707e-01
4.951489448547363281e+00,8.386196649229233913e-01,-5.873711705207824707e-01
2.107262611389160156e+00,-2.493446251720108364e+00,-5.873711705207824707e-01
5.325440406799316406e+00,-3.489440396636147135e+00,-5.873711705207824707e-01
1.866473436355590820e+00,1.779059318871894391e+00,-5.873814821243286133e-01
-4.611064910888671875e+00,-2.749622788785366367e-02,-5.873711705207824707e-01
-2.471972942352294922e+00,-5.622268038515155553e+00,-5.873711705207824707e-01
6.273613929748535156e+00,-5.887335573169512060e+00,-5.873711705207824707e-01
5.998963356018066406e+00,1.035099770741584990e+00,-5.873711705207824707e-01
1.858928561210632324e+00,2.333243889396060311e+00,-7.455126047134399414e-01
-2.653280258178710938e+00,-9.925164757938501836e+00,-5.873711705207824707e-01
-1.353416442871093750e-01,-9.895486337930279319e-01,-5.873711705207824707e-01
5.301504135131835938e-01,-6.963044206731952457e+00,-5.873711705207824707e-01
-4.951540946960449219e+00,-9.072242526561760556e+00,-5.873711705207824707e-01
-1.939387321472167969e+00,-6.708035835429934757e+00,-5.873711705207824707e-01
