controllable,dynamic,output
-6.539354801177978516e+00,-2.182292236290390264e+00,-2.391177749633789062e+01
-6.563874244689941406e+00,1.194613172496341136e+00,-1.443580913543701172e+01
-6.483945369720458984e+00,-5.617889217277344471e+00,-1.558084774017333984e+01
-6.578347682952880859e+00,2.236937382385162820e+00,-1.202382469177246094e+01
-6.543756484985351562e+00,-1.666916988429274049e+00,-2.321539306640625000e+01
-6.588904857635498047e+00,2.790758042505579795e+00,-1.106735897064208984e+01
-6.562680721282958984e+00,1.084308063037734193e+00,-1.473964691162109375e+01
-6.481986999511718750e+00,-6.423815957000921451e+00,-1.341200351715087891e+01
-6.571679115295410156e+00,1.811540800393734330e+00,-1.290790843963623047e+01
-6.581155776977539062e+00,2.396500130778575155e+00,-1.172651004791259766e+01
-6.553484439849853516e+00,2.530220888554701730e-03,-1.813330841064453125e+01
-6.538113117218017578e+00,-2.282863135882578831e+00,-2.396129417419433594e+01
7.500000000000000000e+00,-6.594534636015226603e+00,-1.310062789916992188e+01
-6.486645221710205078e+00,-5.198117370716728303e+00,-1.688462257385253906e+01
-6.545289993286132812e+00,-1.417971356867993471e+00,-2.265400886535644531e+01
-6.532441616058349609e+00,-2.620594929852439137e+00,-2.390512084960937500e+01
-6.540791511535644531e+00,-2.044701585255479515e+00,-2.379592132568359375e+01
-6.488946914672851562e+00,-4.941625958212901182e+00,-1.772511482238769531e+01
-6.528339385986328125e+00,-2.816391889026464757e+00,-2.372031974792480469e+01
-6.499432086944580078e+00,-4.162521268083702708e+00,-2.034535598754882812e+01
-6.503118991851806641e+00,-3.957883471650874174e+00,-2.100812149047851562e+01
-6.513726711273193359e+00,-3.452013176857627208e+00,-2.247975349426269531e+01
-6.506350994110107422e+00,-3.793506289001246312e+00,-2.151777458190917969e+01
-6.558454036712646484e+00,6.461338764453730121e-01,-1.603247833251953125e+01
-6.482514858245849609e+00,-6.006911873835107940e+00,-1.447439384460449219e+01
-6.576004981994628906e+00,2.095703769063099742e+00,-1.230236911773681641e+01
-6.526894092559814453e+00,-2.881501297738341627e+00,-2.363580513000488281e+01
-6.487287521362304688e+00,-5.120352957997594601e+00,-1.713654327392578125e+01
-6.553912162780761719e+00,6.480789687249277620e-02,-1.792264366149902344e+01
-6.543499946594238281e+00,-1.704852911727288145e+00,-2.328953552246093750e+01
-6.519584655761718750e+00,-3.198233866044807971e+00,-2.307755851745605469e+01
-6.546575546264648438e+00,-1.188281080692227931e+00,-2.203826332092285156e+01
-6.547728061676025391e+00,-9.751274049943967626e-01,-2.140274238586425781e+01
-6.561063766479492188e+00,9.261318431734011369e-01,-1.519095039367675781e+01
-6.484719753265380859e+00,-5.475520695714923392e+00,-1.601138305664062500e+01
-6.483361244201660156e+00,-5.747143375427818057e+00,-1.520147323608398438e+01
-6.492239952087402344e+00,-4.649530245350973701e+00,-1.870702743530273438e+01
-6.555661678314208984e+00,3.051399586585361590e-01,-1.712187957763671875e+01
-6.566538810729980469e+00,1.423592046896123620e+00,-1.383448600769042969e+01
-6.568492889404296875e+00,1.578614415234364188e+00,-1.345027637481689453e+01
-6.515262603759765625e+00,-3.384684196695218361e+00,-2.264957427978515625e+01
-6.496531009674072266e+00,-4.341531525878702169e+00,-1.974875068664550781e+01
-6.549099922180175781e+00,-7.221356127276097325e-01,-2.059186744689941406e+01
-6.552106380462646484e+00,-2.083624824146941279e-01,-1.885241127014160156e+01
-6.494082927703857422e+00,-4.509368579063279370e+00,-1.918193244934082031e+01
-6.557453632354736328e+00,5.293119115642408445e-01,-1.639842033386230469e+01
-6.548665523529052734e+00,-8.013551129413265528e-01,-2.085094642639160156e+01
-6.550526618957519531e+00,-4.696509950149936330e-01,-1.974510192871093750e+01
-6.583960533142089844e+00,2.546444759512104028e+00,-1.146344566345214844e+01
-6.482150077819824219e+00,-6.195445531808847939e+00,-1.397769451141357422e+01
