controllable,dynamic,output
-6.808235645294189453e+00,4.917944191804309639e+00,-1.630382919311523438e+01
-6.486464500427246094e+00,-2.573500203679701670e+00,-3.184288787841796875e+01
-6.824153900146484375e+00,6.962709934644943033e+00,-1.243148326873779297e+01
-6.818560600280761719e+00,6.154879856965115081e+00,-1.380934429168701172e+01
-6.816735267639160156e+00,5.910581011750936753e+00,-1.426581859588623047e+01
-6.770221233367919922e+00,2.555889028732174495e+00,-2.200884628295898438e+01
-6.793214321136474609e+00,3.681970075376232998e+00,-1.919173431396484375e+01
-6.832812309265136719e+00,8.344943789609304829e+00,-1.052955627441406250e+01
-6.439997196197509766e+00,-4.097106632532121928e+00,-3.158823394775390625e+01
-6.789604187011718750e+00,3.458852774461959712e+00,-1.974248504638671875e+01
-6.587092876434326172e+00,-7.693253548028580191e-01,-2.944733810424804688e+01
-6.834306240081787109e+00,8.593713612976285887e+00,-1.024426078796386719e+01
-6.781825065612792969e+00,3.045610935279254861e+00,-2.077562904357910156e+01
-6.671848773956298828e+00,4.637583055047818092e-01,-2.697878074645996094e+01
-6.827686309814453125e+00,7.511455978900663411e+00,-1.160965156555175781e+01
-6.713719367980957031e+00,1.147108676726971588e+00,-2.544472694396972656e+01
-6.604936122894287109e+00,-5.074534546983793248e-01,-2.896095848083496094e+01
-6.752221107482910156e+00,1.986279036724229563e+00,-2.343069648742675781e+01
-6.806040287017822266e+00,4.699557577151585619e+00,-1.678908538818359375e+01
-6.471736431121826172e+00,-2.954720762325425021e+00,-3.202488327026367188e+01
-6.454508781433105469e+00,-3.502688448146071831e+00,-3.200915145874023438e+01
-6.700559616088867188e+00,9.178316424248702532e-01,-2.597110939025878906e+01
-6.821014404296875000e+00,6.498712808355108450e+00,-1.319816684722900391e+01
-6.812506198883056641e+00,5.386829046859929804e+00,-1.530550861358642578e+01
-6.826128959655761719e+00,7.266536774228971041e+00,-1.196525001525878906e+01
-6.831945896148681641e+00,8.201847940393220071e+00,-1.070116424560546875e+01
-6.754342555999755859e+00,2.044848005897300425e+00,-2.328593444824218750e+01
-6.721083641052246094e+00,1.284421560763726156e+00,-2.512413406372070312e+01
-6.836738586425781250e+00,9.002865015452913511e+00,-9.809712409973144531e+00
-6.569303989410400391e+00,-1.038818658223599201e+00,-2.992112922668457031e+01
-6.540507793426513672e+00,-1.504119346923658895e+00,-3.066211509704589844e+01
-6.524543285369873047e+00,-1.785262220621161244e+00,-3.105244445800781250e+01
-6.822730541229248047e+00,6.748876185967771946e+00,-1.277654647827148438e+01
-6.435710906982421875e+00,-4.302798509622542511e+00,-3.134361457824707031e+01
-6.636268615722656250e+00,-5.676361922383410530e-02,-2.807291221618652344e+01
-6.787716388702392578e+00,3.350715799602609124e+00,-2.001147270202636719e+01
-6.447142124176025391e+00,-3.786132689317891931e+00,-3.186190795898437500e+01
-6.663046360015869141e+00,3.323192291040877322e-01,-2.726144218444824219e+01
-6.514492034912109375e+00,-1.974223840840142241e+00,-3.128598022460937500e+01
-6.797864437103271484e+00,4.005808492973910617e+00,-1.840521430969238281e+01
-6.829253196716308594e+00,7.762426268361505066e+00,-1.126362323760986328e+01
-6.461987972259521484e+00,-3.247673016247322408e+00,-3.205942153930664062e+01
-6.814688205718994141e+00,5.649734782909366260e+00,-1.477335071563720703e+01
-6.811028480529785156e+00,5.217835327784840160e+00,-1.565821647644042969e+01
-6.481869220733642578e+00,-2.686014972835862658e+00,-3.191182708740234375e+01
-6.775729656219482422e+00,2.772711707805611603e+00,-2.146277618408203125e+01
-6.733357906341552734e+00,1.532961299310823478e+00,-2.453428077697753906e+01
-6.801474571228027344e+00,4.290616196807714999e+00,-1.772910690307617188e+01
-6.503040313720703125e+00,-2.204051627496436794e+00,-3.153478813171386719e+01
-6.626265525817871094e+00,-2.002735133859294692e-01,-2.836211013793945312e+01
