controllable,dynamic,output
-6.960756301879882812e+00,-5.476656148088133946e+00,-2.047058677673339844e+01
-6.515665531158447266e+00,-9.191173083061279669e+00,-3.174268531799316406e+01
-6.667406082153320312e+00,-8.171735022686313243e+00,-3.008205604553222656e+01
-6.480304241180419922e+00,-9.451801725700887502e+00,-3.183977890014648438e+01
-6.435131549835205078e+00,-9.834713378767286684e+00,-3.169794654846191406e+01
-6.639845848083496094e+00,-8.356195854894902908e+00,-3.051307868957519531e+01
-6.864804744720458984e+00,-6.593824612684140440e+00,-2.485985183715820312e+01
-6.794243335723876953e+00,-7.245201104489451538e+00,-2.727786636352539062e+01
-6.697498798370361328e+00,-7.966412362589146312e+00,-2.954635429382324219e+01
-6.602958679199218750e+00,-8.600535898612022834e+00,-3.100291442871093750e+01
-6.968109607696533203e+00,-5.381414035123182060e+00,-2.010582733154296875e+01
-6.744966506958007812e+00,-7.628325063925011307e+00,-2.855063629150390625e+01
-7.053820133209228516e+00,-4.187333952535633230e+00,-1.592749881744384766e+01
-6.922554492950439453e+00,-5.950863083265667264e+00,-2.232554626464843750e+01
-6.449148654937744141e+00,-9.706908800739029175e+00,-3.178398513793945312e+01
-6.615964889526367188e+00,-8.514518888197876834e+00,-3.084158706665039062e+01
-7.063158512115478516e+00,-4.048492518382431626e+00,-1.549961948394775391e+01
-6.835527420043945312e+00,-6.881885688064366846e+00,-2.595970153808593750e+01
-7.058296203613281250e+00,-4.120982003817650785e+00,-1.572136116027832031e+01
-6.981667041778564453e+00,-5.202649733726245174e+00,-1.943107986450195312e+01
-6.461330413818359375e+00,-9.603242069942522718e+00,-3.182513236999511719e+01
-6.807287693023681641e+00,-7.135409388431016353e+00,-2.688944053649902344e+01
-6.912449836730957031e+00,-6.070119549209803012e+00,-2.279784393310546875e+01
-6.544673442840576172e+00,-8.989950095794220886e+00,-3.156744194030761719e+01
-6.940267086029052734e+00,-5.735457450088430775e+00,-2.147660636901855469e+01
-6.759599685668945312e+00,-7.518885107761002828e+00,-2.820136451721191406e+01
-7.008292675018310547e+00,-4.840146246302785116e+00,-1.811017417907714844e+01
-6.948813438415527344e+00,-5.628708926977200377e+00,-2.105934333801269531e+01
-7.037508487701416016e+00,-4.425876020065863337e+00,-1.669321060180664062e+01
-6.876323699951171875e+00,-6.473305333934666450e+00,-2.439002227783203125e+01
-7.002308845520019531e+00,-4.922920619354808736e+00,-1.840562057495117188e+01
-6.428031921386718750e+00,-9.903838215153438540e+00,-3.163509178161621094e+01
-6.847568511962890625e+00,-6.766596825068752707e+00,-2.552415847778320312e+01
-6.989710330963134766e+00,-5.094721148650602771e+00,-1.903072166442871094e+01
-6.493839740753173828e+00,-9.349363709126674138e+00,-3.181970977783203125e+01
-6.905622482299804688e+00,-6.149138604680747022e+00,-2.311101722717285156e+01
-6.572682857513427734e+00,-8.801405915905426980e+00,-3.132940483093261719e+01
-6.772408008575439453e+00,-7.420354605640738122e+00,-2.787676429748535156e+01
-6.852450847625732422e+00,-6.718581352375561977e+00,-2.534081459045410156e+01
-6.819503784179687500e+00,-7.028538942741162643e+00,-2.650271034240722656e+01
-7.019153118133544922e+00,-4.688126749810846761e+00,-1.757792282104492188e+01
-6.703809261322021484e+00,-7.922635150442548735e+00,-2.942504882812500000e+01
-6.929143905639648438e+00,-5.871650804944992252e+00,-2.201252555847167969e+01
-6.649438858032226562e+00,-8.292274754319102215e+00,-3.036939239501953125e+01
-6.581426143646240234e+00,-8.743202451764881644e+00,-3.124228096008300781e+01
-7.042741775512695312e+00,-4.349903066727605072e+00,-1.644520759582519531e+01
-6.727921962738037109e+00,-7.752304699368421481e+00,-2.893101501464843750e+01
-6.537389755249023438e+00,-9.039756270899705015e+00,-3.161861228942871094e+01
-6.893385887145996094e+00,-6.287537400066487869e+00,-2.365884971618652344e+01
-7.028944969177246094e+00,-4.549048164515895110e+00,-1.710329627990722656e+01
