controllable,dynamic,output
-6.206725597381591797e+00,-3.115227597548276606e+00,-2.006290054321289062e+01
-6.209300518035888672e+00,-2.135615161310581378e+00,-2.322776222229003906e+01
-6.184676647186279297e+00,2.435555091601964151e-01,-2.659189224243164062e+01
-6.200984477996826172e+00,-6.523605595002575086e-01,-2.651723670959472656e+01
-6.207421302795410156e+00,-1.345557449709956721e+00,-2.536174392700195312e+01
-6.199271202087402344e+00,-4.227770148363332758e+00,-1.656542968750000000e+01
-6.177406311035156250e+00,6.145544983998698640e-01,-2.614101600646972656e+01
-6.139019966125488281e+00,2.914104768300299853e+00,-1.975046157836914062e+01
-6.148951530456542969e+00,2.250003578269724969e+00,-2.190809631347656250e+01
-6.141346454620361328e+00,2.749810414288990756e+00,-2.028565406799316406e+01
-6.203311443328857422e+00,-3.700789780233335602e+00,-1.817002296447753906e+01
-6.207613945007324219e+00,-2.911418451555936926e+00,-2.073422241210937500e+01
-6.204129695892333984e+00,-3.577532269815787647e+00,-1.856105804443359375e+01
-6.189035415649414062e+00,-5.257865509827100325e+00,-1.383665466308593750e+01
-6.197465896606445312e+00,-4.225578198070580882e-01,-2.669807815551757812e+01
-6.208665847778320312e+00,-2.587584327636720527e+00,-2.179624938964843750e+01
-6.156567573547363281e+00,1.786188424113844597e+00,-2.334987831115722656e+01
-6.183453083038330078e+00,-5.718877480739066321e+00,-1.281151771545410156e+01
-6.194248199462890625e+00,-2.412529102410196913e-01,-2.676237487792968750e+01
-6.192559242248535156e+00,-1.521054277805902188e-01,-2.676828575134277344e+01
-6.204483509063720703e+00,-9.515140035886542336e-01,-2.612339019775390625e+01
-6.151617050170898438e+00,2.084556831486652939e+00,-2.243349838256835938e+01
-6.182330131530761719e+00,-5.805472892910914062e+00,-1.263258266448974609e+01
-6.187029361724853516e+00,-5.429762889966247563e+00,-1.344004154205322266e+01
-6.146888732910156250e+00,2.380997140020982172e+00,-2.148634719848632812e+01
-6.192492008209228516e+00,-4.942232466210922048e+00,-1.460951519012451172e+01
-6.194355010986328125e+00,-4.760361097388866369e+00,-1.508082294464111328e+01
-6.129417419433593750e+00,3.689388373924936460e+00,-1.730073356628417969e+01
-6.126505374908447266e+00,3.972557978269383838e+00,-1.645963859558105469e+01
-6.209054470062255859e+00,-2.400318598133928560e+00,-2.239988517761230469e+01
-6.125389099121093750e+00,4.090234729040195916e+00,-1.612107086181640625e+01
-6.201332092285156250e+00,-3.972845438597194079e+00,-1.732670593261718750e+01
-6.206787586212158203e+00,-1.238814068496945531e+00,-2.559264373779296875e+01
-6.161142826080322266e+00,1.518076994542567171e+00,-2.412355041503906250e+01
-6.208958148956298828e+00,-1.761434421833192765e+00,-2.431774902343750000e+01
-6.130066394805908203e+00,3.630223245234089902e+00,-1.748082923889160156e+01
-6.164044380187988281e+00,1.351065432110742037e+00,-2.457360839843750000e+01
-6.187342166900634766e+00,1.111135315634994569e-01,-2.668727684020996094e+01
-6.133825302124023438e+00,3.309745022459146924e+00,-1.847884368896484375e+01
-6.198389053344726562e+00,-4.330187843442519835e+00,-1.626837158203125000e+01
-6.167399406433105469e+00,1.160729087764519996e+00,-2.504990386962890625e+01
-6.195907115936279297e+00,-4.601380405729440071e+00,-1.550803184509277344e+01
-6.209266185760498047e+00,-1.984542882714585232e+00,-2.368137168884277344e+01
-6.205836296081542969e+00,-3.289819770476137162e+00,-1.949069595336914062e+01
-6.136567592620849609e+00,3.095264457382162604e+00,-1.916414642333984375e+01
-6.168834686279296875e+00,1.080236735808840720e+00,-2.523803329467773438e+01
-6.122283458709716797e+00,4.452749065932790629e+00,-1.512248134613037109e+01
-6.177661895751953125e+00,-6.146450808261914034e+00,-1.196891975402832031e+01
-6.174848556518554688e+00,7.504790246640045126e-01,-2.591302299499511719e+01
-6.208746433258056641e+00,-1.674295435566119039e+00,-2.455335998535156250e+01
