controllable,dynamic,output
-6.098575592041015625e+00,3.042862497262667887e+00,-2.111666870117187500e+01
-6.098257064819335938e+00,2.258151759317238216e+00,-2.426650810241699219e+01
-6.103171348571777344e+00,7.871337532647505242e+00,-9.333650588989257812e+00
-6.106727600097656250e+00,9.748101611417240520e+00,-8.247255325317382812e+00
-6.101039409637451172e+00,6.284212128082952376e+00,-1.135265827178955078e+01
-6.074186325073242188e+00,-3.673513146686937958e+00,-1.495428657531738281e+01
-6.098690986633300781e+00,3.282421418680860015e+00,-2.014798927307128906e+01
-6.078253746032714844e+00,-6.852117422098110922e+00,-9.292629241943359375e+00
-6.079688549041748047e+00,-1.274138779354437645e+00,-2.388709449768066406e+01
-6.097960472106933594e+00,1.264373588618269650e+00,-2.736120986938476562e+01
-6.101963043212890625e+00,7.039529789915611957e+00,-1.022019863128662109e+01
-6.079625129699707031e+00,-7.313633442314701583e+00,-8.936280250549316406e+00
-6.080556392669677734e+00,-7.589485360480024312e+00,-8.757772445678710938e+00
-6.075325012207031250e+00,-2.576060453075506018e+00,-1.870445251464843750e+01
-6.093042850494384766e+00,1.575766934125795160e-01,-2.790017700195312500e+01
-6.078877449035644531e+00,-1.434614243228788055e+00,-2.325826835632324219e+01
-6.074595928192138672e+00,-3.078939796636389836e+00,-1.687050056457519531e+01
-6.085103511810302734e+00,-5.397942253704268722e-01,-2.642944717407226562e+01
-6.098017215728759766e+00,1.479947032718436972e+00,-2.684858703613281250e+01
-6.077817440032958984e+00,-1.680353155883375749e+00,-2.227294731140136719e+01
-6.075457572937011719e+00,-5.575165822439367425e+00,-1.077137851715087891e+01
-6.099602222442626953e+00,4.744534386484845712e+00,-1.495232009887695312e+01
-6.099172592163085938e+00,4.131271987838808002e+00,-1.693939590454101562e+01
-6.105801105499267578e+00,9.317937979004085491e+00,-8.415849685668945312e+00
-6.102229595184326172e+00,7.235770403887197944e+00,-9.980582237243652344e+00
-6.096549034118652344e+00,5.516318542645031187e-01,-2.813829803466796875e+01
-6.081973552703857422e+00,-7.976849135750669006e+00,-8.544278144836425781e+00
-6.099244594573974609e+00,4.241380387333187230e+00,-1.655968093872070312e+01
-6.074428081512451172e+00,-3.254106722350162073e+00,-1.627569198608398438e+01
-6.074704647064208984e+00,-5.008583318127962869e+00,-1.172990512847900391e+01
-6.102692604064941406e+00,7.558831692142353731e+00,-9.628611564636230469e+00
-6.074139118194580078e+00,-3.980265149370382893e+00,-1.408261013031005859e+01
-6.083413124084472656e+00,-7.256739786997465913e-01,-2.585757637023925781e+01
-6.098968029022216797e+00,3.796053517870468852e+00,-1.815212059020996094e+01
-6.074371337890625000e+00,-4.626938928460489819e+00,-1.250475788116455078e+01
-6.098336696624755859e+00,2.474439745642422750e+00,-2.342168426513671875e+01
-6.100359916687011719e+00,5.629516282792911497e+00,-1.265003871917724609e+01
-6.094644069671630859e+00,3.105702558501448607e-01,-2.804871559143066406e+01
-6.099958419799804688e+00,5.185592283651468293e+00,-1.372192478179931641e+01
-6.105435371398925781e+00,9.137208541060559241e+00,-8.498345375061035156e+00
-6.100522994995117188e+00,5.796343047821034489e+00,-1.228860759735107422e+01
-6.076548576354980469e+00,-2.055531447434657544e+00,-2.075395965576171875e+01
-6.077852725982666016e+00,-6.704343260803457660e+00,-9.423928260803222656e+00
-6.098087787628173828e+00,1.733564646440868273e+00,-2.611431312561035156e+01
-6.104716300964355469e+00,8.766714829221406546e+00,-8.692470550537109375e+00
-6.101444721221923828e+00,6.629857548338426554e+00,-1.079033470153808594e+01
-6.074291706085205078e+00,-4.498855312755612346e+00,-1.279006576538085938e+01
-6.076340675354003906e+00,-6.059899813193871054e+00,-1.011116981506347656e+01
-6.104026794433593750e+00,8.386964479978040288e+00,-8.931476593017578125e+00
-6.076078891754150391e+00,-5.928232857601271277e+00,-1.027724361419677734e+01
