controllable,dynamic,output
6.489408016204833984e+00,6.345959606825029908e+00,-1.117260837554931641e+01
6.579102039337158203e+00,2.742898992140667680e+00,-6.345471858978271484e+00
6.701663017272949219e+00,1.124443989421004098e+00,-6.241259574890136719e+00
6.782509326934814453e+00,3.967668402330852828e-01,-6.233320236206054688e+00
6.652213573455810547e+00,1.699877896482430373e+00,-6.256748676300048828e+00
6.500885009765625000e+00,5.016257675289242712e+00,-8.018158912658691406e+00
6.959052085876464844e+00,-1.567126705205401649e+00,-6.229360103607177734e+00
7.034693717956542969e+00,-1.379309520052057092e+00,-6.229431629180908203e+00
6.489002704620361328e+00,7.327492181187460929e+00,-1.112067985534667969e+01
6.914725303649902344e+00,-9.669601189663361573e-01,-6.229682445526123047e+00
6.784446716308593750e+00,-4.760061602028234695e+00,-6.229149341583251953e+00
7.432834625244140625e+00,-3.896036003026146055e+00,-6.229153156280517578e+00
6.521040439605712891e+00,4.082982446048843528e+00,-6.867465019226074219e+00
6.488891124725341797e+00,6.499894820883795887e+00,-1.145624160766601562e+01
6.816009521484375000e+00,-3.046228887170343569e-02,-6.231355667114257812e+00
6.492958068847656250e+00,5.728365666583730587e+00,-9.618940353393554688e+00
7.030284881591796875e+00,-2.666869884171426452e+00,-6.229186058044433594e+00
6.749722957611083984e+00,6.721766196192531240e-01,-6.235411167144775391e+00
6.539085388183593750e+00,3.559673393984505552e+00,-6.565611839294433594e+00
6.536046981811523438e+00,3.637637244486612076e+00,-6.600122928619384766e+00
6.513983726501464844e+00,4.344423973525545435e+00,-7.095173358917236328e+00
7.428787231445312500e+00,-4.394105698949441141e+00,-6.229150295257568359e+00
6.890342712402343750e+00,-6.774600013174794100e-01,-6.229979515075683594e+00
6.488334655761718750e+00,6.790532535858371688e+00,-1.172268199920654297e+01
6.490368366241455078e+00,7.733619609041324949e+00,-1.011348628997802734e+01
6.495521545410156250e+00,5.445410285341248269e+00,-8.912600517272949219e+00
6.961922645568847656e+00,-1.299144302011727703e+00,-6.229469299316406250e+00
7.335497856140136719e+00,-3.622025352595190206e+00,-6.229156494140625000e+00
6.937616348266601562e+00,-3.301536279564549314e+00,-6.229161739349365234e+00
6.489743709564208984e+00,7.569073600276180258e+00,-1.054417419433593750e+01
6.490407466888427734e+00,6.122741163891008753e+00,-1.065282440185546875e+01
6.691974163055419922e+00,1.312623738890607683e+00,-6.245035648345947266e+00
6.568199157714843750e+00,2.937340027081846827e+00,-6.379823684692382812e+00
6.497860431671142578e+00,5.238595432194479429e+00,-8.451380729675292969e+00
6.508202552795410156e+00,4.601018228909545371e+00,-7.384217739105224609e+00
6.488644599914550781e+00,7.171516557680575943e+00,-1.141972351074218750e+01
6.504369735717773438e+00,4.801845504096116102e+00,-7.663292407989501953e+00
7.038799285888671875e+00,-2.212119709296420655e+00,-6.229225635528564453e+00
6.811398506164550781e+00,5.971989528357912747e-02,-6.231674671173095703e+00
6.611198902130126953e+00,2.241943926849913282e+00,-6.288014888763427734e+00
6.878702640533447266e+00,-3.993421199165592128e-01,-6.230415344238281250e+00
6.601651191711425781e+00,2.378776998064145332e+00,-6.300188541412353516e+00
6.835898399353027344e+00,-4.256320569559870926e+00,-6.229150772094726562e+00
7.180227279663085938e+00,-3.060525470984827301e+00,-6.229168415069580078e+00
6.631591796875000000e+00,1.956608812828926069e+00,-6.268754959106445312e+00
6.556231021881103516e+00,3.171426965169271028e+00,-6.433939456939697266e+00
6.975391387939453125e+00,-2.563397334947416617e+00,-6.229192733764648438e+00
6.724481582641601562e+00,8.915821761374527199e-01,-6.237783432006835938e+00
6.995855331420898438e+00,-1.886035554945346249e+00,-6.229277610778808594e+00
7.303162574768066406e+00,-3.431037050909692798e+00,-6.229159355163574219e+00
