controllable,dynamic,output
-6.428373336791992188e+00,1.107565728573344010e+00,-3.033229446411132812e+01
-6.359014511108398438e+00,3.860214405735410637e+00,-2.688440704345703125e+01
-6.368789672851562500e+00,3.470126249469052127e+00,-2.747722244262695312e+01
-6.450777053833007812e+00,8.410461220041121067e-02,-3.106483268737792969e+01
-6.499079227447509766e+00,-2.164903298986498470e+00,-3.122309875488281250e+01
-6.441110610961914062e+00,5.345189206076366162e-01,-3.078721046447753906e+01
-6.346177101135253906e+00,4.418893292635589276e+00,-2.598933029174804688e+01
-6.490502357482910156e+00,-1.762862889794731380e+00,-3.135657882690429688e+01
-6.421695232391357422e+00,1.395563421670192206e+00,-3.006391716003417969e+01
-6.492494583129882812e+00,-1.855330282246263618e+00,-3.133238220214843750e+01
-6.366111755371093750e+00,3.575098335564472762e+00,-2.732050132751464844e+01
-6.396528244018554688e+00,2.409271759726522077e+00,-2.893133354187011719e+01
-6.334564208984375000e+00,5.017611135055078719e+00,-2.497921180725097656e+01
-6.445353507995605469e+00,3.379707690615472160e-01,-3.091739654541015625e+01
-6.532281398773193359e+00,-4.091325770314456989e+00,-2.955277633666992188e+01
-6.484906673431396484e+00,-1.504745411327920390e+00,-3.140378189086914062e+01
-6.383267402648925781e+00,2.915448024437744756e+00,-2.826838684082031250e+01
-6.389243125915527344e+00,2.688318162851883741e+00,-2.857321357727050781e+01
-6.466701507568359375e+00,-6.639440787039596614e-01,-3.135496330261230469e+01
-6.434498786926269531e+00,8.356149186635333237e-01,-3.056176567077636719e+01
-6.339882850646972656e+00,4.727396118545078352e+00,-2.547469711303710938e+01
-6.417265892028808594e+00,1.581699606161475202e+00,-2.987722015380859375e+01
-6.407708644866943359e+00,1.971021475584636029e+00,-2.945491981506347656e+01
-6.479570388793945312e+00,-1.259419228409076386e+00,-3.142119026184082031e+01
-6.526734828948974609e+00,-3.672540861857923833e+00,-3.005946540832519531e+01
-6.482962608337402344e+00,-1.415361836248505423e+00,-3.141320228576660156e+01
-6.352591514587402344e+00,4.130776547099717533e+00,-2.645727729797363281e+01
-6.349852561950683594e+00,4.251192362180704620e+00,-2.626327896118164062e+01
-6.431414127349853516e+00,9.734769504262299478e-01,-3.044842338562011719e+01
-6.474468231201171875e+00,-1.024385253857616807e+00,-3.141317176818847656e+01
-6.519891738891601562e+00,-3.241354725938613957e+00,-3.049931526184082031e+01
-6.375491619110107422e+00,3.211549261197094829e+00,-2.785399055480957031e+01
-6.414597988128662109e+00,1.691972569073197263e+00,-2.976189041137695312e+01
-6.506855964660644531e+00,-2.543341039306439733e+00,-3.102979278564453125e+01
-6.403959274291992188e+00,2.119733336727616546e+00,-2.928277397155761719e+01
-6.342699050903320312e+00,4.585508767583659662e+00,-2.571303176879882812e+01
-6.518656730651855469e+00,-3.169839151033085223e+00,-3.056404113769531250e+01
-6.514540672302246094e+00,-2.941183819990090598e+00,-3.075511932373046875e+01
-6.522837638854980469e+00,-3.418782166605284889e+00,-3.032857894897460938e+01
-6.502574920654296875e+00,-2.332790004924043092e+00,-3.114549064636230469e+01
-6.399628639221191406e+00,2.289209865585907444e+00,-2.907962036132812500e+01
-6.508593559265136719e+00,-2.630729902822968924e+00,-3.097574996948242188e+01
-6.328363895416259766e+00,5.409753467258711979e+00,-2.429489898681640625e+01
-6.470063686370849609e+00,-8.204346441045680116e-01,-3.138697242736816406e+01
-6.456764221191406250e+00,-1.976903692704650162e-01,-3.120007133483886719e+01
-6.454830646514892578e+00,-1.066258029265778617e-01,-3.115971183776855469e+01
-6.380034923553466797e+00,3.038291831730575154e+00,-2.809874534606933594e+01
-6.459739208221435547e+00,-3.377092177358158587e-01,-3.125577354431152344e+01
-6.529286861419677734e+00,-3.854746126949342599e+00,-2.984843063354492188e+01
-6.332590103149414062e+00,5.134904103075220050e+00,-2.477617454528808594e+01
