controllable,dynamic,output
1.675765250952903074e-01,-3.122259516073939700e+00,1.563833588079956538e+00
6.370002746582031250e+00,-4.337874412536621094e+00,1.948353385925292969e+01
-4.410917758941650391e+00,-5.285521030426025391e+00,5.777286529541015625e+00
-3.992782831192016602e+00,-4.098360538482666016e+00,6.006786346435546875e+00
-1.425882339477539062e+00,-4.527874946594238281e+00,6.317041397094726562e+00
7.150188922882080078e+00,-3.938980340957641602e+00,1.091078472137451172e+01
3.040298700332641602e+00,-4.766830444335937500e+00,4.290056705474853516e+00
-4.117911815643310547e+00,-5.751869678497314453e+00,7.758681774139404297e+00
-4.378933429718017578e+00,-6.481219291687011719e+00,8.063175201416015625e+00
3.243812561035156250e+00,-5.874611377716064453e+00,7.504292488098144531e+00
-6.418041229248046875e+00,-5.676902294158935547e+00,4.249762725830078125e+01
4.879874885082244873e-01,-4.994363784790039062e+00,2.467428445816040039e+00
4.200632095336914062e+00,-4.177748680114746094e+00,5.055802345275878906e+00
-8.187150359153747559e-01,-4.547147274017333984e+00,4.286239624023437500e+00
-4.142298996448516846e-01,-4.995190620422363281e+00,3.189650774002075195e+00
-1.483318924903869629e+00,-4.438737869262695312e+00,6.749656677246093750e+00
4.855449676513671875e+00,-5.453002452850341797e+00,1.023206233978271484e+01
5.005652427673339844e+00,-6.234209060668945312e+00,1.426264762878417969e+01
-1.202823877334594727e+00,-5.435951232910156250e+00,6.251675605773925781e+00
-4.593641281127929688e+00,-5.565124511718750000e+00,8.383878707885742188e+00
-4.519859790802001953e+00,-7.055456638336181641e+00,7.560620307922363281e+00
-2.219261646270751953e+00,-6.525450229644775391e+00,1.261248588562011719e+01
6.932922840118408203e+00,-7.699172019958496094e+00,1.917645835876464844e+01
4.225422382354736328e+00,-7.396525382995605469e+00,7.830101966857910156e+00
-3.468907833099365234e+00,-8.422133445739746094e+00,1.472535705566406250e+01
3.912714719772338867e+00,-7.242074966430664062e+00,6.041491031646728516e+00
4.453018605709075928e-01,-6.054340362548828125e+00,6.450193881988525391e+00
5.908800125122070312e+00,-6.408955097198486328e+00,2.231924057006835938e+01
2.882988214492797852e+00,-6.343686580657958984e+00,7.902662277221679688e+00
4.954820632934570312e+00,-6.271443843841552734e+00,1.362420845031738281e+01
1.167497992515563965e+00,-5.031355857849121094e+00,2.312413215637207031e+00
2.265702486038208008e+00,-4.919559955596923828e+00,3.859974861145019531e+00
6.819716453552246094e+00,-5.531776905059814453e+00,1.627368927001953125e+01
2.914644718170166016e+00,-6.215574741363525391e+00,8.185987472534179688e+00
-2.781707286834716797e+00,-4.889463901519775391e+00,1.074252128601074219e+01
3.415322065353393555e+00,-5.477108001708984375e+00,5.314645767211914062e+00
-6.913406252861022949e-01,-4.047585010528564453e+00,4.483007907867431641e+00
-1.462294578552246094e+00,-5.147809028625488281e+00,6.189151763916015625e+00
-4.142364501953125000e+00,-5.890845298767089844e+00,8.286709785461425781e+00
3.028471767902374268e-01,-7.027747631072998047e+00,4.394891262054443359e+00
6.534350395202636719e+00,-6.494965553283691406e+00,2.050114250183105469e+01
-3.690806627273559570e+00,-7.242864608764648438e+00,9.159496307373046875e+00
2.002467870712280273e+00,-5.956593990325927734e+00,7.199078559875488281e+00
4.142368793487548828e+00,-5.905432224273681641e+00,7.536157608032226562e+00
-5.850706100463867188e+00,-4.658906936645507812e+00,3.229162597656250000e+01
2.955449521541595459e-01,-3.864591598510742188e+00,3.257152795791625977e+00
4.260504722595214844e+00,-2.683013439178466797e+00,3.107455730438232422e+00
2.864270687103271484e+00,-2.527876615524291992e+00,3.192002058029174805e+00
-5.061679363250732422e+00,-2.774458169937133789e+00,1.202821922302246094e+01
-2.827561378479003906e+00,-2.290323972702026367e+00,9.683708190917968750e+00
7.012825965881347656e+00,-2.677479743957519531e+00,1.069421100616455078e+01
2.809656381607055664e+00,-3.569652318954467773e+00,4.172322273254394531e+00
7.326459407806396484e+00,-3.422509193420410156e+00,7.515672206878662109e+00
-3.529942333698272705e-01,-2.030342578887939453e+00,2.028716087341308594e+00
-3.088684566318988800e-02,-3.221214056015014648e+00,1.857253074645996094e+00
-2.675053358078002930e+00,-2.082371711730957031e+00,9.713707923889160156e+00
-6.736807823181152344e+00,-1.732910513877868652e+00,3.730687713623046875e+01
-3.946946144104003906e+00,-3.161171674728393555e+00,4.120703697204589844e+00
-1.168234180659055710e-02,-3.943215847015380859e+00,3.642065525054931641e+00
6.595487117767333984e+00,-4.976340293884277344e+00,1.688210105895996094e+01
5.510206222534179688e-01,-4.428856372833251953e+00,3.144886493682861328e+00
5.997621536254882812e+00,-3.398612976074218750e+00,1.859794425964355469e+01
-4.441032707691192627e-01,-2.963117599487304688e+00,1.959794640541076660e+00
-2.687577724456787109e+00,-4.335052013397216797e+00,1.164804840087890625e+01
-2.997075796127319336e+00,-5.201125144958496094e+00,1.072513771057128906e+01
-6.994756698608398438e+00,-5.313976764678955078e+00,3.548002624511718750e+01
-2.951827287673950195e+00,-5.748073101043701172e+00,1.348752403259277344e+01
5.294848918914794922e+00,-5.671492576599121094e+00,1.634394836425781250e+01
1.172576308250427246e+00,-5.455881118774414062e+00,3.762829065322875977e+00
-2.986091613769531250e+00,-6.507513523101806641e+00,1.336532974243164062e+01
8.830509185791015625e-01,-5.135113239288330078e+00,2.471439838409423828e+00
3.103890657424926758e+00,-5.734441757202148438e+00,7.084730148315429688e+00
2.916118860244750977e+00,-6.347854137420654297e+00,7.873971462249755859e+00
2.801156759262084961e+00,-5.388322830200195312e+00,5.461845397949218750e+00
-6.120867133140563965e-01,-6.175785064697265625e+00,7.382078170776367188e+00
-5.647639632225036621e-01,-7.354233741760253906e+00,6.698371887207031250e+00
4.594014644622802734e+00,-7.147088527679443359e+00,8.472510337829589844e+00
-7.006273865699768066e-01,-6.282998085021972656e+00,7.339805603027343750e+00
-4.751691341400146484e+00,-5.192425251007080078e+00,8.423839569091796875e+00
3.147374629974365234e+00,-6.256247043609619141e+00,7.908221244812011719e+00
7.249408245086669922e+00,-6.722084999084472656e+00,1.106942558288574219e+01
-5.797172069549560547e+00,-6.508679866790771484e+00,3.380550384521484375e+01
7.441690444946289062e+00,-5.961573600769042969e+00,1.080326175689697266e+01
-4.698719501495361328e+00,-5.920355319976806641e+00,1.109803295135498047e+01
-4.074392318725585938e+00,-4.708035945892333984e+00,4.992439270019531250e+00
-5.711404800415039062e+00,-5.188781738281250000e+00,2.914933776855468750e+01
-5.754930973052978516e+00,-5.430510520935058594e+00,3.118410301208496094e+01
-6.392947196960449219e+00,-5.869611263275146484e+00,4.326224899291992188e+01
2.365942299365997314e-01,-5.495791435241699219e+00,4.348574638366699219e+00
-1.952345848083496094e+00,-4.852782249450683594e+00,8.444517135620117188e+00
2.666313648223876953e+00,-4.101977825164794922e+00,5.268744468688964844e+00
3.589607238769531250e+00,-4.794639110565185547e+00,3.577553749084472656e+00
1.963967680931091309e+00,-4.507151126861572266e+00,3.912664413452148438e+00
5.275893688201904297e+00,-4.447035312652587891e+00,1.417714309692382812e+01
-5.809367656707763672e+00,-4.061281204223632812e+00,3.203309249877929688e+01
-4.819320738315582275e-01,-2.984068632125854492e+00,2.009852886199951172e+00
-4.136432647705078125e+00,-4.035572052001953125e+00,5.609588146209716797e+00
-3.729692935943603516e+00,-5.104927062988281250e+00,6.481163978576660156e+00
-3.391962051391601562e+00,-3.981587171554565430e+00,9.308406829833984375e+00
-4.800626263022422791e-02,-5.267921447753906250e+00,3.492814064025878906e+00
