controllable,dynamic,output
-6.496199607849121094e+00,3.042862497262667887e+00,-3.797727966308593750e+01
-6.496199607849121094e+00,2.258151759317238216e+00,-3.789773941040039062e+01
-6.496199607849121094e+00,7.871337532647505242e+00,-4.349827575683593750e+01
-6.496199607849121094e+00,9.748101611417240520e+00,-4.657084655761718750e+01
-6.496199607849121094e+00,6.284212128082952376e+00,-4.088030624389648438e+01
-6.496199607849121094e+00,-3.673513146686937958e+00,-4.011684036254882812e+01
-6.496199607849121094e+00,3.282421418680860015e+00,-3.810084152221679688e+01
-6.496199607849121094e+00,-6.852117422098110922e+00,-4.177297592163085938e+01
-6.496199607849121094e+00,-1.274138779354437645e+00,-3.809482192993164062e+01
-6.496199607849121094e+00,1.264373588618269650e+00,-3.772034835815429688e+01
-6.496199607849121094e+00,7.039529789915611957e+00,-4.000379180908203125e+01
-6.496199607849121094e+00,-7.313633442314701583e+00,-4.300137329101562500e+01
-6.496199607849121094e+00,-7.589485360480024312e+00,-4.527173614501953125e+01
-6.496199607849121094e+00,-2.576060453075506018e+00,-3.881957626342773438e+01
-6.496199607849121094e+00,1.575766934125795160e-01,-3.780131530761718750e+01
-6.496199607849121094e+00,-1.434614243228788055e+00,-3.823317337036132812e+01
-6.496199607849121094e+00,-3.078939796636389836e+00,-3.877103424072265625e+01
-6.496199607849121094e+00,-5.397942253704268722e-01,-3.792830657958984375e+01
-6.496199607849121094e+00,1.479947032718436972e+00,-3.773641204833984375e+01
-6.496199607849121094e+00,-1.680353155883375749e+00,-3.850930404663085938e+01
-6.496199607849121094e+00,-5.575165822439367425e+00,-4.208441925048828125e+01
-6.496199607849121094e+00,4.744534386484845712e+00,-3.872531890869140625e+01
-6.496199607849121094e+00,4.131271987838808002e+00,-3.891518783569335938e+01
-6.496199607849121094e+00,9.317937979004085491e+00,-4.303132247924804688e+01
-6.496199607849121094e+00,7.235770403887197944e+00,-4.046393966674804688e+01
-6.496199607849121094e+00,5.516318542645031187e-01,-3.773310089111328125e+01
-6.496199131011962891e+00,-7.976849135750669006e+00,-4.778158950805664062e+01
-6.496199607849121094e+00,4.241380387333187230e+00,-3.893862152099609375e+01
-6.496199607849121094e+00,-3.254106722350162073e+00,-3.901719284057617188e+01
-6.496199607849121094e+00,-5.008583318127962869e+00,-3.997212219238281250e+01
-6.496199607849121094e+00,7.558831692142353731e+00,-4.199528503417968750e+01
-6.496199607849121094e+00,-3.980265149370382893e+00,-4.081415939331054688e+01
-6.496199607849121094e+00,-7.256739786997465913e-01,-3.793386459350585938e+01
-6.496199607849121094e+00,3.796053517870468852e+00,-3.864405441284179688e+01
-6.496199607849121094e+00,-4.626938928460489819e+00,-4.029941558837890625e+01
-6.496199607849121094e+00,2.474439745642422750e+00,-3.792452621459960938e+01
-6.496199607849121094e+00,5.629516282792911497e+00,-3.998962020874023438e+01
-6.496199607849121094e+00,3.105702558501448607e-01,-3.776815414428710938e+01
-6.496199607849121094e+00,5.185592283651468293e+00,-3.890066909790039062e+01
-6.496199607849121094e+00,9.137208541060559241e+00,-4.204293060302734375e+01
-6.496199607849121094e+00,5.796343047821034489e+00,-4.044868850708007812e+01
-6.496199607849121094e+00,-2.055531447434657544e+00,-3.887787246704101562e+01
-6.496199607849121094e+00,-6.704343260803457660e+00,-4.216931915283203125e+01
-6.496199607849121094e+00,1.733564646440868273e+00,-3.777697753906250000e+01
-6.496199607849121094e+00,8.766714829221406546e+00,-4.196937942504882812e+01
-6.496199607849121094e+00,6.629857548338426554e+00,-4.029374313354492188e+01
-6.496199607849121094e+00,-4.498855312755612346e+00,-4.055342483520507812e+01
-6.496199607849121094e+00,-6.059899813193871054e+00,-4.391804504394531250e+01
-6.496199607849121094e+00,8.386964479978040288e+00,-4.342384719848632812e+01
-6.496199607849121094e+00,-5.928232857601271277e+00,-4.367735671997070312e+01
