controllable,dynamic,output
-6.673563957214355469e+00,2.442075854826800452e+00,-2.896812629699707031e+01
-6.429987430572509766e+00,6.940870046138238436e+00,-3.898894500732421875e+01
-6.378998756408691406e+00,8.055298482300011997e+00,-3.885429000854492188e+01
-6.583148956298828125e+00,4.254935456860239107e+00,-3.387176132202148438e+01
-6.470097541809082031e+00,6.215273235927085693e+00,-3.814576339721679688e+01
-6.503491401672363281e+00,5.639402737830889301e+00,-3.710799026489257812e+01
-6.633816719055175781e+00,3.280853276595306234e+00,-3.129479026794433594e+01
-6.767716884613037109e+00,7.950712636339010153e-01,-2.442162513732910156e+01
-6.518094062805175781e+00,5.390054830949340570e+00,-3.658569717407226562e+01
-6.652488708496093750e+00,2.888364382146137110e+00,-3.021436309814453125e+01
-6.841184616088867188e+00,-3.937755592944522376e-01,-2.127874183654785156e+01
-6.364328861236572266e+00,8.485708429830225441e+00,-3.823818588256835938e+01
-6.450953960418701172e+00,6.554502263175902677e+00,-3.861508941650390625e+01
-6.569480895996093750e+00,4.500060416285045939e+00,-3.449131774902343750e+01
-6.728785514831542969e+00,1.409349466172955090e+00,-2.609022521972656250e+01
-6.747843265533447266e+00,1.101340813908155969e+00,-2.524861145019531250e+01
-6.435251235961914062e+00,6.841846844701104935e+00,-3.891098785400390625e+01
-6.330381870269775391e+00,9.984093042445444155e+00,-3.373022460937500000e+01
-6.648689270019531250e+00,2.969258919535974872e+00,-3.043857765197753906e+01
-6.626955032348632812e+00,3.420629304910037582e+00,-3.167442131042480469e+01
-6.598468303680419922e+00,3.972971479549181062e+00,-3.314328002929687500e+01
-6.461819171905517578e+00,6.360828513898948877e+00,-3.836186218261718750e+01
-6.689732551574707031e+00,2.115048794686773537e+00,-2.805127906799316406e+01
-6.417335510253906250e+00,7.186614529392035600e+00,-3.912467193603515625e+01
-6.342738628387451172e+00,9.312357821866656948e+00,-3.615394973754882812e+01
-6.537025451660156250e+00,5.065872529839040794e+00,-3.585784149169921875e+01
-6.359397888183593750e+00,8.650754380140018185e+00,-3.791417312622070312e+01
-6.800896167755126953e+00,2.910141609648149164e-01,-2.307913780212402344e+01
-6.397467136383056641e+00,7.605073323022173426e+00,-3.914923477172851562e+01
-6.384613513946533203e+00,7.909761890516220362e+00,-3.898792648315429688e+01
-6.333474159240722656e+00,9.791515856728139511e+00,-3.447874069213867188e+01
-6.340461730957031250e+00,9.419793495504755754e+00,-3.580436706542968750e+01
-6.762599945068359375e+00,8.729721325736297111e-01,-2.463107109069824219e+01
-6.785775661468505859e+00,5.220375624606435894e-01,-2.369194793701171875e+01
-6.661989688873291016e+00,2.685775906134404867e+00,-2.965019035339355469e+01
-6.373302936553955078e+00,8.212843386714162364e+00,-3.866727828979492188e+01
-6.824943065643310547e+00,-9.801489678664404570e-02,-2.205408859252929688e+01
-6.561046123504638672e+00,4.648950965839121707e+00,-3.486042022705078125e+01
-6.353118419647216797e+00,8.879067823834551731e+00,-3.738771820068359375e+01
-6.512909412384033203e+00,5.478569736182545391e+00,-3.677527236938476562e+01
-6.488347053527832031e+00,5.898948195486760859e+00,-3.760842895507812500e+01
-6.550561428070068359e+00,4.832029102995119452e+00,-3.530559158325195312e+01
-6.407985687255859375e+00,7.377417252201071030e+00,-3.916962432861328125e+01
-6.606901645660400391e+00,3.813710774503419998e+00,-3.272515487670898438e+01
-6.816952228546142578e+00,3.583711621321511442e-02,-2.240599060058593750e+01
-6.692842960357666016e+00,2.054441121746332755e+00,-2.788158226013183594e+01
-6.720589637756347656e+00,1.548109508634112563e+00,-2.647258186340332031e+01
-6.706672191619873047e+00,1.794509183479162662e+00,-2.715591430664062500e+01
-6.349572658538818359e+00,9.018230729562375814e+00,-3.702379989624023438e+01
-6.613551139831542969e+00,3.685778512309891397e+00,-3.238603210449218750e+01
