controllable,dynamic,output
-6.420413017272949219e+00,4.025035903692728567e+00,-2.787637519836425781e+01
-6.742082118988037109e+00,-6.808841925534120598e+00,-3.370396423339843750e+01
-6.398608207702636719e+00,5.016595684034159675e+00,-2.504198837280273438e+01
-6.545745849609375000e+00,-1.131205612554432527e+00,-3.573367691040039062e+01
-6.651638031005859375e+00,-4.556499051058530370e+00,-3.651742935180664062e+01
-6.519086360931396484e+00,-8.729855347280590649e-02,-3.500315856933593750e+01
-6.509736061096191406e+00,2.886744914056595945e-01,-3.467247009277343750e+01
-6.572947502136230469e+00,-2.135232636668391137e+00,-3.624136734008789062e+01
-6.660824775695800781e+00,-4.793610706742871486e+00,-3.640922927856445312e+01
-6.760760784149169922e+00,-7.274889163890922106e+00,-3.259487915039062500e+01
-6.408515453338623047e+00,4.532874387858967680e+00,-2.645232772827148438e+01
-6.803562164306640625e+00,-8.434653785905055656e+00,-2.925415229797363281e+01
-6.779038429260253906e+00,-7.744902686165613837e+00,-3.132616996765136719e+01
-6.604408740997314453e+00,-3.197754797854930331e+00,-3.658581161499023438e+01
-6.452095031738281250e+00,2.770643798102563338e+00,-3.096357345581054688e+01
-6.525311470031738281e+00,-3.344731423944082849e-01,-3.519881820678710938e+01
-6.537897109985351562e+00,-8.282734260651025693e-01,-3.554590606689453125e+01
-6.498872756958007812e+00,7.365753788720361683e-01,-3.421701431274414062e+01
-6.700584411621093750e+00,-5.780381205711115022e+00,-3.551665878295898438e+01
-6.445950031280517578e+00,3.018545118162816010e+00,-3.041363334655761719e+01
-6.637813568115234375e+00,-4.186074216496760592e+00,-3.661939239501953125e+01
-6.472244262695312500e+00,1.903520711734714155e+00,-3.261942291259765625e+01
-6.424502849578857422e+00,3.860568277462256503e+00,-2.832013130187988281e+01
-6.531239032745361328e+00,-5.680623393809707267e-01,-3.536979675292968750e+01
-6.492295265197753906e+00,1.015966955977829045e+00,-3.389317703247070312e+01
-6.598285675048828125e+00,-3.000476626204314989e+00,-3.654028701782226562e+01
-6.716903686523437500e+00,-6.183898767371611704e+00,-3.491608810424804688e+01
-6.482788085937500000e+00,1.431978931201003391e+00,-3.334567642211914062e+01
-6.461946010589599609e+00,2.356867458636312307e+00,-3.180639076232910156e+01
-6.442759037017822266e+00,3.144943271771008853e+00,-3.012080001831054688e+01
-6.467905521392822266e+00,2.096518712877637469e+00,-3.228738403320312500e+01
-6.787168979644775391e+00,-7.963379782391249329e+00,-3.069332122802734375e+01
-6.435497760772705078e+00,3.429160042213853288e+00,-2.943331718444824219e+01
-6.568145751953125000e+00,-1.963386040124375675e+00,-3.616614151000976562e+01
-6.631636142730712891e+00,-4.014042980403078609e+00,-3.664223861694335938e+01
-6.502978324890136719e+00,5.655429232777979820e-01,-3.439962005615234375e+01
-6.411218166351318359e+00,4.412328275173384995e+00,-2.679672431945800781e+01
-6.589589595794677734e+00,-2.711999589933246746e+00,-3.645697784423828125e+01
-6.581068515777587891e+00,-2.420494006093088402e+00,-3.635544967651367188e+01
-6.683494091033935547e+00,-5.359903078537868737e+00,-3.599161911010742188e+01
-6.617650032043457031e+00,-3.607085923941313332e+00,-3.664424896240234375e+01
-6.674192428588867188e+00,-5.129775071875718240e+00,-3.619025421142578125e+01
-6.729699611663818359e+00,-6.501618209474641752e+00,-3.434162139892578125e+01
-6.765418529510498047e+00,-7.392708279588884324e+00,-3.228990173339843750e+01
-6.690427303314208984e+00,-5.530543180842036222e+00,-3.581685638427734375e+01
-6.477761745452880859e+00,1.656360406180025890e+00,-3.301478958129882812e+01
-6.754600524902343750e+00,-7.120353020691875479e+00,-3.298041915893554688e+01
-6.555323123931884766e+00,-1.493199621653641174e+00,-3.593601989746093750e+01
-6.550727367401123047e+00,-1.320639904082805849e+00,-3.584241867065429688e+01
-6.621037006378173828e+00,-3.707971387935699248e+00,-3.664994812011718750e+01
