controllable,dynamic,output
-6.496199607849121094e+00,5.560924140838986673e+00,-3.978911972045898438e+01
-6.496199607849121094e+00,2.782746635482465258e+00,-3.793615341186523438e+01
-6.496199607849121094e+00,4.043149018560836971e+00,-3.887020874023437500e+01
-6.496199607849121094e+00,2.034559720879499878e+00,-3.784886169433593750e+01
-6.496199607849121094e+00,1.642712744125950586e+00,-3.775959014892578125e+01
-6.496199607849121094e+00,7.845503008287608715e-01,-3.771849060058593750e+01
-6.496199607849121094e+00,-2.174349370243493951e+00,-3.892876434326171875e+01
-6.496199607849121094e+00,8.771926990934089119e+00,-4.195460128784179688e+01
-6.496199607849121094e+00,-9.487337906002228927e-01,-3.795415115356445312e+01
-6.496199607849121094e+00,9.812841971586079737e+00,-4.701595306396484375e+01
-6.496199607849121094e+00,9.509463234439662571e+00,-4.457106018066406250e+01
-6.496199607849121094e+00,4.762652401516166201e+00,-3.871751403808593750e+01
-6.496199607849121094e+00,9.371604256556839374e+00,-4.342596054077148438e+01
-6.496199607849121094e+00,-2.554479541309042645e+00,-3.883248901367187500e+01
-6.496199607849121094e+00,1.204389449466849005e+00,-3.771813964843750000e+01
-6.496199607849121094e+00,-1.186022231750233136e+00,-3.803871917724609375e+01
-6.496199607849121094e+00,-2.352671882155802585e+00,-3.892589569091796875e+01
-6.496199607849121094e+00,7.770392619608468721e+00,-4.308826065063476562e+01
-6.496199607849121094e+00,1.418482448764069481e+00,-3.773030090332031250e+01
-6.496199607849121094e+00,2.090924398458025024e-01,-3.778939056396484375e+01
-6.496199607849121094e+00,7.028765728963698223e+00,-3.999152755737304688e+01
-6.496199607849121094e+00,6.736655525197701166e+00,-4.010442733764648438e+01
-6.496199607849121094e+00,8.829174824052081760e-01,-3.771615219116210938e+01
-6.496199607849121094e+00,-1.802029943153556690e+00,-3.865074539184570312e+01
-6.496199607849121094e+00,8.130850765876706632e+00,-4.393901443481445312e+01
-6.496199607849121094e+00,-1.574940760934369077e+00,-3.838519287109375000e+01
-6.496199607849121094e+00,8.665203641841467075e+00,-4.231284713745117188e+01
-6.496199607849121094e+00,6.034741879529644137e+00,-4.087913131713867188e+01
-6.496199607849121094e+00,3.222885028640206428e+00,-3.806042861938476562e+01
-6.496199607849121094e+00,-4.759479701044817546e-01,-3.792463302612304688e+01
-6.496199607849121094e+00,7.267169004000420429e+00,-4.057766342163085938e+01
-6.496199607849121094e+00,3.609755406123509758e+00,-3.842572402954101562e+01
-6.496199607849121094e+00,4.460270006153919553e+00,-3.888436126708984375e+01
-6.496199607849121094e+00,5.741452289786378671e+00,-4.030615234375000000e+01
-6.496199607849121094e+00,2.915690556992591276e+00,-3.794863510131835938e+01
-6.496199607849121094e+00,7.615721988306193069e+00,-4.230485916137695312e+01
-6.496199607849121094e+00,5.278344269010281309e+00,-3.906439208984375000e+01
-6.496199607849121094e+00,3.904130107946845563e+00,-3.875765228271484375e+01
-6.496199607849121094e+00,9.188694113353529147e+00,-4.226371765136718750e+01
-6.496199607849121094e+00,6.242451521074787735e+00,-4.091335678100585938e+01
-6.496199607849121094e+00,-8.230791109127926219e-01,-3.793862915039062500e+01
-6.496199607849121094e+00,5.086688346111705172e+00,-3.877831649780273438e+01
-6.496199607849121094e+00,4.259779540525462593e+00,-3.893895339965820312e+01
-6.496199607849121094e+00,2.507413636348584163e+00,-3.792664337158203125e+01
-6.496199607849121094e+00,-3.446494455816782043e-01,-3.791127014160156250e+01
-6.496199607849121094e+00,2.265456167008827570e+00,-3.789902496337890625e+01
-6.496199607849121094e+00,6.613354696678529265e+00,-4.032601547241210938e+01
-6.496199607849121094e+00,-1.030816754912859956e-01,-3.786539077758789062e+01
-6.496199607849121094e+00,8.263353400695702788e+00,-4.377701568603515625e+01
-6.496199607849121094e+00,5.505253539227714654e-01,-3.773321151733398438e+01
