controllable,dynamic,output
-6.392074108123779297e+00,9.822451781826643469e+00,-3.380808639526367188e+01
-6.680380821228027344e+00,5.913333939844313214e+00,-2.791159439086914062e+01
-6.616813659667968750e+00,6.606383957030994125e+00,-2.983832168579101562e+01
-6.410526275634765625e+00,9.349296064902340220e+00,-3.419921493530273438e+01
-6.707321166992187500e+00,5.576447608029162062e+00,-2.691200828552246094e+01
-6.686004161834716797e+00,5.846373422046381663e+00,-2.771629714965820312e+01
-6.385886192321777344e+00,9.999956666374323788e+00,-3.354196929931640625e+01
-6.594135284423828125e+00,6.841712431288725860e+00,-3.045296478271484375e+01
-6.555088043212890625e+00,7.252230798200280049e+00,-3.146873855590820312e+01
-6.630589962005615234e+00,6.462249917337889116e+00,-2.945167922973632812e+01
-6.428571701049804688e+00,8.963102310569501796e+00,-3.418172073364257812e+01
-6.717502117156982422e+00,5.435508903904493927e+00,-2.648111152648925781e+01
-6.601689815521240234e+00,6.763381118800248615e+00,-3.025075149536132812e+01
-6.444078922271728516e+00,8.681151176807592407e+00,-3.399484252929687500e+01
-6.494364738464355469e+00,7.952728163943844741e+00,-3.296575927734375000e+01
-6.454256057739257812e+00,8.514821703091506322e+00,-3.382330322265625000e+01
-6.449537754058837891e+00,8.590358774704633049e+00,-3.390649032592773438e+01
-6.424802303314208984e+00,9.038007884508578726e+00,-3.420757293701171875e+01
-6.461637973785400391e+00,8.401500418430860151e+00,-3.368286895751953125e+01
-6.420073032379150391e+00,9.136101276651087844e+00,-3.422542572021484375e+01
-6.533034801483154297e+00,7.493979123691350885e+00,-3.202539443969726562e+01
-6.476499080657958984e+00,8.188347235583659511e+00,-3.337195205688476562e+01
-6.438845634460449219e+00,8.772024552253160579e+00,-3.406995010375976562e+01
-6.487284660339355469e+00,8.043812702627164413e+00,-3.312990188598632812e+01
-6.431921005249023438e+00,8.898796493864040258e+00,-3.415131759643554688e+01
-6.653077125549316406e+00,6.221748826128226106e+00,-2.879008674621582031e+01
-6.641857147216796875e+00,6.342798936246152763e+00,-2.912563323974609375e+01
-6.666182041168212891e+00,6.076669566601636596e+00,-2.838109970092773438e+01
-6.559876918792724609e+00,7.200968074200595481e+00,-3.134636306762695312e+01
-6.576631546020507812e+00,7.024006564620982829e+00,-3.091368293762207031e+01
-6.499483585357666016e+00,7.888518249558381434e+00,-3.284505844116210938e+01
-6.585870742797851562e+00,6.927571465708266096e+00,-3.067173767089843750e+01
-6.671051979064941406e+00,6.021467707063485442e+00,-2.822350502014160156e+01
-6.398235797882080078e+00,9.655452866358714914e+00,-3.399929428100585938e+01
-6.414361000061035156e+00,9.261129756983697447e+00,-3.422106170654296875e+01
-6.401118755340576172e+00,9.580427217155680353e+00,-3.406629943847656250e+01
-6.394157886505126953e+00,9.764937447436807361e+00,-3.388047409057617188e+01
-6.625566482543945312e+00,6.515002140175794487e+00,-2.959405708312988281e+01
-6.525540351867675781e+00,7.578799139303651344e+00,-3.221178436279296875e+01
-6.542410850524902344e+00,7.389917366242846342e+00,-3.179014015197753906e+01
-6.465304374694824219e+00,8.347184168360893608e+00,-3.360923004150390625e+01
-6.646399021148681641e+00,6.294092717144350146e+00,-2.899124145507812500e+01
-6.406632423400878906e+00,9.442408034817788121e+00,-3.415895080566406250e+01
-6.519616603851318359e+00,7.647033697015805487e+00,-3.235796737670898438e+01
-6.564518451690673828e+00,7.151603803329751763e+00,-3.122721862792968750e+01
-6.483069896697998047e+00,8.099405820499322672e+00,-3.322577667236328125e+01
-6.405486106872558594e+00,9.470516413576614667e+00,-3.414328384399414062e+01
-6.691494941711425781e+00,5.779485447748055726e+00,-2.751954841613769531e+01
-6.511317729949951172e+00,7.744633751762558305e+00,-3.256078338623046875e+01
-6.700105190277099609e+00,5.671117894872937271e+00,-2.719722557067871094e+01
