controllable,dynamic,output
-6.424204349517822266e+00,-5.714922180348706249e+00,-3.051869773864746094e+01
-6.460870742797851562e+00,-4.179864999855291252e+00,-3.160144996643066406e+01
-6.414635658264160156e+00,-7.571009728763181457e+00,-2.558501625061035156e+01
-6.427338600158691406e+00,-5.486488427330709072e+00,-3.087437820434570312e+01
-6.423484802246093750e+00,-5.775062914215775223e+00,-3.041362190246582031e+01
-6.497449874877929688e+00,-3.322528492641938946e+00,-3.102411842346191406e+01
-6.470094680786132812e+00,-3.941262486954070887e+00,-3.151477241516113281e+01
-6.491689682006835938e+00,-3.445870055159148571e+00,-3.115080451965332031e+01
-6.422224521636962891e+00,-5.889517805420931396e+00,-3.020080184936523438e+01
-6.417815685272216797e+00,-6.442856734801086560e+00,-2.895197486877441406e+01
-6.475678920745849609e+00,-3.806381137059248410e+00,-3.143951988220214844e+01
-6.561274528503417969e+00,-1.941393510525659671e+00,-2.872286605834960938e+01
-6.418578624725341797e+00,-6.320823069968646735e+00,-2.925647544860839844e+01
-6.415023326873779297e+00,-8.320646024721536804e+00,-2.306928253173828125e+01
-6.414881706237792969e+00,-7.304809067363553510e+00,-2.644664001464843750e+01
-6.446235656738281250e+00,-4.623096757343206242e+00,-3.159361267089843750e+01
-6.414776802062988281e+00,-7.389179733183333987e+00,-2.617661285400390625e+01
-6.433878898620605469e+00,-5.120329992485779691e+00,-3.129886627197265625e+01
-6.415313720703125000e+00,-7.073069043491886809e+00,-2.717019653320312500e+01
-6.420598983764648438e+00,-6.059007136351088896e+00,-2.985564994812011719e+01
-6.552745819091796875e+00,-2.147043173839318975e+00,-2.916372871398925781e+01
-6.545734405517578125e+00,-2.306522726774699272e+00,-2.948265266418457031e+01
-6.556779861450195312e+00,-2.051655784609535793e+00,-2.896334838867187500e+01
-6.417121410369873047e+00,-6.571239744647082937e+00,-2.861583900451660156e+01
-6.482310771942138672e+00,-3.653133223990277401e+00,-3.133201026916503906e+01
-6.515078544616699219e+00,-2.954979178137742579e+00,-3.056677055358886719e+01
-6.532900333404541016e+00,-2.584186064202581790e+00,-2.998912429809570312e+01
-6.416403770446777344e+00,-6.729897069878453486e+00,-2.817988967895507812e+01
-6.414602279663085938e+00,-7.782028617880124344e+00,-2.488555908203125000e+01
-6.414786815643310547e+00,-8.113814397317527849e+00,-2.376905441284179688e+01
-6.435387134552001953e+00,-5.049325600205356146e+00,-3.136049079895019531e+01
-6.453244686126708984e+00,-4.398017436169678440e+00,-3.162607574462890625e+01
-6.440502166748046875e+00,-4.832965838211856102e+00,-3.150769996643066406e+01
-6.508860588073730469e+00,-3.083608575696867860e+00,-3.074015426635742188e+01
-6.489854812622070312e+00,-3.485722929581687168e+00,-3.118876647949218750e+01
-6.415218830108642578e+00,-7.115002447265804442e+00,-2.704145240783691406e+01
-6.419236183166503906e+00,-6.227471149578349241e+00,-2.947888183593750000e+01
-6.521640300750732422e+00,-2.819344512573294992e+00,-3.036875152587890625e+01
-6.414663314819335938e+00,-7.950684345117927876e+00,-2.431970977783203125e+01
-6.466815948486328125e+00,-4.023526026702398006e+00,-3.155148315429687500e+01
-6.540065288543701172e+00,-2.430969078988741927e+00,-2.971737098693847656e+01
-6.568998336791992188e+00,-1.739229591076963288e+00,-2.825779724121093750e+01
-6.431808471679687500e+00,-5.224671029078319151e+00,-3.119618225097656250e+01
-6.450955867767333984e+00,-4.468448230050380943e+00,-3.162238121032714844e+01
-6.429050445556640625e+00,-5.379195717687146328e+00,-3.101738166809082031e+01
-6.414615154266357422e+00,-7.622358057640537865e+00,-2.541591644287109375e+01
-6.443630695343017578e+00,-4.714976564015836757e+00,-3.156275558471679688e+01
-6.416056156158447266e+00,-6.820959460250831441e+00,-2.792027664184570312e+01
-6.414905548095703125e+00,-8.226904113736786428e+00,-2.338644981384277344e+01
-6.523441314697265625e+00,-2.782013039132853471e+00,-3.031154441833496094e+01
