controllable,dynamic,output
-6.635276317596435547e+00,-2.182292236290390264e+00,-2.381356048583984375e+01
-6.779872417449951172e+00,1.194613172496341136e+00,-1.449596977233886719e+01
7.500000000000000000e+00,-5.617889217277344471e+00,-1.613976478576660156e+01
-6.849871635437011719e+00,2.236937382385162820e+00,-1.173726844787597656e+01
-6.646761417388916016e+00,-1.666916988429274049e+00,-2.334120941162109375e+01
-6.894958496093750000e+00,2.790758042505579795e+00,-1.060706710815429688e+01
-6.773461818695068359e+00,1.084308063037734193e+00,-1.483465194702148438e+01
7.500000000000000000e+00,-6.423815957000921451e+00,-1.399641323089599609e+01
-6.819092750549316406e+00,1.811540800393734330e+00,-1.276313972473144531e+01
-6.862267017364501953e+00,2.396500130778575155e+00,-1.138827991485595703e+01
-6.717592239379882812e+00,2.530220888554701730e-03,-1.848276901245117188e+01
-6.634108066558837891e+00,-2.282863135882578831e+00,-2.381445884704589844e+01
7.500000000000000000e+00,-6.594534636015226603e+00,-1.356666088104248047e+01
7.500000000000000000e+00,-5.198117370716728303e+00,-1.726132202148437500e+01
-6.655027389526367188e+00,-1.417971356867993471e+00,-2.286769676208496094e+01
-6.633328437805175781e+00,-2.620594929852439137e+00,-2.358695983886718750e+01
-6.637491226196289062e+00,-2.044701585255479515e+00,-2.376200294494628906e+01
7.500000000000000000e+00,-4.941625958212901182e+00,-1.791519355773925781e+01
-6.635305881500244141e+00,-2.816391889026464757e+00,-2.329821205139160156e+01
7.500000000000000000e+00,-4.162521268083702708e+00,-1.956374359130859375e+01
-6.696358203887939453e+00,-3.957883471650874174e+00,-1.994955062866210938e+01
-6.657369136810302734e+00,-3.452013176857627208e+00,-2.170468902587890625e+01
-6.681380748748779297e+00,-3.793506289001246312e+00,-2.055022048950195312e+01
-6.749509811401367188e+00,6.461338764453730121e-01,-1.625394248962402344e+01
7.500000000000000000e+00,-6.006911873835107940e+00,-1.508929252624511719e+01
-6.839292049407958984e+00,2.095703769063099742e+00,-1.206237792968750000e+01
-6.636405944824218750e+00,-2.881501297738341627e+00,-2.317850494384765625e+01
7.500000000000000000e+00,-5.120352957997594601e+00,-1.746314048767089844e+01
-6.720564365386962891e+00,6.480789687249277620e-02,-1.826379394531250000e+01
-6.645640373229980469e+00,-1.704852911727288145e+00,-2.340062713623046875e+01
-6.645340919494628906e+00,-3.198233866044807971e+00,-2.244544792175292969e+01
-6.663843154907226562e+00,-1.188281080692227931e+00,-2.231787872314453125e+01
-6.672773361206054688e+00,-9.751274049943967626e-01,-2.172896194458007812e+01
-6.764551162719726562e+00,9.261318431734011369e-01,-1.533411979675292969e+01
7.500000000000000000e+00,-5.475520695714923392e+00,-1.652420997619628906e+01
7.500000000000000000e+00,-5.747143375427818057e+00,-1.578967380523681641e+01
7.500000000000000000e+00,-4.649530245350973701e+00,-1.860613250732421875e+01
-6.732231140136718750e+00,3.051399586585361590e-01,-1.742205238342285156e+01
-6.793733596801757812e+00,1.423592046896123620e+00,-1.381993865966796875e+01
-6.803573608398437500e+00,1.578614415234364188e+00,-1.338397216796875000e+01
-6.653718471527099609e+00,-3.384684196695218361e+00,-2.191256713867187500e+01
7.500000000000000000e+00,-4.341531525878702169e+00,-1.924567413330078125e+01
-6.683976173400878906e+00,-7.221356127276097325e-01,-2.095396423339843750e+01
-6.707643032073974609e+00,-2.083624824146941279e-01,-1.922216224670410156e+01
7.500000000000000000e+00,-4.509368579063279370e+00,-1.891026115417480469e+01
-6.743476390838623047e+00,5.293119115642408445e-01,-1.664920997619628906e+01
-6.680418491363525391e+00,-8.013551129413265528e-01,-2.120411872863769531e+01
-6.695506572723388672e+00,-4.696509950149936330e-01,-2.012162017822265625e+01
-6.874351501464843750e+00,2.546444759512104028e+00,-1.107776165008544922e+01
7.500000000000000000e+00,-6.195445531808847939e+00,-1.458864593505859375e+01
