controllable,dynamic,output
-6.726066112518310547e+00,-2.860708841447536344e+00,-2.886816978454589844e+01
-6.687777042388916016e+00,-7.833307466699324983e+00,-3.064857864379882812e+01
-6.700772285461425781e+00,-5.213368070376930064e+00,-3.152487182617187500e+01
-6.721096038818359375e+00,-3.294210086619351330e+00,-2.955944633483886719e+01
-6.735020637512207031e+00,-2.183889364452237913e+00,-2.762797164916992188e+01
-6.694824695587158203e+00,-5.890128093000406295e+00,-3.173579406738281250e+01
-6.689220428466796875e+00,-6.922844543263854789e+00,-3.148427009582519531e+01
-6.801196098327636719e+00,1.089003473720639548e+00,-2.019383049011230469e+01
-6.746429443359375000e+00,-1.485101116972822766e+00,-2.617289733886718750e+01
-6.740447044372558594e+00,-1.835387678501573916e+00,-2.692148590087890625e+01
-6.711697101593017578e+00,-4.160213122484504922e+00,-3.067775917053222656e+01
-6.688115596771240234e+00,-7.446119022779562613e+00,-3.107420730590820312e+01
-6.707962036132812500e+00,-4.510498835666998829e+00,-3.102502632141113281e+01
-6.687394618988037109e+00,-8.805132385388631633e+00,-2.916179656982421875e+01
-6.688676357269287109e+00,-7.125475628774289305e+00,-3.134830284118652344e+01
-6.703167438507080078e+00,-4.971990821014133033e+00,-3.138398551940917969e+01
-6.759079456329345703e+00,-8.159019729394305642e-01,-2.466240692138671875e+01
-6.687652587890625000e+00,-8.117637327417671855e+00,-3.027260589599609375e+01
-6.779271125793457031e+00,1.387239091906877775e-01,-2.241537857055664062e+01
-6.811677932739257812e+00,1.523433698971826900e+00,-1.921308326721191406e+01
-6.697994709014892578e+00,-5.510530163757036526e+00,-3.165183639526367188e+01
-6.768079280853271484e+00,-3.775980395049707283e-01,-2.363702201843261719e+01
-6.690150737762451172e+00,-6.668210600427363133e+00,-3.161421966552734375e+01
-6.715247631072998047e+00,-3.830122914741168394e+00,-3.029411315917968750e+01
-6.714528560638427734e+00,-3.896811441531787601e+00,-3.037593650817871094e+01
-6.694271087646484375e+00,-5.963604962168002288e+00,-3.174152183532714844e+01
-6.793107986450195312e+00,7.459676400215808911e-01,-2.098663902282714844e+01
-6.687499046325683594e+00,-8.565619843849464843e+00,-2.957903480529785156e+01
-6.728378295898437500e+00,-2.671724386171724142e+00,-2.854086685180664062e+01
-6.729295730590820312e+00,-2.599501405314136093e+00,-2.841177558898925781e+01
-6.696198463439941406e+00,-5.718361377218251107e+00,-3.170895576477050781e+01
-6.751168251037597656e+00,-1.225126535225477653e+00,-2.559668350219726562e+01
-6.803490638732910156e+00,1.185018836726788649e+00,-1.997460174560546875e+01
-6.732080936431884766e+00,-2.389980548225844714e+00,-2.802514076232910156e+01
-6.754593849182128906e+00,-1.044645391259940048e+00,-2.518819999694824219e+01
-6.771546363830566406e+00,-2.147211793674905778e-01,-2.325231742858886719e+01
-6.787621974945068359e+00,5.085989424813135429e-01,-2.154230308532714844e+01
-6.708898544311523438e+00,-4.422220092624253418e+00,-3.094344902038574219e+01
-6.692252159118652344e+00,-6.262091613771867848e+00,-3.172846221923828125e+01
-6.691272735595703125e+00,-6.433345806921282772e+00,-3.169406509399414062e+01
-6.742598533630371094e+00,-1.706023798884213960e+00,-2.664914321899414062e+01
-6.688200950622558594e+00,-7.382298812728171455e+00,-3.113449096679687500e+01
-6.718614578247070312e+00,-3.519689211488952196e+00,-2.988506698608398438e+01
-6.762033939361572266e+00,-6.692819262927702795e-01,-2.432154846191406250e+01
-6.723657131195068359e+00,-3.066892066270626493e+00,-2.920748138427734375e+01
-6.775221824645996094e+00,-4.504038729780113215e-02,-2.285061645507812500e+01
-6.791634559631347656e+00,6.825888491501839184e-01,-2.113452339172363281e+01
-6.687535285949707031e+00,-8.467131726691871307e+00,-2.974156570434570312e+01
-6.705871105194091797e+00,-4.709290929401663384e+00,-3.119372558593750000e+01
-6.687749862670898438e+00,-7.883945716239706414e+00,-3.058545684814453125e+01
