controllable,dynamic,output
-5.962459564208984375e+00,6.575985523750034645e+00,-2.562300872802734375e+01
-6.467350959777832031e+00,-4.149526732492063275e+00,-3.054836273193359375e+01
-6.311365604400634766e+00,8.875459364773004012e-01,-2.976423645019531250e+01
-6.203741550445556641e+00,2.543216889741007236e+00,-2.854154014587402344e+01
-6.467041492462158203e+00,-5.116784645948097676e+00,-2.952704620361328125e+01
-6.467406749725341797e+00,-4.669568836218557450e+00,-3.006351470947265625e+01
-6.025492191314697266e+00,5.190738020508520734e+00,-2.676503372192382812e+01
-6.245404243469238281e+00,1.929567223569311096e+00,-2.899491119384765625e+01
-6.467002391815185547e+00,-6.742482533852457216e+00,-2.670547866821289062e+01
-6.460649013519287109e+00,-2.917801563840177081e+00,-3.115019226074218750e+01
-6.466875553131103516e+00,-6.513795384942365096e+00,-2.717252349853515625e+01
-6.001158714294433594e+00,5.653418714960434244e+00,-2.642845153808593750e+01
-6.168872356414794922e+00,3.038439932892933015e+00,-2.818870162963867188e+01
-5.989243030548095703e+00,5.906356906751275559e+00,-2.622821617126464844e+01
-6.465107917785644531e+00,-3.445881540928257714e+00,-3.098010635375976562e+01
-6.364773750305175781e+00,-3.788972671127677216e-02,-3.038182258605957031e+01
-6.462771892547607422e+00,-3.127204219603978430e+00,-3.109752464294433594e+01
-6.018327713012695312e+00,5.320818673070355942e+00,-2.667365837097167969e+01
-6.411464691162109375e+00,-1.005420733027239777e+00,-3.088768386840820312e+01
-6.448572635650634766e+00,-2.179678347128890969e+00,-3.119466972351074219e+01
-6.421674251556396484e+00,-1.265252208713913973e+00,-3.098924446105957031e+01
-6.348337173461914062e+00,2.585139856630105371e-01,-3.019501686096191406e+01
-6.075063705444335938e+00,4.382048286524245384e+00,-2.729968070983886719e+01
-6.467486858367919922e+00,-4.434996777329946127e+00,-3.030041313171386719e+01
-5.953408241271972656e+00,6.850492255566109634e+00,-2.533744812011718750e+01
-6.466758251190185547e+00,-3.836017933787268408e+00,-3.077130126953125000e+01
-6.466703414916992188e+00,-5.914212829944279548e+00,-2.829891395568847656e+01
-6.383711338043212891e+00,-4.008938978996141600e-01,-3.059232902526855469e+01
-6.432316303253173828e+00,-1.573323208451142818e+00,-3.108661651611328125e+01
-6.124248981475830078e+00,3.665644660919436859e+00,-2.776365852355957031e+01
-5.936048030853271484e+00,7.505014934507654445e+00,-2.455627441406250000e+01
-6.466778278350830078e+00,-6.284223155783269732e+00,-2.762180709838867188e+01
-6.467168807983398438e+00,-6.991902664998777439e+00,-2.617668151855468750e+01
-6.109917163848876953e+00,3.869711210298905968e+00,-2.763001632690429688e+01
-6.253888130187988281e+00,1.800644333769382044e+00,-2.909128952026367188e+01
-6.269049167633056641e+00,1.566557710544794091e+00,-2.926624107360839844e+01
-6.400471687316894531e+00,-7.519479244838898069e-01,-3.077319145202636719e+01
-6.455442905426025391e+00,-2.540492116922195898e+00,-3.119916343688964844e+01
-5.929291725158691406e+00,7.841093537541770075e+00,-2.409852218627929688e+01
-6.288849353790283203e+00,1.253588296335049534e+00,-2.949843025207519531e+01
-5.974652290344238281e+00,6.249833194474240017e+00,-2.593280029296875000e+01
-6.048451423645019531e+00,4.799750479862227692e+00,-2.702869606018066406e+01
-6.163177013397216797e+00,3.118465835452678192e+00,-2.813310813903808594e+01
-5.946041107177734375e+00,7.102315122386450241e+00,-2.505404090881347656e+01
-6.467149734497070312e+00,-4.994152088283242641e+00,-2.968528938293457031e+01
-6.223789691925048828e+00,2.251676731866377068e+00,-2.875533866882324219e+01
-6.335240840911865234e+00,4.861712303697744986e-01,-3.004386138916015625e+01
-6.083079814910888672e+00,4.261485938650698913e+00,-2.737715339660644531e+01
-6.440289020538330078e+00,-1.842375111339198845e+00,-3.114909553527832031e+01
-6.466785907745361328e+00,-5.491764950750074981e+00,-2.899152565002441406e+01
