controllable,dynamic,output
-6.417379379272460938e+00,-1.207665248520918055e+00,-2.175574302673339844e+01
-6.541086196899414062e+00,-3.347729695638314684e+00,-1.464837265014648438e+01
-6.516088485717773438e+00,-2.849664091419523260e+00,-1.618339729309082031e+01
-6.428753376007080078e+00,-1.386645953365626571e+00,-2.116567230224609375e+01
-6.344434738159179688e+00,8.457320484429953211e-02,-2.489424324035644531e+01
-6.381270885467529297e+00,-6.206582660909645277e-01,-2.349486160278320312e+01
-6.573923110961914062e+00,-4.105545125701884679e+00,-1.261428260803222656e+01
-6.313163280487060547e+00,1.573540105452171822e+00,-2.395749855041503906e+01
-6.385044574737548828e+00,-6.845666078919809827e-01,-2.332504653930664062e+01
-6.323724269866943359e+00,6.887413477297048559e-01,-2.518647575378417969e+01
-6.411552906036376953e+00,-1.115480608353870196e+00,-2.205126762390136719e+01
-6.561431884765625000e+00,-3.800654077491954830e+00,-1.338613700866699219e+01
-6.320880889892578125e+00,8.179046941880301347e-01,-2.512468147277832031e+01
-6.332491874694824219e+00,3.876813309963056398e-01,-2.515924644470214844e+01
-6.393383026123046875e+00,-8.229907090065555764e-01,-2.293850517272949219e+01
-6.315283775329589844e+00,1.191928500192169338e+00,-2.470791435241699219e+01
-6.465321063995361328e+00,-1.967763994776293490e+00,-1.916740226745605469e+01
-6.556411266326904297e+00,-3.684214124531560497e+00,-1.369763755798339844e+01
-6.313685417175292969e+00,1.403193473104571432e+00,-2.432911109924316406e+01
-6.444842815399169922e+00,-1.639985566064703360e+00,-2.030415153503417969e+01
-6.530725479125976562e+00,-3.134468799424731777e+00,-1.528810691833496094e+01
-6.398459911346435547e+00,-9.057519498019717119e-01,-2.269633102416992188e+01
-6.327581882476806641e+00,5.427947645786170838e-01,-2.520329666137695312e+01
-6.474199295043945312e+00,-2.113362088640160508e+00,-1.866163063049316406e+01
-6.365142822265625000e+00,-3.349451046439257951e-01,-2.417613601684570312e+01
-6.319329738616943359e+00,9.000488475751264872e-01,-2.506286239624023438e+01
-6.335964202880859375e+00,2.913605534082321924e-01,-2.510018348693847656e+01
-6.314306259155273438e+00,1.303389223824330756e+00,-2.452000427246093750e+01
-6.568380832672119141e+00,-3.967448902311710768e+00,-1.295599079132080078e+01
-6.492851734161376953e+00,-2.429420176035917756e+00,-1.757576751708984375e+01
-6.477847099304199219e+00,-2.173983203255847485e+00,-1.845173263549804688e+01
-6.438277244567871094e+00,-1.536380125598243662e+00,-2.065932083129882812e+01
-6.580037117004394531e+00,-4.263462272518088625e+00,-1.223957443237304688e+01
-6.590692996978759766e+00,-4.554146153037637035e+00,-1.159429550170898438e+01
-6.361281871795654297e+00,-2.624886209744108356e-01,-2.432615089416503906e+01
-6.490854740142822266e+00,-2.394810877299887952e+00,-1.769343566894531250e+01
-6.585998535156250000e+00,-4.423537073667550779e+00,-1.187714767456054688e+01
-6.316091060638427734e+00,1.118842470430350566e+00,-2.481591987609863281e+01
-6.526546478271484375e+00,-3.051319092299393354e+00,-1.554486179351806641e+01
-6.371192455291748047e+00,-4.449283688554803717e-01,-2.393002510070800781e+01
-6.547000885009765625e+00,-3.474411461574754334e+00,-1.428177356719970703e+01
-6.313155174255371094e+00,1.666738317580788831e+00,-2.373167800903320312e+01
-6.505091190338134766e+00,-2.646469322108456090e+00,-1.684737968444824219e+01
-6.449115276336669922e+00,-1.707667781652920880e+00,-2.007060813903808594e+01
-6.562920570373535156e+00,-3.835823365908044735e+00,-1.329385948181152344e+01
-6.460820198059082031e+00,-1.894898176104981236e+00,-1.942086219787597656e+01
-6.512197494506835938e+00,-2.776797337916162345e+00,-1.641928482055664062e+01
-6.352528572082519531e+00,-8.971348082871699603e-02,-2.464164543151855469e+01
-6.340532779693603516e+00,1.758612391696905419e-01,-2.499816894531250000e+01
-6.538231849670410156e+00,-3.287909848901299004e+00,-1.482501125335693359e+01
