evaluation,mae
2.000000000000000000e+00,2.598608188629150462e+01
1.000000000000000000e+01,3.361049795150756836e+01
2.000000000000000000e+01,2.480660453796386733e+01
3.000000000000000000e+01,2.079805900573730426e+01
4.000000000000000000e+01,2.125584310531616339e+01
5.000000000000000000e+01,2.067942861557006751e+01
6.000000000000000000e+01,2.059034500122070455e+01
7.000000000000000000e+01,2.095387475967407198e+01
8.000000000000000000e+01,2.115895694732666144e+01
9.000000000000000000e+01,2.091399274826049748e+01
1.000000000000000000e+02,1.519363458633422859e+01
