controllable,dynamic,output
-6.664984703063964844e+00,4.025035903692728567e+00,-1.720398521423339844e+01
-6.746520996093750000e+00,-6.808841925534120598e+00,-3.352630996704101562e+01
-6.673336505889892578e+00,5.016595684034159675e+00,-1.492846202850341797e+01
-6.644898891448974609e+00,-1.131205612554432527e+00,-3.246422576904296875e+01
-6.680668830871582031e+00,-4.556499051058530370e+00,-3.630353927612304688e+01
-6.644875526428222656e+00,-8.729855347280590649e-02,-2.962163925170898438e+01
-6.645481109619140625e+00,2.886744914056595945e-01,-2.847284698486328125e+01
-6.648548126220703125e+00,-2.135232636668391137e+00,-3.451572036743164062e+01
-6.686261653900146484e+00,-4.793610706742871486e+00,-3.622632980346679688e+01
-6.762084007263183594e+00,-7.274889163890922106e+00,-3.241179656982421875e+01
-6.669146537780761719e+00,4.532874387858967680e+00,-1.598849964141845703e+01
-6.798432826995849609e+00,-8.434653785905055656e+00,-2.910150146484375000e+01
-6.777521133422851562e+00,-7.744902686165613837e+00,-3.114723205566406250e+01
-6.657627582550048828e+00,-3.197754797854930331e+00,-3.585714340209960938e+01
-6.655995368957519531e+00,2.770643798102563338e+00,-2.063481140136718750e+01
-6.644634246826171875e+00,-3.344731423944082849e-01,-3.034714508056640625e+01
-6.644579887390136719e+00,-8.282734260651025693e-01,-3.170428657531738281e+01
-6.646556854248046875e+00,7.365753788720361683e-01,-2.705475234985351562e+01
-6.713669776916503906e+00,-5.780381205711115022e+00,-3.536507797241210938e+01
-6.657606601715087891e+00,3.018545118162816010e+00,-1.991202354431152344e+01
-6.672872543334960938e+00,-4.186074216496760592e+00,-3.632876205444335938e+01
-6.651102542877197266e+00,1.903520711734714155e+00,-2.329956817626953125e+01
-6.663695812225341797e+00,3.860568277462256503e+00,-1.761992645263671875e+01
-6.644530773162841797e+00,-5.680623393809707267e-01,-3.100592041015625000e+01
-6.647420406341552734e+00,1.015966955977829045e+00,-2.615493774414062500e+01
-6.655448913574218750e+00,-3.000476626204314989e+00,-3.567280197143554688e+01
-6.726186275482177734e+00,-6.183898767371611704e+00,-3.475481033325195312e+01
-6.648970127105712891e+00,1.431978931201003391e+00,-2.480994415283203125e+01
-6.653510570526123047e+00,2.356867458636312307e+00,-2.188288497924804688e+01
-6.658461570739746094e+00,3.144943271771008853e+00,-1.955141448974609375e+01
-6.652086257934570312e+00,2.096518712877637469e+00,-2.269110488891601562e+01
-6.784431457519531250e+00,-7.963379782391249329e+00,-3.052005195617675781e+01
-6.660462379455566406e+00,3.429160042213853288e+00,-1.876128387451171875e+01
-6.647617816925048828e+00,-1.963386040124375675e+00,-3.421813964843750000e+01
-6.669651031494140625e+00,-4.014042980403078609e+00,-3.630205154418945312e+01
-6.646101474761962891e+00,5.655429232777979820e-01,-2.760092544555664062e+01
-6.668135166168212891e+00,4.412328275173384995e+00,-1.626752662658691406e+01
-6.652698516845703125e+00,-2.711999589933246746e+00,-3.535015106201171875e+01
-6.650393009185791016e+00,-2.420494006093088402e+00,-3.496003341674804688e+01
-6.701303005218505859e+00,-5.359903078537868737e+00,-3.584083938598632812e+01
-6.663012504577636719e+00,-3.607085923941313332e+00,-3.614492797851562500e+01
-6.694931030273437500e+00,-5.129775071875718240e+00,-3.603231811523437500e+01
-6.736398696899414062e+00,-6.501618209474641752e+00,-3.417132949829101562e+01
-6.766002655029296875e+00,-7.392708279588884324e+00,-3.210687255859375000e+01
-6.706221580505371094e+00,-5.530543180842036222e+00,-3.566749954223632812e+01
-6.649936199188232422e+00,1.656360406180025890e+00,-2.408791732788085938e+01
-6.756921291351318359e+00,-7.120353020691875479e+00,-3.279819869995117188e+01
-6.645727157592773438e+00,-1.493199621653641174e+00,-3.328974533081054688e+01
-6.645267009735107422e+00,-1.320639904082805849e+00,-3.290788650512695312e+01
-6.664533138275146484e+00,-3.707971387935699248e+00,-3.619601058959960938e+01
