controllable,dynamic,output
-6.504981517791748047e+00,-1.207665248520918055e+00,-2.553398895263671875e+01
-6.804486274719238281e+00,-3.347729695638314684e+00,-2.212268829345703125e+01
-6.738078594207763672e+00,-2.849664091419523260e+00,-2.303776550292968750e+01
-6.526576042175292969e+00,-1.386645953365626571e+00,-2.531415748596191406e+01
-6.391110897064208984e+00,8.457320484429953211e-02,-2.640538406372070312e+01
-6.444298267364501953e+00,-6.206582660909645277e-01,-2.610879516601562500e+01
-6.878997325897216797e+00,-4.105545125701884679e+00,-2.060364532470703125e+01
-6.337101936340332031e+00,1.573540105452171822e+00,-2.518264961242675781e+01
-6.450157642364501953e+00,-6.845666078919809827e-01,-2.605879020690917969e+01
-6.361076831817626953e+00,6.887413477297048559e-01,-2.622325515747070312e+01
-6.494421958923339844e+00,-1.115480608353870196e+00,-2.563996696472167969e+01
-6.852992534637451172e+00,-3.800654077491954830e+00,-2.123269462585449219e+01
-6.356299877166748047e+00,8.179046941880301347e-01,-2.612746810913085938e+01
-6.374369144439697266e+00,3.876813309963056398e-01,-2.636830520629882812e+01
-6.463467121124267578e+00,-8.229907090065555764e-01,-2.593914222717285156e+01
-6.345128059387207031e+00,1.191928500192169338e+00,-2.573889732360839844e+01
-6.605772972106933594e+00,-1.967763994776293490e+00,-2.449559974670410156e+01
-6.841681957244873047e+00,-3.684214124531560497e+00,-2.146673965454101562e+01
-6.340311527252197266e+00,1.403193473104571432e+00,-2.544976234436035156e+01
-6.559515953063964844e+00,-1.639985566064703360e+00,-2.497496032714843750e+01
-6.777539730072021484e+00,-3.134468799424731777e+00,-2.252257537841796875e+01
-6.471833705902099609e+00,-9.057519498019717119e-01,-2.586058998107910156e+01
-6.367126464843750000e+00,5.427947645786170838e-01,-2.630723953247070312e+01
-6.627339839935302734e+00,-2.113362088640160508e+00,-2.427037048339843750e+01
-6.420260429382324219e+00,-3.349451046439257951e-01,-2.628829574584960938e+01
-6.353522777557373047e+00,9.000488475751264872e-01,-2.605615234375000000e+01
-6.379310607910156250e+00,2.913605534082321924e-01,-2.639173698425292969e+01
-6.342465877532958984e+00,1.303389223824330756e+00,-2.559235000610351562e+01
-6.867842674255371094e+00,-3.967448902311710768e+00,-2.089137077331542969e+01
-6.675264835357666016e+00,-2.429420176035917756e+00,-2.375931549072265625e+01
-6.636448860168457031e+00,-2.173983203255847485e+00,-2.417461204528808594e+01
-6.545720100402832031e+00,-1.536380125598243662e+00,-2.511733627319335938e+01
-6.890581130981445312e+00,-4.263462272518088625e+00,-2.026936340332031250e+01
-6.909020423889160156e+00,-4.554146153037637035e+00,-1.964136314392089844e+01
-6.414713382720947266e+00,-2.624886209744108356e-01,-2.632157707214355469e+01
-6.669989585876464844e+00,-2.394810877299887952e+00,-2.381665611267089844e+01
-6.901163578033447266e+00,-4.423537073667550779e+00,-1.992537498474121094e+01
-6.347028732299804688e+00,1.118842470430350566e+00,-2.582750701904296875e+01
-6.766391277313232422e+00,-3.051319092299393354e+00,-2.267519378662109375e+01
-6.429101467132568359e+00,-4.449283688554803717e-01,-2.622806358337402344e+01
-6.819276809692382812e+00,-3.474411461574754334e+00,-2.187932586669921875e+01
-6.335579395294189453e+00,1.666738317580788831e+00,-2.502442359924316406e+01
-6.708135128021240234e+00,-2.646469322108456090e+00,-2.339240646362304688e+01
-6.568758010864257812e+00,-1.707667781652920880e+00,-2.487942886352539062e+01
-6.856254100799560547e+00,-3.835823365908044735e+00,-2.116131019592285156e+01
-6.595184803009033203e+00,-1.894898176104981236e+00,-2.460564231872558594e+01
-6.727474689483642578e+00,-2.776797337916162345e+00,-2.316617202758789062e+01
-6.402357101440429688e+00,-8.971348082871699603e-02,-2.637939453125000000e+01
-6.385697841644287109e+00,1.758612391696905419e-01,-2.640544319152832031e+01
-6.797179222106933594e+00,-3.287909848901299004e+00,-2.223609352111816406e+01
