controllable,dynamic,output
4.451429367065429688e+00,7.301656751946026702e+00,-7.250117301940917969e+00
-6.109524726867675781e+00,-2.505585754281417721e+00,-7.250117301940917969e+00
-6.368164062500000000e+00,3.816225785317971742e+00,-7.250117301940917969e+00
2.959802627563476562e+00,-9.786479143872062636e+00,-7.828075408935546875e+00
3.387366294860839844e+00,7.771725323144103470e+00,-7.250117301940917969e+00
2.980771541595458984e+00,-8.399386219252097163e+00,-9.181214332580566406e+00
2.739949226379394531e-01,8.105856976247920898e+00,-7.250117301940917969e+00
6.080578804016113281e+00,-4.517874315649901718e+00,-7.250473976135253906e+00
6.122405052185058594e+00,5.369680525822211337e+00,-7.250117301940917969e+00
2.735252380371093750e-01,6.145798768513358823e+00,-7.250117301940917969e+00
-7.225636005401611328e+00,-7.037495431162454906e-02,-7.250117301940917969e+00
6.994999885559082031e+00,1.339821143634738476e+00,-7.250117301940917969e+00
6.190119743347167969e+00,-4.395203191381619412e+00,-7.250366210937500000e+00
5.512406349182128906e+00,9.947926179780147038e+00,-7.250117301940917969e+00
4.267984390258789062e+00,-6.338698887007534921e+00,-7.310809135437011719e+00
4.648283004760742188e+00,5.678449966082773415e+00,-7.250117301940917969e+00
5.408817291259765625e+00,1.079874150903199492e+00,-7.250117301940917969e+00
-7.342844009399414062e+00,4.757330001851880041e+00,-7.250117301940917969e+00
3.109048128128051758e+00,-7.757904205851265722e+00,-8.530599594116210938e+00
2.961221694946289062e+00,-9.491034207455921745e+00,-8.097128868103027344e+00
-5.443885803222656250e+00,3.476003663656076270e+00,-7.250117301940917969e+00
-4.924413204193115234e+00,4.000292784185511152e+00,-7.250117301940917969e+00
4.962290287017822266e+00,-5.632473556252731051e+00,-7.258955955505371094e+00
7.442312240600585938e+00,-2.810088514047828667e+00,-7.250119209289550781e+00
3.613612651824951172e+00,-7.032508239497378355e+00,-7.587882995605468750e+00
5.380076408386230469e+00,-5.211675067071384504e+00,-7.252795219421386719e+00
-4.513387203216552734e+00,-1.383644968547436349e+00,-7.250117301940917969e+00
-6.112178802490234375e+00,-2.134949908570024313e+00,-7.250117301940917969e+00
7.418227195739746094e+00,-4.438296376238461960e-01,-7.250117301940917969e+00
-5.575127124786376953e+00,1.823896203382492587e+00,-7.250117301940917969e+00
7.405203819274902344e+00,3.141753979581006107e+00,-7.250117301940917969e+00
4.607065200805664062e+00,9.426976330981947427e+00,-7.250117301940917969e+00
5.603731155395507812e+00,-4.989562542150141944e+00,-7.251529693603515625e+00
4.708669662475585938e+00,5.056202741633894604e+00,-7.250117301940917969e+00
7.055189132690429688e+00,-3.431131918908808309e+00,-7.250131130218505859e+00
2.965637922286987305e+00,-8.970130556151854506e+00,-8.713501930236816406e+00
-6.371587753295898438e+00,8.564677920310518999e+00,-7.250117301940917969e+00
-5.470887184143066406e+00,-1.953889416266985535e+00,-7.250117301940917969e+00
-5.547214984893798828e+00,2.463338544036201228e+00,-7.250117301940917969e+00
-4.295018672943115234e+00,6.170331936701032305e-01,-7.250117301940917969e+00
2.972018241882324219e+00,-8.624665606117732253e+00,-9.081181526184082031e+00
3.999605178833007812e+00,-6.616721392773898813e+00,-7.374466419219970703e+00
-2.256064891815185547e+00,6.523501300668954173e+00,-7.250117301940917969e+00
6.886828422546386719e+00,2.114645033062021895e+00,-7.250117301940917969e+00
3.256237983703613281e+00,6.842579143964815813e+00,-7.250117301940917969e+00
-6.337263107299804688e+00,-8.858928992589856222e-01,-7.250117301940917969e+00
3.335907459259033203e+00,-7.369182198314380372e+00,-7.934436798095703125e+00
3.262788772583007812e+00,9.149978739765685987e+00,-7.250117301940917969e+00
6.760822296142578125e+00,-3.812833594916700264e+00,-7.250161647796630859e+00
-3.072746753692626953e+00,1.459865523980123925e-01,-7.250117301940917969e+00
