controllable,dynamic,output
-6.760416984558105469e+00,7.301656751946026702e+00,-1.329448890686035156e+01
-7.202340602874755859e+00,-2.505585754281417721e+00,-1.964346122741699219e+01
-6.991313934326171875e+00,3.816225785317971742e+00,-2.047094535827636719e+01
-6.493375778198242188e+00,-9.786479143872062636e+00,-3.738305282592773438e+01
-6.747189998626708984e+00,7.771725323144103470e+00,-1.242114257812500000e+01
-6.518239974975585938e+00,-8.399386219252097163e+00,-3.583873367309570312e+01
-6.739407062530517578e+00,8.105856976247920898e+00,-1.184119033813476562e+01
-6.883687019348144531e+00,-4.517874315649901718e+00,-2.238622283935546875e+01
-6.856710433959960938e+00,5.369680525822211337e+00,-1.736372947692871094e+01
-6.808249950408935547e+00,6.145798768513358823e+00,-1.567320442199707031e+01
-7.247877597808837891e+00,-7.037495431162454906e-02,-2.096783065795898438e+01
-7.178009510040283203e+00,1.339821143634738476e+00,-2.219405555725097656e+01
-6.906035423278808594e+00,-4.395203191381619412e+00,-2.209128379821777344e+01
-6.712855815887451172e+00,9.947926179780147038e+00,-9.288722991943359375e+00
-6.628511428833007812e+00,-6.338698887007534921e+00,-2.841314315795898438e+01
-6.835647583007812500e+00,5.678449966082773415e+00,-1.669007110595703125e+01
-7.192514896392822266e+00,1.079874150903199492e+00,-2.204250335693359375e+01
-6.905232429504394531e+00,4.757330001851880041e+00,-1.867062950134277344e+01
-6.539323806762695312e+00,-7.757904205851265722e+00,-3.387546920776367188e+01
-6.497136592864990234e+00,-9.491034207455921745e+00,-3.743058776855468750e+01
-7.022813796997070312e+00,3.476003663656076270e+00,-2.101553726196289062e+01
-6.974053382873535156e+00,4.000292784185511152e+00,-2.014868736267089844e+01
-6.706720829010009766e+00,-5.632473556252731051e+00,-2.576798820495605469e+01
-7.168529033660888672e+00,-2.810088514047828667e+00,-1.978410339355468750e+01
-6.575661659240722656e+00,-7.032508239497378355e+00,-3.115753555297851562e+01
-6.766493797302246094e+00,-5.211675067071384504e+00,-2.435366630554199219e+01
-7.266342163085937500e+00,-1.383644968547436349e+00,-1.981776618957519531e+01
-7.233771324157714844e+00,-2.134949908570024313e+00,-1.958793449401855469e+01
-7.260149955749511719e+00,-4.438296376238461960e-01,-2.058373069763183594e+01
-7.149491310119628906e+00,1.823896203382492587e+00,-2.231953430175781250e+01
-7.052524566650390625e+00,3.141753979581006107e+00,-2.147471237182617188e+01
-6.718197345733642578e+00,9.426976330981947427e+00,-9.901339530944824219e+00
-6.801816463470458984e+00,-4.989562542150141944e+00,-2.367080497741699219e+01
-6.880493164062500000e+00,5.056202741633894604e+00,-1.804027175903320312e+01
-7.078768253326416016e+00,-3.431131918908808309e+00,-2.036065292358398438e+01
-6.505454063415527344e+00,-8.970130556151854506e+00,-3.699720001220703125e+01
-6.730517864227294922e+00,8.564677920310518999e+00,-1.110317134857177734e+01
-7.245298385620117188e+00,-1.953889416266985535e+00,-1.960381507873535156e+01
-7.106726169586181641e+00,2.463338544036201228e+00,-2.212205123901367188e+01
-7.216944694519042969e+00,6.170331936701032305e-01,-2.166478538513183594e+01
-6.512633323669433594e+00,-8.624665606117732253e+00,-3.637326431274414062e+01
-6.604795932769775391e+00,-6.616721392773898813e+00,-2.950966072082519531e+01
-6.789783477783203125e+00,6.523501300668954173e+00,-1.486733818054199219e+01
-7.130963325500488281e+00,2.114645033062021895e+00,-2.228236198425292969e+01
-6.776455402374267578e+00,6.842579143964815813e+00,-1.420567417144775391e+01
-7.268316268920898438e+00,-8.858928992589856222e-01,-2.017396163940429688e+01
-6.556803703308105469e+00,-7.369182198314380372e+00,-3.246019363403320312e+01
-6.721621036529541016e+00,9.149978739765685987e+00,-1.026131153106689453e+01
-7.012890815734863281e+00,-3.812833594916700264e+00,-2.092104911804199219e+01
-7.239088535308837891e+00,1.459865523980123925e-01,-2.119458007812500000e+01
