controllable,dynamic,output
-6.311725616455078125e+00,2.846442506540602047e+00,-1.921753120422363281e+01
-6.523435592651367188e+00,9.218500987782199729e+00,-3.929440307617187500e+01
-6.502147197723388672e+00,8.493773184601288051e+00,-3.920300674438476562e+01
-6.351537704467773438e+00,5.308861969769254507e+00,-2.931082153320312500e+01
-6.307122230529785156e+00,2.183415871986434720e+00,-1.704080581665039062e+01
-6.459683895111083984e+00,7.562823221558756082e+00,-3.752968978881835938e+01
-6.313990116119384766e+00,3.111604103934931587e+00,-2.017094230651855469e+01
-6.315155029296875000e+00,3.236086295073238972e+00,-2.063401412963867188e+01
-6.529222011566162109e+00,9.508348703432375260e+00,-3.897913360595703125e+01
-6.330045223236083984e+00,4.378371092413241072e+00,-2.526835441589355469e+01
-6.473771572113037109e+00,7.838509739017797351e+00,-3.817734527587890625e+01
-6.375083446502685547e+00,5.952978528680402448e+00,-3.202644729614257812e+01
-6.345349311828613281e+00,5.089600910781433285e+00,-2.835863685607910156e+01
-6.467161178588867188e+00,7.706679620452272061e+00,-3.788175201416015625e+01
-6.312698364257812500e+00,2.964399963698351570e+00,-1.963600730895996094e+01
-6.342270851135253906e+00,4.968604859050936184e+00,-2.783091163635253906e+01
-6.534109115600585938e+00,9.822196260095903853e+00,-3.840438842773437500e+01
-6.512005805969238281e+00,8.785841860521456326e+00,-3.938473129272460938e+01
-6.318947792053222656e+00,3.596184791664279068e+00,-2.202568054199218750e+01
-6.309324264526367188e+00,2.524964020576768053e+00,-1.812438964843750000e+01
-6.346931934356689453e+00,5.148523394437982681e+00,-2.861519813537597656e+01
-6.327057361602783203e+00,4.197869443119951249e+00,-2.449877929687500000e+01
-6.427294254302978516e+00,6.972933291830014646e+00,-3.580588912963867188e+01
-6.484950542449951172e+00,8.075220215177996153e+00,-3.863771820068359375e+01
-6.444715499877929688e+00,7.286119578011119202e+00,-3.677334594726562500e+01
-6.335864067077636719e+00,4.684638307021344872e+00,-2.659258270263671875e+01
-6.310599803924560547e+00,2.701510199010697555e+00,-1.871603584289550781e+01
-6.372199535369873047e+00,5.885168332015309645e+00,-3.174910926818847656e+01
-6.530856132507324219e+00,9.604337557521102298e+00,-3.882888412475585938e+01
-6.361352920532226562e+00,5.606300292854398570e+00,-3.058485603332519531e+01
-6.440716743469238281e+00,7.213802773798651202e+00,-3.655985260009765625e+01
-6.496508598327636719e+00,8.346756965360103919e+00,-3.904324340820312500e+01
-6.316919326782226562e+00,3.411511820660395156e+00,-2.130262184143066406e+01
-6.536298751831054688e+00,9.996384355465851357e+00,-3.798405456542968750e+01
-6.421362876892089844e+00,6.866352406911669704e+00,-3.545264434814453125e+01
-6.519115924835205078e+00,9.038439169079158120e+00,-3.938624572753906250e+01
-6.308024406433105469e+00,2.329633179711108060e+00,-1.749478149414062500e+01
-6.335139274597167969e+00,4.649298444741655878e+00,-2.643892669677734375e+01
-6.385016441345214844e+00,6.171750151480136282e+00,-3.290290832519531250e+01
-6.306073665618896484e+00,2.001207713485592787e+00,-1.649590110778808594e+01
-6.480081558227539062e+00,7.969630614351833842e+00,-3.844398880004882812e+01
-6.390749454498291016e+00,6.289895257619660285e+00,-3.336334228515625000e+01
-6.324784278869628906e+00,4.047492167246659278e+00,-2.386603927612304688e+01
-6.410570621490478516e+00,6.669966562360452933e+00,-3.477297973632812500e+01
-6.320423126220703125e+00,3.720541321258845624e+00,-2.252297401428222656e+01
-6.367425918579101562e+00,5.767568438393324115e+00,-3.126248550415039062e+01
-6.505335330963134766e+00,8.582602208779618991e+00,-3.927786636352539062e+01
-6.403662204742431641e+00,6.541250209314391384e+00,-3.430870819091796875e+01
-6.514664649963378906e+00,8.875105077860009573e+00,-3.940228652954101562e+01
-6.322637081146240234e+00,3.893517650689901188e+00,-2.322750663757324219e+01
