controllable,dynamic,output
-6.496199607849121094e+00,-7.045621923795925667e+00,-4.178176116943359375e+01
-6.496199607849121094e+00,-9.295049916458452799e+00,-4.566339492797851562e+01
-6.496199607849121094e+00,-8.933738213248958004e+00,-4.394928741455078125e+01
-6.496199607849121094e+00,-4.564160655663395794e+00,-4.042406082153320312e+01
-6.496199607849121094e+00,-6.836047743729629644e+00,-4.180195236206054688e+01
-6.496199607849121094e+00,-3.367617381730073411e+00,-3.926280975341796875e+01
-6.496199607849121094e+00,-8.697188173726637217e+00,-4.482489013671875000e+01
-6.496199607849121094e+00,-9.703528804595412893e+00,-5.059214019775390625e+01
-6.496199607849121094e+00,-6.188347160763848720e+00,-4.389978027343750000e+01
-6.496199131011962891e+00,-3.136788917426716949e+00,-3.883345794677734375e+01
-6.496199607849121094e+00,-4.344652506777276990e+00,-4.081183242797851562e+01
-6.496199607849121094e+00,-8.170775394590728880e+00,-4.785889053344726562e+01
-6.496199607849121094e+00,-5.615736605840951690e+00,-4.230493927001953125e+01
-6.496199607849121094e+00,-2.046053153599109997e+00,-3.887204360961914062e+01
-6.496199607849121094e+00,-1.804552760587659677e+00,-3.865356063842773438e+01
-6.496199607849121094e+00,-5.330419802018294462e+00,-4.083616638183593750e+01
-6.496199607849121094e+00,-2.313533985432879803e+00,-3.893429183959960938e+01
-6.496199607849121094e+00,-1.604963608144259979e+00,-3.842010498046875000e+01
-6.496199607849121094e+00,-3.464253433435793283e+00,-3.951387023925781250e+01
-6.496199607849121094e+00,-6.702128632904893024e+00,-4.217711639404296875e+01
-6.496199607849121094e+00,-4.114063193815590935e+00,-4.093255996704101562e+01
-6.496199607849121094e+00,-9.035686568727108181e+00,-4.402971649169921875e+01
-6.496199607849121094e+00,-9.127540998299910058e-01,-3.794820022583007812e+01
-6.496199607849121094e+00,-5.032338037271753883e+00,-3.999544906616210938e+01
-6.496199607849121094e+00,-7.263225866907990103e+00,-4.267176818847656250e+01
-6.496199607849121094e+00,-3.652505110494601581e-01,-3.791393661499023438e+01
-6.496199607849121094e+00,-6.509342369166700948e+00,-4.295013809204101562e+01
-6.496199607849121094e+00,-5.429566343439506504e+00,-4.130730438232421875e+01
-6.496199607849121094e+00,-2.463527059307826228e+00,-3.888275527954101562e+01
-6.496199607849121094e+00,-7.959377695850719192e+00,-4.772867584228515625e+01
-6.496199607849121094e+00,-9.557743629559114495e+00,-4.879363632202148438e+01
-6.496199607849121094e+00,-1.148707157763169562e+00,-3.801928710937500000e+01
-6.496199607849121094e+00,-9.833600336795377928e+00,-5.189628601074218750e+01
-6.496199607849121094e+00,-7.346255802106131938e-01,-3.793415451049804688e+01
-6.496199607849121094e+00,4.359106093167852691e-02,-3.782934188842773438e+01
-6.496199607849121094e+00,-1.483384538035473099e+00,-3.828338623046875000e+01
-6.496199607849121094e+00,-3.689890273473602100e+00,-4.016345596313476562e+01
-6.496199607849121094e+00,-2.289875779443857340e-01,-3.789237213134765625e+01
-6.496199607849121094e+00,-7.458343207989165613e+00,-4.413072586059570312e+01
-6.496199607849121094e+00,-7.758533850889238082e+00,-4.664694976806640625e+01
-6.496199607849121094e+00,-8.462182448440284332e+00,-4.644060897827148438e+01
-6.496199607849121094e+00,-5.825562902164914902e+00,-4.332561111450195312e+01
-6.496199607849121094e+00,-6.063791799707282770e+00,-4.392120361328125000e+01
-6.496199607849121094e+00,-4.801067286770792641e+00,-4.001731872558593750e+01
-6.496199607849121094e+00,3.857872611732986456e-01,-3.775477600097656250e+01
-6.496199607849121094e+00,-3.974104682425827484e+00,-4.080542755126953125e+01
-6.496199607849121094e+00,-2.731358606106152109e+00,-3.873143005371093750e+01
-6.496199607849121094e+00,2.604572709635029071e-01,-3.777822494506835938e+01
-6.496199607849121094e+00,-5.383861732298029779e-01,-3.792824172973632812e+01
-6.496199607849121094e+00,-2.967676394832536424e+00,-3.870170593261718750e+01
