controllable,dynamic,output
-6.396807670593261719e+00,-5.476656148088133946e+00,-3.225725173950195312e+01
-6.334680557250976562e+00,-9.191173083061279669e+00,-4.203436660766601562e+01
-6.372383117675781250e+00,-8.171735022686313243e+00,-4.126456069946289062e+01
-6.324812412261962891e+00,-9.451801725700887502e+00,-4.187785339355468750e+01
-6.311223983764648438e+00,-9.834713378767286684e+00,-4.135090637207031250e+01
-6.366111755371093750e+00,-8.356195854894902908e+00,-4.154874420166015625e+01
-6.401160240173339844e+00,-6.593824612684140440e+00,-3.687202835083007812e+01
-6.395339012145996094e+00,-7.245201104489451538e+00,-3.906248855590820312e+01
-6.378818511962890625e+00,-7.966412362589146312e+00,-4.088318634033203125e+01
-6.357264041900634766e+00,-8.600535898612022834e+00,-4.183338546752929688e+01
-6.395888805389404297e+00,-5.381414035123182060e+00,-3.183201217651367188e+01
-6.387855529785156250e+00,-7.628325063925011307e+00,-4.011763000488281250e+01
-6.377809047698974609e+00,-4.187333952535633230e+00,-2.641804885864257812e+01
-6.400217056274414062e+00,-5.950863083265667264e+00,-3.431627655029296875e+01
-6.315598011016845703e+00,-9.706908800739029175e+00,-4.156684875488281250e+01
-6.360436439514160156e+00,-8.514518888197876834e+00,-4.174560546875000000e+01
-6.375044822692871094e+00,-4.048492518382431626e+00,-2.579961204528808594e+01
-6.399596214294433594e+00,-6.881885688064366846e+00,-3.789725875854492188e+01
-6.376499652862548828e+00,-4.120982003817650785e+00,-2.612180137634277344e+01
-6.393950939178466797e+00,-5.202649733726245174e+00,-3.102682685852050781e+01
-6.319272518157958984e+00,-9.603242069942522718e+00,-4.171241760253906250e+01
-6.396912097930908203e+00,-7.135409388431016353e+00,-3.872638702392578125e+01
-6.400756359100341797e+00,-6.070119549209803012e+00,-3.481416320800781250e+01
-6.342433929443359375e+00,-8.989950095794220886e+00,-4.204881668090820312e+01
-6.398910045623779297e+00,-5.735457450088430775e+00,-3.339490890502929688e+01
-6.390306472778320312e+00,-7.518885107761002828e+00,-3.983563613891601562e+01
-6.389153003692626953e+00,-4.840146246302785116e+00,-2.937751579284667969e+01
-6.398112297058105469e+00,-5.628708926977200377e+00,-3.292920684814453125e+01
-6.382308959960937500e+00,-4.425876020065863337e+00,-2.749202537536621094e+01
-6.401399135589599609e+00,-6.473305333934666450e+00,-3.641911315917968750e+01
-6.390350818634033203e+00,-4.922920619354808736e+00,-2.975511741638183594e+01
-6.308936595916748047e+00,-9.903838215153438540e+00,-4.121731185913085938e+01
-6.400401592254638672e+00,-6.766596825068752707e+00,-3.749705505371093750e+01
-6.392644405364990234e+00,-5.094721148650602771e+00,-3.053737258911132812e+01
-6.328651905059814453e+00,-9.349363709126674138e+00,-4.195843124389648438e+01
-6.401033878326416016e+00,-6.149138604680747022e+00,-3.513867568969726562e+01
-6.349681377410888672e+00,-8.801405915905426980e+00,-4.198295974731445312e+01
-6.392300605773925781e+00,-7.420354605640738122e+00,-3.956823730468750000e+01
-6.400664329528808594e+00,-6.718581352375561977e+00,-3.732632827758789062e+01
-6.398201942443847656e+00,-7.028538942741162643e+00,-3.838568115234375000e+01
-6.386801242828369141e+00,-4.688126749810846761e+00,-2.868404960632324219e+01
-6.380104541778564453e+00,-7.922635150442548735e+00,-4.079344177246093750e+01
-6.399784564971923828e+00,-5.871650804944992252e+00,-3.398056030273437500e+01
-6.368331432342529297e+00,-8.292274754319102215e+00,-4.145676803588867188e+01
-6.351898193359375000e+00,-8.743202451764881644e+00,-4.194781875610351562e+01
-6.380914688110351562e+00,-4.349903066727605072e+00,-2.714863395690917969e+01
-6.384788990020751953e+00,-7.752304699368421481e+00,-4.041734695434570312e+01
-6.340512275695800781e+00,-9.039756270899705015e+00,-4.205357742309570312e+01
-6.401353359222412109e+00,-6.287537400066487869e+00,-3.569580841064453125e+01
-6.384483814239501953e+00,-4.549048164515895110e+00,-2.805083847045898438e+01
