controllable,dynamic,output
-6.548055171966552734e+00,-9.139878771356357845e+00,-4.005311203002929688e+01
-6.637623310089111328e+00,-6.309284045256149831e+00,-3.585338211059570312e+01
-6.773233413696289062e+00,-1.753886738920222399e+00,-2.219880867004394531e+01
-6.671275138854980469e+00,-5.352489286652477141e+00,-3.363043975830078125e+01
-6.584132194519042969e+00,-7.774020847052392824e+00,-3.884146118164062500e+01
-6.619546890258789062e+00,-6.795368715278559790e+00,-3.692329788208007812e+01
-6.739822864532470703e+00,-3.291745230767219255e+00,-2.765217590332031250e+01
-6.715580463409423828e+00,-4.047785245010417476e+00,-3.009602928161621094e+01
-6.650078296661376953e+00,-5.965539883120762887e+00,-3.507396316528320312e+01
-6.770315647125244141e+00,-1.926611217363628725e+00,-2.281241035461425781e+01
-6.752241134643554688e+00,-2.816392322943346294e+00,-2.599803352355957031e+01
-6.690206527709960938e+00,-4.784884198626217611e+00,-3.219216918945312500e+01
-6.534811973571777344e+00,-9.979176996866284455e+00,-3.929631805419921875e+01
-6.734213352203369141e+00,-3.481406324693679721e+00,-2.829032135009765625e+01
-6.630636692047119141e+00,-6.498286068421492701e+00,-3.627438354492187500e+01
-6.570527076721191406e+00,-8.205665977186622939e+00,-3.947894287109375000e+01
-6.776482105255126953e+00,-1.549967688392642984e+00,-2.148210716247558594e+01
-6.728332042694091797e+00,-3.668356363777081519e+00,-2.890393066406250000e+01
-6.541019439697265625e+00,-9.539298915319946559e+00,-3.985916900634765625e+01
-6.782184600830078125e+00,-1.158568111023123848e+00,-2.013866806030273438e+01
-6.756066799163818359e+00,-2.650466638915513151e+00,-2.540770912170410156e+01
-6.551430225372314453e+00,-8.971788675596080509e+00,-4.004931259155273438e+01
-6.647725582122802734e+00,-6.031286249040773484e+00,-3.522441482543945312e+01
-6.679578304290771484e+00,-5.103757270864966777e+00,-3.301563644409179688e+01
-6.712020874023437500e+00,-4.150448364183520589e+00,-3.040547561645507812e+01
-6.579186916351318359e+00,-7.924275603668561097e+00,-3.908355712890625000e+01
-6.558867454528808594e+00,-8.641515553101960734e+00,-3.990689086914062500e+01
-6.721794128417968750e+00,-3.866036684681079194e+00,-2.953432464599609375e+01
-6.786108016967773438e+00,-8.606759917662465398e-01,-1.915223121643066406e+01
-6.659362792968750000e+00,-5.701657697794491497e+00,-3.446263885498046875e+01
-6.666889190673828125e+00,-5.482352466815975767e+00,-3.394362258911132812e+01
-6.593857765197753906e+00,-7.493109869149330748e+00,-3.834200668334960938e+01
-6.746642589569091797e+00,-3.041578533285053787e+00,-2.678991699218750000e+01
-6.779647827148437500e+00,-1.338307273967972222e+00,-2.074963569641113281e+01
-6.612607955932617188e+00,-6.981000713699822668e+00,-3.731832885742187500e+01
-6.695028781890869141e+00,-4.642121971685166493e+00,-3.180839347839355469e+01
-6.537944316864013672e+00,-9.742909401289958637e+00,-3.964494705200195312e+01
-6.596982479095458984e+00,-7.405806809055848206e+00,-3.817636489868164062e+01
-6.562756538391113281e+00,-8.486796659499438178e+00,-3.978375625610351562e+01
-6.704202651977539062e+00,-4.375171879023844745e+00,-3.106279754638671875e+01
-6.553455829620361328e+00,-8.876760258364729594e+00,-4.002608871459960938e+01
-6.628041267395019531e+00,-6.568029968273275898e+00,-3.642826080322265625e+01
-6.576763629913330078e+00,-8.000366090384925855e+00,-3.919839477539062500e+01
-6.542721271514892578e+00,-9.435403678840074804e+00,-3.993804550170898438e+01
-6.767801284790039062e+00,-2.068097245748441004e+00,-2.331824111938476562e+01
-6.607118129730224609e+00,-7.128671576232405549e+00,-3.762496185302734375e+01
-6.764811038970947266e+00,-2.228111531739506823e+00,-2.389244842529296875e+01
-6.750133514404296875e+00,-2.903500137511130674e+00,-2.630582237243652344e+01
-6.686884403228759766e+00,-4.884154666356762320e+00,-3.245329284667968750e+01
-6.759684085845947266e+00,-2.483458546182449211e+00,-2.480975914001464844e+01
