controllable,dynamic,output
5.053984230764283936e+00,-3.390312609417058809e-01,8.885212127806907390e+00
-5.404979228973388672e+00,-5.101109668612480164e-02,1.905775642395019531e+01
3.447816371917724609e+00,-1.004037380218505859e+00,1.683708429336547852e+00
4.573153495788574219e+00,3.053730428218841553e-01,3.996545076370239258e+00
-4.201744556427001953e+00,-4.981991648674011230e-01,2.611039638519287109e+00
-1.383265256881713867e+00,-4.328571557998657227e-01,3.553227186203002930e+00
-4.489060401916503906e+00,2.578436732292175293e-01,3.329936742782592773e+00
-4.812583446502685547e+00,1.416558861732482910e+00,6.672750949859619141e+00
7.470786094665527344e+00,1.223270893096923828e+00,4.533355236053466797e+00
-6.334908485412597656e+00,5.358731746673583984e-01,3.717765808105468750e+01
2.778273820877075195e+00,1.053507328033447266e+00,2.076130628585815430e+00
3.453977584838867188e+00,-2.962794899940490723e-01,1.613563299179077148e+00
4.740259945392608643e-01,5.820259451866149902e-01,2.464651912450790405e-01
6.720259666442871094e+00,-7.031934261322021484e-01,1.354535961151123047e+01
-1.710287451744079590e+00,-7.250809073448181152e-01,5.147965908050537109e+00
-6.332165241241455078e+00,-1.137277603149414062e+00,3.743788909912109375e+01
-5.138047695159912109e+00,-2.528956651687622070e+00,1.376733207702636719e+01
5.268121719360351562e+00,-2.501046419143676758e+00,1.230113315582275391e+01
-5.865667819976806641e+00,-2.014584064483642578e+00,3.123026657104492188e+01
-2.309195250272750854e-01,-1.686980366706848145e+00,1.575059890747070312e+00
7.121168613433837891e+00,-1.924798011779785156e+00,9.304723739624023438e+00
-1.249237418174743652e+00,-1.216072082519531250e+00,3.140684127807617188e+00
-8.467940092086791992e-01,-2.673152685165405273e+00,2.649508476257324219e+00
-4.480405807495117188e+00,-3.392006158828735352e+00,4.820073127746582031e+00
-4.379020214080810547e+00,-3.064175605773925781e+00,3.756103038787841797e+00
5.794511795043945312e+00,-2.724871873855590820e+00,1.712384796142578125e+01
8.850498795509338379e-01,-2.894894361495971680e+00,9.878478050231933594e-01
-2.831898212432861328e+00,-1.446838259696960449e+00,8.986113548278808594e+00
6.583934307098388672e+00,-2.559170722961425781e+00,1.587176609039306641e+01
2.923492193222045898e+00,-3.489137887954711914e+00,3.899989604949951172e+00
-5.517018795013427734e+00,-2.609510183334350586e+00,2.281395530700683594e+01
7.109349727630615234e+00,-3.874127864837646484e+00,1.130633163452148438e+01
6.210036277770996094e+00,-3.499633789062500000e+00,1.889219284057617188e+01
3.539456129074096680e+00,-2.043772935867309570e+00,2.475961446762084961e+00
5.609455585479736328e+00,-3.099409341812133789e+00,1.578283691406250000e+01
4.754811763763427734e+00,-3.208240032196044922e+00,6.738773345947265625e+00
