controllable,dynamic,output
-6.483261108398437500e+00,-4.468876329846553475e+00,-3.228674697875976562e+01
-6.610588073730468750e+00,2.374625383964522385e+00,-2.850646781921386719e+01
-6.498092174530029297e+00,-1.452958646972648538e+00,-3.683563995361328125e+01
-6.502760410308837891e+00,-1.157427853497739356e+00,-3.662492752075195312e+01
-6.588604450225830078e+00,1.637851452085613779e+00,-3.085490989685058594e+01
-6.484450817108154297e+00,-3.056263297562324510e+00,-3.600392913818359375e+01
-6.492473602294921875e+00,-1.907215253631808327e+00,-3.695650482177734375e+01
-6.485776901245117188e+00,-2.765739575722925725e+00,-3.642654800415039062e+01
-6.522818565368652344e+00,-2.623359639987645764e-01,-3.543730926513671875e+01
-6.504058361053466797e+00,-1.084143865847105204e+00,-3.655768585205078125e+01
-6.602141380310058594e+00,2.060184332700305099e+00,-2.954200935363769531e+01
-6.550751686096191406e+00,6.042278200481847605e-01,-3.364046859741210938e+01
-6.483714580535888672e+00,-3.287815986846597482e+00,-3.557732009887695312e+01
-6.483045578002929688e+00,-4.069117632166109999e+00,-3.358647918701171875e+01
-6.483234882354736328e+00,-3.537787310370625438e+00,-3.502947998046875000e+01
-6.513327598571777344e+00,-6.351416521067179133e-01,-3.602491760253906250e+01
-6.564394474029541016e+00,9.751432108900868201e-01,-3.271434402465820312e+01
-6.483018398284912109e+00,-3.905045889868153708e+00,-3.406980895996093750e+01
-6.572465419769287109e+00,1.191394040676760469e+00,-3.213564300537109375e+01
-6.492945194244384766e+00,-1.863207890430808256e+00,-3.695620346069335938e+01
-6.483680725097656250e+00,-5.157204609029736098e+00,-2.973999023437500000e+01
-6.489017486572265625e+00,-2.280113707861654238e+00,-3.685458755493164062e+01
-6.529460906982421875e+00,-3.330159874151927824e-02,-3.501734161376953125e+01
-6.552433013916015625e+00,6.508241955247084931e-01,-3.352889251708984375e+01
-6.577944755554199219e+00,1.339577335658775681e+00,-3.172321128845214844e+01
-6.517644405364990234e+00,-4.574819324943488752e-01,-3.576036453247070312e+01
-6.483047008514404297e+00,-3.763320310886390629e+00,-3.446096420288085938e+01
-6.536660671234130859e+00,1.951104020674021555e-01,-3.455754089355468750e+01
-6.506670951843261719e+00,-9.457003772275616171e-01,-3.641513061523437500e+01
-6.486367225646972656e+00,-2.660666865267186321e+00,-3.654844665527343750e+01
-6.483122348785400391e+00,-4.242964893400263726e+00,-3.304121780395507812e+01
-6.582639694213867188e+00,1.468760593761632371e+00,-3.135333251953125000e+01
-6.484766006469726562e+00,-2.977497695400196154e+00,-3.613094329833984375e+01
-6.498951435089111328e+00,-1.394198171122223329e+00,-3.680167770385742188e+01
-6.483739852905273438e+00,-5.293354420091898049e+00,-2.920453643798828125e+01
-6.487491130828857422e+00,-2.484585743620448373e+00,-3.671621704101562500e+01
-6.483363151550292969e+00,-3.452246329928243540e+00,-3.522693634033203125e+01
-6.494688510894775391e+00,-1.711161709095449179e+00,-3.693593978881835938e+01
-6.533521652221679688e+00,9.762483645375841235e-02,-3.475859832763671875e+01
-6.483393192291259766e+00,-4.665016219011349996e+00,-3.159474182128906250e+01
-6.598642349243164062e+00,1.943781253824165667e+00,-2.991323852539062500e+01
-6.542197227478027344e+00,3.606278641224065495e-01,-3.420041275024414062e+01
-6.511964797973632812e+00,-6.946565318488691076e-01,-3.610697555541992188e+01
-6.483169555664062500e+00,-4.325434137102972088e+00,-3.277149963378906250e+01
-6.490075111389160156e+00,-2.155016953560982884e+00,-3.691002273559570312e+01
-6.483588695526123047e+00,-4.978920347453314577e+00,-3.042832374572753906e+01
-6.596437454223632812e+00,1.873472559833444073e+00,-3.013408279418945312e+01
-6.607551574707031250e+00,2.255035105333405454e+00,-2.890567398071289062e+01
-6.483477115631103516e+00,-4.793599812714901987e+00,-3.112488746643066406e+01
-6.562528610229492188e+00,9.250845678826182805e-01,-3.284431076049804688e+01
