evaluation,mae
2.000000000000000000e+00,3.717620119094848974e+01
1.000000000000000000e+01,2.024586334228515483e+01
2.000000000000000000e+01,1.683233867645263615e+01
3.000000000000000000e+01,1.148853157043457074e+01
4.000000000000000000e+01,9.853300437927245525e+00
5.000000000000000000e+01,9.806751899719237997e+00
6.000000000000000000e+01,9.789163246154785725e+00
7.000000000000000000e+01,9.029783096313476420e+00
8.000000000000000000e+01,9.322891311645507884e+00
9.000000000000000000e+01,9.390401535034179403e+00
1.000000000000000000e+02,9.060954818725585724e+00
