controllable,dynamic,output
-7.500000000000000000e+00,6.575985523750034645e+00,-7.583274841308593750e+00
-1.504154205322265625e-01,-4.149526732492063275e+00,-6.997075557708740234e+00
-6.769468307495117188e+00,8.875459364773004012e-01,-6.997075557708740234e+00
-7.475977897644042969e+00,2.543216889741007236e+00,-6.997103691101074219e+00
2.354245185852050781e-01,-5.116784645948097676e+00,-6.997075557708740234e+00
-1.140860557556152344e+00,-4.669568836218557450e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,5.190738020508520734e+00,-7.030594825744628906e+00
-7.435521602630615234e+00,1.929567223569311096e+00,-6.997080326080322266e+00
-6.076507568359375000e-01,-6.742482533852457216e+00,-6.997075557708740234e+00
9.427890777587890625e-01,-2.917801563840177081e+00,-6.997075557708740234e+00
3.705588340759277344e+00,-6.513795384942365096e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,5.653418714960434244e+00,-7.095559120178222656e+00
-7.478593826293945312e+00,3.038439932892933015e+00,-6.997189044952392578e+00
-7.500000000000000000e+00,5.906356906751275559e+00,-7.167575359344482422e+00
4.199285507202148438e-01,-3.445881540928257714e+00,-6.997075557708740234e+00
-6.358784675598144531e+00,-3.788972671127677216e-02,-6.997075557708740234e+00
-2.317378520965576172e+00,-3.127204219603978430e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,5.320818673070355942e+00,-7.042828083038330078e+00
-7.390876293182373047e+00,-1.005420733027239777e+00,-6.997075557708740234e+00
-8.479938507080078125e-01,-2.179678347128890969e+00,-6.997075557708740234e+00
1.122654914855957031e+00,-1.265252208713913973e+00,-6.997075557708740234e+00
-6.291079521179199219e+00,2.585139856630105371e-01,-6.997075557708740234e+00
-7.500000000000000000e+00,4.382048286524245384e+00,-7.001440525054931641e+00
-6.120913505554199219e+00,-4.434996777329946127e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,6.850492255566109634e+00,-7.839543819427490234e+00
-3.235950946807861328e+00,-3.836017933787268408e+00,-6.997075557708740234e+00
3.327434539794921875e+00,-5.914212829944279548e+00,-6.997075557708740234e+00
-7.116231441497802734e+00,-4.008938978996141600e-01,-6.997075557708740234e+00
-3.380831718444824219e+00,-1.573323208451142818e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,3.665644660919436859e+00,-6.997720718383789062e+00
-7.500000000000000000e+00,7.505014934507654445e+00,-8.088647842407226562e+00
-6.506402492523193359e+00,-6.284223155783269732e+00,-6.997075557708740234e+00
3.678699493408203125e+00,-6.991902664998777439e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,3.869711210298905968e+00,-6.998196125030517578e+00
-7.414134502410888672e+00,1.800644333769382044e+00,-6.997078895568847656e+00
-7.387110233306884766e+00,1.566557710544794091e+00,-6.997077465057373047e+00
5.577676773071289062e+00,-7.519479244838898069e-01,-6.997075557708740234e+00
-2.170797348022460938e+00,-2.540492116922195898e+00,-6.997075557708740234e+00
-7.500000000000000000e+00,7.841093537541770075e+00,-7.840522289276123047e+00
-7.106976032257080078e+00,1.253588296335049534e+00,-6.997076034545898438e+00
-7.500000000000000000e+00,6.249833194474240017e+00,-7.334231376647949219e+00
-7.500000000000000000e+00,4.799750479862227692e+00,-7.009835720062255859e+00
-7.490571498870849609e+00,3.118465835452678192e+00,-6.997218132019042969e+00
-7.500000000000000000e+00,7.102315122386450241e+00,-8.043435096740722656e+00
-6.681328773498535156e+00,-4.994152088283242641e+00,-6.997075557708740234e+00
-7.493315696716308594e+00,2.251676731866377068e+00,-6.997087955474853516e+00
-4.454775333404541016e+00,4.861712303697744986e-01,-6.997075557708740234e+00
-7.500000000000000000e+00,4.261485938650698913e+00,-7.000257492065429688e+00
-4.582151889801025391e+00,-1.842375111339198845e+00,-6.997075557708740234e+00
-5.855362415313720703e+00,-5.491764950750074981e+00,-6.997075557708740234e+00
