controllable,dynamic,output
-6.690176486968994141e+00,-3.288806286982445037e+00,-3.447785568237304688e+01
-6.618284702301025391e+00,-2.150002910725446803e+00,-3.559279632568359375e+01
-6.649095058441162109e+00,-2.626043750586873671e+00,-3.520222854614257812e+01
-6.747711658477783203e+00,-4.500488065102854485e+00,-3.237888717651367188e+01
-6.469088077545166016e+00,3.257951562114013377e+00,-3.728448104858398438e+01
-6.474647998809814453e+00,2.742359034639820337e+00,-3.724634552001953125e+01
-6.481356620788574219e+00,2.178736011443207055e+00,-3.712682723999023438e+01
-6.466242313385009766e+00,3.557402508825795451e+00,-3.725434875488281250e+01
-6.459454536437988281e+00,4.652266782029165881e+00,-3.660942840576171875e+01
-6.460206508636474609e+00,4.456033459460885027e+00,-3.680163574218750000e+01
-6.464525222778320312e+00,3.760335929139996480e+00,-3.720478439331054688e+01
-6.458366870880126953e+00,5.196128530895922637e+00,-3.586417007446289062e+01
-6.592949390411376953e+00,-1.743243800915915021e+00,-3.586083984375000000e+01
-6.458608627319335938e+00,5.901708061714071363e+00,-3.440343093872070312e+01
-6.510427951812744141e+00,3.193510623368149837e-01,-3.664091110229492188e+01
-6.518684864044189453e+00,-2.479053944893561123e-02,-3.655091857910156250e+01
-6.483692169189453125e+00,1.992838725583924386e+00,-3.707870101928710938e+01
-6.661562442779541016e+00,-2.820651613081234466e+00,-3.501388168334960938e+01
-6.569776535034179688e+00,-1.333647913815574348e+00,-3.608113098144531250e+01
-6.548457622528076172e+00,-8.909169391978588592e-01,-3.627320861816406250e+01
-6.500593662261962891e+00,8.285437400175581502e-01,-3.676917266845703125e+01
-6.719964504241943359e+00,-3.842629245919417791e+00,-3.366080856323242188e+01
-6.458850383758544922e+00,4.870530061439435343e+00,-3.634910202026367188e+01
-6.462713718414306641e+00,4.005502461997346941e+00,-3.710747909545898438e+01
-6.470088481903076172e+00,3.159988204903363851e+00,-3.728488922119140625e+01
-6.489792823791503906e+00,1.532961429989462054e+00,-3.695429992675781250e+01
-6.525296688079833984e+00,-2.582651434597353912e-01,-3.648527526855468750e+01
-6.506328582763671875e+00,5.170698417318542184e-01,-3.669078826904296875e+01
-6.458504199981689453e+00,5.801630056584466288e+00,-3.464415359497070312e+01
-6.504323482513427734e+00,6.211609708430190224e-01,-3.671690750122070312e+01
-6.675849914550781250e+00,-3.049422633683346984e+00,-3.476763153076171875e+01
-6.711389064788818359e+00,-3.672670928437101523e+00,-3.393515014648437500e+01
-6.698342800140380859e+00,-3.431560455190791004e+00,-3.428786468505859375e+01
-6.459143161773681641e+00,6.305274055437132930e+00,-3.332931518554687500e+01
-6.496878147125244141e+00,1.053526973266233568e+00,-3.682682418823242188e+01
-6.460828781127929688e+00,4.323822157454218384e+00,-3.691007995605468750e+01
-6.575285434722900391e+00,-1.435989752308527212e+00,-3.603026199340820312e+01
-6.458301067352294922e+00,5.318600441438956494e+00,-3.565085601806640625e+01
-6.741803169250488281e+00,-4.340856266787358031e+00,-3.272326278686523438e+01
-6.537290096282958984e+00,-6.138414912172747151e-01,-3.637358856201171875e+01
-6.736203670501708984e+00,-4.201328900305355774e+00,-3.300657653808593750e+01
-6.458378791809082031e+00,5.651611840781612273e+00,-3.498471450805664062e+01
-6.486656665802001953e+00,1.764476577931026746e+00,-3.701728057861328125e+01
-6.492011070251464844e+00,1.376051241403933645e+00,-3.691193771362304688e+01
-6.473014354705810547e+00,2.887662129467252647e+00,-3.726620864868164062e+01
-6.479047775268554688e+00,2.367583611027486157e+00,-3.717247772216796875e+01
-6.632187843322753906e+00,-2.365308132940586727e+00,-3.542752456665039062e+01
-6.532848834991455078e+00,-4.906071414168984290e-01,-3.641421508789062500e+01
-6.598686218261718750e+00,-1.837962077969010455e+00,-3.580315399169921875e+01
-6.551411628723144531e+00,-9.579388445295364818e-01,-3.624681472778320312e+01
