controllable,dynamic,output
-6.478168487548828125e+00,-1.374458514053307212e+00,-2.822064781188964844e+01
-6.522046089172363281e+00,-4.235596175173090394e+00,-3.762334823608398438e+01
-6.537165641784667969e+00,-9.572986389563196141e+00,-3.279317474365234375e+01
-6.528922557830810547e+00,-4.591850824199547709e+00,-3.826992797851562500e+01
-6.489646434783935547e+00,-2.579321747562045353e+00,-3.290276336669921875e+01
-6.534120559692382812e+00,-4.881413151698802189e+00,-3.869626235961914062e+01
-6.539485454559326172e+00,-9.361637107083820908e+00,-3.356711959838867188e+01
-6.557982444763183594e+00,-7.209011525488429939e+00,-3.890655136108398438e+01
-6.482656955718994141e+00,-2.040631741023257284e+00,-3.088415908813476562e+01
-6.551064014434814453e+00,-6.091499773306543908e+00,-3.953903198242187500e+01
-6.555765151977539062e+00,-7.917595959383643134e+00,-3.773400497436523438e+01
-6.551528930664062500e+00,-8.371532012443491766e+00,-3.666555404663085938e+01
-6.477733612060546875e+00,-1.180324366713453088e+00,-2.742803192138671875e+01
-6.553265094757080078e+00,-8.206938004867442515e+00,-3.708080673217773438e+01
-6.557720184326171875e+00,-7.527703738458331628e+00,-3.845491027832031250e+01
-6.511119842529296875e+00,-3.703740337617174916e+00,-3.640435409545898438e+01
-6.557868957519531250e+00,-7.131751503093871847e+00,-3.899744796752929688e+01
-6.553441047668457031e+00,-6.339981463676741313e+00,-3.952157974243164062e+01
-6.542505741119384766e+00,-9.108269252086310885e+00,-3.444878768920898438e+01
-6.492240428924560547e+00,-2.739286686083532096e+00,-3.346696853637695312e+01
-6.541814327239990234e+00,-5.360577622183977375e+00,-3.921055984497070312e+01
-6.549341201782226562e+00,-8.559906863870462956e+00,-3.615278244018554688e+01
-6.495389938354492188e+00,-2.918671979529882776e+00,-3.407654571533203125e+01
-6.549347400665283203e+00,-5.934023367266929583e+00,-3.951551437377929688e+01
-6.557596683502197266e+00,-7.569354184172988553e+00,-3.838673019409179688e+01
-6.538188457489013672e+00,-5.125494790345967111e+00,-3.898777008056640625e+01
-6.552025794982910156e+00,-6.186900088765680650e+00,-3.954031372070312500e+01
-6.535099506378173828e+00,-9.780874098388119720e+00,-3.200252914428710938e+01
-6.557299613952636719e+00,-6.937237226857748240e+00,-3.919445037841796875e+01
-6.483360290527343750e+00,-2.106909208488332297e+00,-3.114085769653320312e+01
-6.506630420684814453e+00,-3.488575351218986320e+00,-3.582618713378906250e+01
-6.480834007263183594e+00,-1.843071746827906310e+00,-3.010814476013183594e+01
-6.545907974243164062e+00,-8.836664683554024791e+00,-3.533023071289062500e+01
-6.555047988891601562e+00,-6.540568233705970513e+00,-3.945748901367187500e+01
-6.540323257446289062e+00,-9.289397569857809955e+00,-3.382391738891601562e+01
-6.547086238861083984e+00,-5.745504715794182538e+00,-3.945288085937500000e+01
-6.547369956970214844e+00,-8.720302915690698597e+00,-3.568578338623046875e+01
-6.556362152099609375e+00,-6.742684754507402900e+00,-3.934643554687500000e+01
-6.543280601501464844e+00,-5.461663406045106584e+00,-3.928894805908203125e+01
-6.533318519592285156e+00,-9.981891220139862853e+00,-3.121469688415527344e+01
-6.479461193084716797e+00,-1.651208403666204916e+00,-2.934167861938476562e+01
-6.501134395599365234e+00,-3.219084894737891389e+00,-3.503651809692382812e+01
-6.556881427764892578e+00,-7.738439945566215172e+00,-3.808820343017578125e+01
-6.486209392547607422e+00,-2.341390722940790425e+00,-3.203155517578125000e+01
-6.497985839843750000e+00,-3.057778610781214823e+00,-3.453098297119140625e+01
-6.505503177642822266e+00,-3.434114297044291497e+00,-3.567235565185546875e+01
-6.524992942810058594e+00,-4.385315325108502194e+00,-3.791163253784179688e+01
-6.520583629608154297e+00,-4.162623301952442567e+00,-3.747409439086914062e+01
-6.535224437713623047e+00,-4.945891084584352448e+00,-3.877925872802734375e+01
-6.517220497131347656e+00,-3.997417649259953798e+00,-3.711497879028320312e+01
