controllable,dynamic,output
-6.026126384735107422e+00,2.846442506540602047e+00,-1.867049789428710938e+01
-5.940680027008056641e+00,9.218500987782199729e+00,-2.351392364501953125e+01
-5.949844837188720703e+00,8.493773184601288051e+00,-2.608876800537109375e+01
-6.014593601226806641e+00,5.308861969769254507e+00,-2.739935684204101562e+01
-6.027553558349609375e+00,2.183415871986434720e+00,-1.657654762268066406e+01
-5.969174861907958984e+00,7.562823221558756082e+00,-2.862945556640625000e+01
-6.025449275970458984e+00,3.111604103934931587e+00,-1.958306884765625000e+01
-6.025105476379394531e+00,3.236086295073238972e+00,-2.002397727966308594e+01
-5.937951087951660156e+00,9.508348703432375260e+00,-2.243786048889160156e+01
-6.020832061767578125e+00,4.378371092413241072e+00,-2.425939559936523438e+01
-5.962480545043945312e+00,7.838509739017797351e+00,-2.801353263854980469e+01
-6.006814956665039062e+00,5.952978528680402448e+00,-2.890377235412597656e+01
-6.016433715820312500e+00,5.089600910781433285e+00,-2.673452568054199219e+01
-5.965600967407226562e+00,7.706679620452272061e+00,-2.832507896423339844e+01
-6.025834560394287109e+00,2.964399963698351570e+00,-1.907171440124511719e+01
-6.017331123352050781e+00,4.968604859050936184e+00,-2.634288978576660156e+01
-5.935421943664550781e+00,9.822196260095903853e+00,-2.127815437316894531e+01
-5.945666790008544922e+00,8.785841860521456326e+00,-2.508557128906250000e+01
-6.024000167846679688e+00,3.596184791664279068e+00,-2.133551597595214844e+01
-6.026861190795898438e+00,2.524964020576768053e+00,-1.761942100524902344e+01
-6.015967845916748047e+00,5.148523394437982681e+00,-2.691922950744628906e+01
-6.021680355072021484e+00,4.197869443119951249e+00,-2.358802223205566406e+01
-5.984504222869873047e+00,6.972933291830014646e+00,-2.943258285522460938e+01
-5.957345008850097656e+00,8.075220215177996153e+00,-2.738366699218750000e+01
-5.976344585418701172e+00,7.286119578011119202e+00,-2.910022926330566406e+01
-6.019175529479980469e+00,4.684638307021344872e+00,-2.536948013305664062e+01
-6.026468753814697266e+00,2.701510199010697555e+00,-1.818869400024414062e+01
-6.007861614227294922e+00,5.885168332015309645e+00,-2.878303527832031250e+01
-5.937135696411132812e+00,9.604337557521102298e+00,-2.208161354064941406e+01
-6.011537075042724609e+00,5.606300292854398570e+00,-2.818805694580078125e+01
-5.978242397308349609e+00,7.213802773798651202e+00,-2.919660568237304688e+01
-5.952258110046386719e+00,8.346756965360103919e+00,-2.656608772277832031e+01
-6.024589061737060547e+00,3.411511820660395156e+00,-2.065696144104003906e+01
-5.934173583984375000e+00,9.996384355465851357e+00,-2.064426040649414062e+01
-5.987211227416992188e+00,6.866352406911669704e+00,-2.949385261535644531e+01
-5.942605018615722656e+00,9.038439169079158120e+00,-2.417624473571777344e+01
-6.027266502380371094e+00,2.329633179711108060e+00,-1.701331901550292969e+01
-6.019382476806640625e+00,4.649298444741655878e+00,-2.524400520324707031e+01
-6.002970695495605469e+00,6.171750151480136282e+00,-2.922418594360351562e+01
-6.027891635894775391e+00,2.001207713485592787e+00,-1.605305480957031250e+01
-5.959556102752685547e+00,7.969630614351833842e+00,-2.767515182495117188e+01
-6.000615596771240234e+00,6.289895257619660285e+00,-2.935158538818359375e+01
-6.022327423095703125e+00,4.047492167246659278e+00,-2.302408409118652344e+01
-5.992051124572753906e+00,6.669966562360452933e+00,-2.953551292419433594e+01
-6.023574829101562500e+00,3.720541321258845624e+00,-2.179783439636230469e+01
-6.009526252746582031e+00,5.767568438393324115e+00,-2.855084609985351562e+01
-5.948493480682373047e+00,8.582602208779618991e+00,-2.579059600830078125e+01
-5.995091915130615234e+00,6.541250209314391384e+00,-2.951224517822265625e+01
-5.944532394409179688e+00,8.875105077860009573e+00,-2.476768493652343750e+01
-6.022940158843994141e+00,3.893517650689901188e+00,-2.244556999206542969e+01
