controllable,dynamic,output
-6.135858058929443359e+00,-3.288806286982445037e+00,-2.237283134460449219e+01
-6.132424831390380859e+00,-2.150002910725446803e+00,-2.650462150573730469e+01
-6.133763313293457031e+00,-2.626043750586873671e+00,-2.494020080566406250e+01
-6.140461921691894531e+00,-4.500488065102854485e+00,-1.761602783203125000e+01
-6.147126674652099609e+00,3.257951562114013377e+00,-1.449882507324218750e+01
-6.142076015472412109e+00,2.742359034639820337e+00,-1.612066268920898438e+01
-6.137327194213867188e+00,2.178736011443207055e+00,-1.812817764282226562e+01
-6.150350570678710938e+00,3.557402508825795451e+00,-1.365746212005615234e+01
-6.163783550262451172e+00,4.652266782029165881e+00,-1.119094371795654297e+01
-6.161200046539306641e+00,4.456033459460885027e+00,-1.156642723083496094e+01
-6.152651309967041016e+00,3.760335929139996480e+00,-1.312931919097900391e+01
-6.171301841735839844e+00,5.196128530895922637e+00,-1.028559207916259766e+01
-6.131351470947265625e+00,-1.743243800915915021e+00,-2.750230216979980469e+01
-6.181748390197753906e+00,5.901708061714071363e+00,-9.370792388916015625e+00
-6.128185749053955078e+00,3.193510623368149837e-01,-2.539734268188476562e+01
-6.127804279327392578e+00,-2.479053944893561123e-02,-2.649690437316894531e+01
-6.135946750640869141e+00,1.992838725583924386e+00,-1.883632469177246094e+01
-6.134348392486572266e+00,-2.820651613081234466e+00,-2.421761894226074219e+01
-6.130251407623291016e+00,-1.333647913815574348e+00,-2.807118034362792969e+01
-6.129000663757324219e+00,-8.909169391978588592e-01,-2.810357093811035156e+01
-6.129584789276123047e+00,8.285437400175581502e-01,-2.349775886535644531e+01
-6.137838363647460938e+00,-3.842629245919417791e+00,-2.013938713073730469e+01
-6.166739940643310547e+00,4.870530061439435343e+00,-1.080454730987548828e+01
-6.155550479888916016e+00,4.005502461997346941e+00,-1.253567981719970703e+01
-6.146117210388183594e+00,3.159988204903363851e+00,-1.479021739959716797e+01
-6.132949352264404297e+00,1.532961429989462054e+00,-2.065784835815429688e+01
-6.127831935882568359e+00,-2.582651434597353912e-01,-2.711695671081542969e+01
-6.128616809844970703e+00,5.170698417318542184e-01,-2.468936729431152344e+01
-6.180223464965820312e+00,5.801630056584466288e+00,-9.484698295593261719e+00
-6.128902435302734375e+00,6.211609708430190224e-01,-2.429986381530761719e+01
-6.135067939758300781e+00,-3.049422633683346984e+00,-2.332954025268554688e+01
-6.137207984924316406e+00,-3.672670928437101523e+00,-2.082093811035156250e+01
-6.136348247528076172e+00,-3.431560455190791004e+00,-2.179587936401367188e+01
-6.188024520874023438e+00,6.305274055437132930e+00,-8.958341598510742188e+00
-6.130488872528076172e+00,1.053526973266233568e+00,-2.260057449340820312e+01
-6.159500122070312500e+00,4.323822157454218384e+00,-1.183503818511962891e+01
-6.130534172058105469e+00,-1.435989752308527212e+00,-2.797536087036132812e+01
-6.173062324523925781e+00,5.318600441438956494e+00,-1.010714054107666016e+01
-6.139798641204833984e+00,-4.340856266787358031e+00,-1.820644187927246094e+01
-6.128321647644042969e+00,-6.138414912172747151e-01,-2.781045532226562500e+01
-6.139233112335205078e+00,-4.201328900305355774e+00,-1.873523330688476562e+01
-6.177963256835937500e+00,5.651611840781612273e+00,-9.664772033691406250e+00
-6.134382724761962891e+00,1.764476577931026746e+00,-1.973067855834960938e+01
-6.132066726684570312e+00,1.376051241403933645e+00,-2.129328155517578125e+01
-6.143433094024658203e+00,2.887662129467252647e+00,-1.564176654815673828e+01
-6.138824939727783203e+00,2.367583611027486157e+00,-1.743056869506835938e+01
-6.133015632629394531e+00,-2.365308132940586727e+00,-2.583991432189941406e+01
-6.128094196319580078e+00,-4.906071414168984290e-01,-2.760793876647949219e+01
-6.131598949432373047e+00,-1.837962077969010455e+00,-2.730463218688964844e+01
-6.129186153411865234e+00,-9.579388445295364818e-01,-2.813891029357910156e+01
