controllable,dynamic,output
-6.724845409393310547e+00,6.345959606825029908e+00,-3.174923896789550781e+01
-6.619894981384277344e+00,2.742898992140667680e+00,-3.375378799438476562e+01
-6.575065135955810547e+00,1.124443989421004098e+00,-3.468998718261718750e+01
-6.564625740051269531e+00,3.967668402330852828e-01,-3.513842773437500000e+01
-6.587944984436035156e+00,1.699877896482430373e+00,-3.432260894775390625e+01
-6.697244644165039062e+00,5.016257675289242712e+00,-3.289584732055664062e+01
-6.571125984191894531e+00,-1.567126705205401649e+00,-3.548080062866210938e+01
-6.568466663360595703e+00,-1.379309520052057092e+00,-3.553834915161132812e+01
-6.735136985778808594e+00,7.327492181187460929e+00,-3.007977485656738281e+01
-6.563976287841796875e+00,-9.669601189663361573e-01,-3.558585739135742188e+01
-6.641939163208007812e+00,-4.760061602028234695e+00,-3.084327316284179688e+01
-6.622851371765136719e+00,-3.896036003026146055e+00,-3.275368881225585938e+01
-6.667888641357421875e+00,4.082982446048843528e+00,-3.326227569580078125e+01
-6.726888179779052734e+00,6.499894820883795887e+00,-3.153832054138183594e+01
-6.561732769012451172e+00,-3.046228887170343569e-02,-3.535561752319335938e+01
-6.714322566986083984e+00,5.728365666583730587e+00,-3.241646575927734375e+01
-6.592683792114257812e+00,-2.666869884171426452e+00,-3.465625381469726562e+01
-6.567776203155517578e+00,6.721766196192531240e-01,-3.497621917724609375e+01
-6.649227142333984375e+00,3.559673393984505552e+00,-3.343348693847656250e+01
-6.652055263519287109e+00,3.637637244486612076e+00,-3.340725326538085938e+01
-6.676755905151367188e+00,4.344423973525545435e+00,-3.317472839355468750e+01
-6.634421348571777344e+00,-4.394105698949441141e+00,-3.170630264282226562e+01
-6.562047958374023438e+00,-6.774600013174794100e-01,-3.555981445312500000e+01
-6.730235099792480469e+00,6.790532535858371688e+00,-3.108820152282714844e+01
-6.738071918487548828e+00,7.733619609041324949e+00,-2.917716598510742188e+01
-6.708163738250732422e+00,5.445410285341248269e+00,-3.263799285888671875e+01
-6.567443370819091797e+00,-1.299144302011727703e+00,-3.555588531494140625e+01
-6.616096496582031250e+00,-3.622025352595190206e+00,-3.326390838623046875e+01
-6.608086585998535156e+00,-3.301536279564549314e+00,-3.379905700683593750e+01
-6.736946582794189453e+00,7.569073600276180258e+00,-2.955614852905273438e+01
-6.721492290496826172e+00,6.122741163891008753e+00,-3.202230834960937500e+01
-6.578847408294677734e+00,1.312623738890607683e+00,-3.456843948364257812e+01
-6.626714229583740234e+00,2.937340027081846827e+00,-3.366822052001953125e+01
-6.703132629394531250e+00,5.238595432194479429e+00,-3.277261352539062500e+01
-6.685016632080078125e+00,4.601018228909545371e+00,-3.308058166503906250e+01
-6.733852386474609375e+00,7.171516557680575943e+00,-3.039560317993164062e+01
-6.691120624542236328e+00,4.801845504096116102e+00,-3.299743270874023438e+01
-6.582707881927490234e+00,-2.212119709296420655e+00,-3.509973144531250000e+01
-6.562138557434082031e+00,5.971989528357912747e-02,-3.531415939331054688e+01
-6.603382587432861328e+00,2.241943926849913282e+00,-3.400515365600585938e+01
-6.561221122741699219e+00,-3.993421199165592128e-01,-3.549426651000976562e+01
-6.607709884643554688e+00,2.378776998064145332e+00,-3.393210601806640625e+01
-6.631349086761474609e+00,-4.256320569559870926e+00,-3.201114273071289062e+01
-6.602110385894775391e+00,-3.060525470984827301e+00,-3.415671539306640625e+01
-6.594892024993896484e+00,1.956608812828926069e+00,-3.416720581054687500e+01
-6.635111808776855469e+00,3.171426965169271028e+00,-3.357359695434570312e+01
-6.590311527252197266e+00,-2.563397334947416617e+00,-3.476984786987304688e+01
-6.570989608764648438e+00,8.915821761374527199e-01,-3.483930587768554688e+01
-6.576415061950683594e+00,-1.886035554945346249e+00,-3.532850265502929688e+01
-6.611324310302734375e+00,-3.431037050909692798e+00,-3.359092330932617188e+01
