controllable,dynamic,output
-6.668101310729980469e+00,4.025035903692728567e+00,-1.684563446044921875e+01
-6.743470191955566406e+00,-6.808841925534120598e+00,-3.353485488891601562e+01
-6.680175781250000000e+00,5.016595684034159675e+00,-1.453353595733642578e+01
-6.636851310729980469e+00,-1.131205612554432527e+00,-3.249423599243164062e+01
-6.673697948455810547e+00,-4.556499051058530370e+00,-3.639452362060546875e+01
-6.637971878051757812e+00,-8.729855347280590649e-02,-2.957477378845214844e+01
-6.639107227325439453e+00,2.886744914056595945e-01,-2.839366531372070312e+01
-6.639941215515136719e+00,-2.135232636668391137e+00,-3.459273529052734375e+01
-6.679675579071044922e+00,-4.793610706742871486e+00,-3.631293106079101562e+01
-6.759764194488525391e+00,-7.274889163890922106e+00,-3.239216613769531250e+01
-6.674118041992187500e+00,4.532874387858967680e+00,-1.560930156707763672e+01
-6.797604560852050781e+00,-8.434653785905055656e+00,-2.900187492370605469e+01
-6.775877475738525391e+00,-7.744902686165613837e+00,-3.109647178649902344e+01
-6.649174213409423828e+00,-3.197754797854930331e+00,-3.595476913452148438e+01
-6.655060768127441406e+00,2.770643798102563338e+00,-2.034825515747070312e+01
-6.637416839599609375e+00,-3.344731423944082849e-01,-3.032050323486328125e+01
-6.636814117431640625e+00,-8.282734260651025693e-01,-3.171453857421875000e+01
-6.640906333923339844e+00,7.365753788720361683e-01,-2.693568801879882812e+01
-6.708857059478759766e+00,-5.780381205711115022e+00,-3.542290878295898438e+01
-6.657407760620117188e+00,3.018545118162816010e+00,-1.960898208618164062e+01
-6.665364742279052734e+00,-4.186074216496760592e+00,-3.642471313476562500e+01
-6.647863388061523438e+00,1.903520711734714155e+00,-2.307869338989257812e+01
-6.666235923767089844e+00,3.860568277462256503e+00,-1.726932907104492188e+01
-6.637041091918945312e+00,-5.680623393809707267e-01,-3.099738311767578125e+01
-6.642274856567382812e+00,1.015966955977829045e+00,-2.601081466674804688e+01
-6.646900177001953125e+00,-3.000476626204314989e+00,-3.576855087280273438e+01
-6.722091674804687500e+00,-6.183898767371611704e+00,-3.479565048217773438e+01
-6.644661426544189453e+00,1.431978931201003391e+00,-2.462903594970703125e+01
-6.651422500610351562e+00,2.356867458636312307e+00,-2.162621116638183594e+01
-6.658650875091552734e+00,3.144943271771008853e+00,-1.924039459228515625e+01
-6.649322509765625000e+00,2.096518712877637469e+00,-2.245463180541992188e+01
-6.783071994781494141e+00,-7.963379782391249329e+00,-3.045412445068359375e+01
-6.661554813385009766e+00,3.429160042213853288e+00,-1.843340301513671875e+01
-6.639062404632568359e+00,-1.963386040124375675e+00,-3.428915023803710938e+01
-6.661924839019775391e+00,-4.014042980403078609e+00,-3.639952850341796875e+01
-6.640161991119384766e+00,5.655429232777979820e-01,-2.749718666076660156e+01
-6.672656536102294922e+00,4.412328275173384995e+00,-1.589286422729492188e+01
-6.644067287445068359e+00,-2.711999589933246746e+00,-3.544164657592773438e+01
-6.641743659973144531e+00,-2.420494006093088402e+00,-3.504526138305664062e+01
-6.695719718933105469e+00,-5.359903078537868737e+00,-3.591307449340820312e+01
-6.654857158660888672e+00,-3.607085923941313332e+00,-3.624399566650390625e+01
-6.688930034637451172e+00,-5.129775071875718240e+00,-3.611106872558593750e+01
-6.732843399047851562e+00,-6.501618209474641752e+00,-3.419661331176757812e+01
-6.763859272003173828e+00,-7.392708279588884324e+00,-3.207966232299804688e+01
-6.700951576232910156e+00,-5.530543180842036222e+00,-3.573428726196289062e+01
-6.646120071411132812e+00,1.656360406180025890e+00,-2.388769912719726562e+01
-6.754364490509033203e+00,-7.120353020691875479e+00,-3.278824615478515625e+01
-6.637408256530761719e+00,-1.493199621653641174e+00,-3.334004211425781250e+01
-6.637068271636962891e+00,-1.320639904082805849e+00,-3.294897842407226562e+01
-6.656472206115722656e+00,-3.707971387935699248e+00,-3.629496002197265625e+01
