controllable,dynamic,output
-4.935591910987426445e+00,9.462459315749356392e-01,8.639972411803233499e+00
-8.320803046226501465e-01,9.941487908363342285e-01,1.571331739425659180e+00
1.968517780303955078e+00,1.754172444343566895e+00,1.165348410606384277e+00
4.642629146575927734e+00,4.588904082775115967e-01,4.534767150878906250e+00
2.521203994750976562e+00,1.662610054016113281e+00,2.010231494903564453e+00
-4.808701515197753906e+00,8.885057568550109863e-01,6.602159500122070312e+00
2.707140922546386719e+00,7.778323888778686523e-01,2.072403430938720703e+00
-3.415159225463867188e+00,-2.777366936206817627e-01,6.251775264739990234e+00
5.305879592895507812e+00,5.568154901266098022e-02,1.169357109069824219e+01
-7.797648906707763672e-01,-6.553725004196166992e-01,1.682225942611694336e+00
-6.224076271057128906e+00,4.732364118099212646e-01,3.618450927734375000e+01
4.352456569671630859e+00,-9.666681885719299316e-01,2.746053218841552734e+00
-7.391418457031250000e+00,1.132682412862777710e-01,2.253280258178710938e+01
-3.406614542007446289e+00,2.810432314872741699e-01,6.177087306976318359e+00
-1.768630862236022949e+00,-1.146963611245155334e-01,5.386567592620849609e+00
5.559532716870307922e-02,1.315164446830749512e+00,5.561063289642333984e-01
-2.011301517486572266e+00,3.245682120323181152e-01,6.539066314697265625e+00
-2.079060792922973633e+00,6.130647063255310059e-01,6.831646442413330078e+00
2.448275804519653320e+00,-7.170575857162475586e-01,2.106261491775512695e+00
1.497786760330200195e+00,-1.822512894868850708e-01,4.783701598644256592e-01
-4.710603713989257812e+00,1.180835127830505371e+00,5.301470756530761719e+00
8.772533386945724487e-02,7.515665888786315918e-02,6.302071809768676758e-01
-5.762402534484863281e+00,1.173845887184143066e+00,2.776466178894042969e+01
-1.172711610794067383e+00,4.454741477966308594e-01,2.550449848175048828e+00
-2.244968414306640625e+00,1.562122225761413574e+00,7.579860210418701172e+00
-5.553686022758483887e-01,8.794540166854858398e-01,1.108096599578857422e+00
-4.223601818084716797e+00,8.799231052398681641e-02,2.506293058395385742e+00
6.277455806732177734e+00,-1.045656323432922363e+00,1.706360054016113281e+01
7.098472118377685547e+00,-2.010788917541503906e+00,9.666720390319824219e+00
-3.244515419006347656e+00,-1.695660591125488281e+00,7.858532905578613281e+00
-2.337998390197753906e+00,-2.888680934906005859e+00,8.862838745117187500e+00
-1.314268469810485840e+00,-2.475457906723022461e+00,4.217998504638671875e+00
-2.836668729782104492e+00,-1.147101163864135742e+00,8.752635955810546875e+00
2.717296600341796875e+00,-2.190469741821289062e+00,3.288238048553466797e+00
5.386121273040771484e+00,-1.322413802146911621e+00,1.289149379730224609e+01
3.134300231933593750e+00,-1.611944556236267090e+00,2.559857368469238281e+00
-2.447664976119995117e+00,-1.181495189666748047e+00,8.530977249145507812e+00
-7.473697662353515625e+00,-4.136812984943389893e-01,2.031329536437988281e+01
-2.947720766067504883e+00,-7.860125303268432617e-01,8.450049400329589844e+00
2.632574319839477539e+00,-2.070717573165893555e+00,3.212695360183715820e+00
-7.260803222656250000e+00,-3.286667823791503906e+00,2.741427421569824219e+01
-6.961229443550109863e-01,-3.560325860977172852e+00,3.387179374694824219e+00
5.331042289733886719e+00,-2.669688463211059570e+00,1.291434860229492188e+01
9.381615519523620605e-01,-2.851872205734252930e+00,9.807924032211303711e-01
-1.904844999313354492e+00,-3.537350177764892578e+00,7.951750755310058594e+00
4.146868228912353516e+00,-3.911452531814575195e+00,4.640621185302734375e+00
1.275695800781250000e+00,-4.547584056854248047e+00,2.834681749343872070e+00
4.569614887237548828e+00,-4.191385269165039062e+00,7.136431217193603516e+00
-4.179284095764160156e+00,-2.835564374923706055e+00,3.386109590530395508e+00
3.130809545516967773e+00,-3.358773708343505859e+00,3.377131938934326172e+00
-4.242019653320312500e+00,-2.384948015213012695e+00,3.614078044891357422e+00
3.221028327941894531e+00,-3.565327882766723633e+00,3.826538562774658203e+00
-4.273043945431709290e-02,-3.789579153060913086e+00,3.340016126632690430e+00
-5.828878879547119141e+00,-2.653995513916015625e+00,3.034282302856445312e+01
-4.633832454681396484e+00,-1.874719023704528809e+00,5.465588569641113281e+00
-6.306870937347412109e+00,-1.681433558464050293e+00,3.774612808227539062e+01
-4.542037963867187500e+00,-2.154545038938522339e-01,3.813165664672851562e+00
-4.480340480804443359e+00,-5.080329775810241699e-01,3.423284292221069336e+00
1.677078485488891602e+00,6.507220864295959473e-01,5.815513730049133301e-01
-2.805812358856201172e+00,1.730928301811218262e+00,8.548533439636230469e+00
5.864261627197265625e+00,3.056405484676361084e-01,1.654320335388183594e+01
4.298280715942382812e+00,3.918993771076202393e-01,2.273002624511718750e+00
-6.364583969116210938e+00,9.694488048553466797e-01,3.734294509887695312e+01
-3.853919506072998047e+00,-7.670370489358901978e-02,3.542873144149780273e+00
-3.618580579757690430e+00,-1.075303792953491211e+00,5.048895835876464844e+00
3.602148532867431641e+00,-5.760439634323120117e-01,1.470629930496215820e+00
-7.242387294769287109e+00,-3.313760161399841309e-01,2.673479080200195312e+01
-4.523990154266357422e+00,-1.093069076538085938e+00,3.783571958541870117e+00
1.121835947036743164e+00,-2.727265954017639160e-01,2.024008780717849731e-01
-1.234104037284851074e+00,-5.360794067382812500e-01,2.955324172973632812e+00
-4.101407051086425781e+00,-1.780551671981811523e-01,2.667147636413574219e+00
6.393668651580810547e+00,1.016860485076904297e+00,1.624181365966796875e+01
3.267609357833862305e+00,8.966451138257980347e-02,1.780544996261596680e+00
-5.588224887847900391e+00,-3.976783156394958496e-01,2.372118186950683594e+01
-6.715030670166015625e+00,-1.660765707492828369e-01,3.683275985717773438e+01
-6.749278306961059570e-01,-1.574364304542541504e+00,1.949616551399230957e+00
5.087158679962158203e+00,-2.090449094772338867e+00,1.025080680847167969e+01
-2.563377380371093750e+00,-1.149661064147949219e+00,8.742177009582519531e+00
3.485838651657104492e+00,-1.170616388320922852e+00,1.699301362037658691e+00
1.555691719055175781e+00,-2.591836690902709961e+00,1.482305049896240234e+00
-1.326553463935852051e+00,-2.963590860366821289e+00,4.092046260833740234e+00
-2.225332260131835938e+00,-3.722646951675415039e+00,1.000906467437744141e+01
6.962963104248046875e+00,-4.413395404815673828e+00,1.329769706726074219e+01
-5.386603355407714844e+00,-4.574078559875488281e+00,2.115308952331542969e+01
1.013125896453857422e+00,-3.839475631713867188e+00,2.836647987365722656e+00
-1.353890419006347656e+00,-4.151330947875976562e+00,6.446348667144775391e+00
1.077019453048706055e+00,-3.241889715194702148e+00,1.286144256591796875e+00
-3.498733043670654297e+00,-2.025208473205566406e+00,6.684669494628906250e+00
-4.053279876708984375e+00,-2.454861164093017578e+00,3.781091690063476562e+00
-1.186538100242614746e+00,-2.636391878128051758e+00,3.636692047119140625e+00
-6.624669075012207031e+00,-4.075914859771728516e+00,4.055194854736328125e+01
2.343441247940063477e+00,-3.181469440460205078e+00,2.932312965393066406e+00
5.849671363830566406e-01,-2.739015579223632812e+00,1.167814731597900391e+00
3.714674949645996094e+00,-2.298832416534423828e+00,2.398784637451171875e+00
6.273458480834960938e+00,-1.035420536994934082e+00,1.707465362548828125e+01
4.850172519683837891e+00,-1.029717206954956055e+00,6.723174571990966797e+00
6.314195156097412109e+00,-1.740390211343765259e-01,1.682036018371582031e+01
4.038908958435058594e+00,6.525998115539550781e-01,1.396236658096313477e+00
7.334866046905517578e+00,-4.621603488922119141e-01,5.950975894927978516e+00
-6.733770370483398438e+00,-1.250730752944946289e+00,3.684553527832031250e+01
