controllable,dynamic,output
-6.631029129028320312e+00,-7.211992877743826469e+00,-1.694434356689453125e+01
-6.547689914703369141e+00,-1.197876998354892919e+00,-2.589018058776855469e+01
-6.631353378295898438e+00,-7.271392497754275652e+00,-1.679081535339355469e+01
-6.555519580841064453e+00,3.721949624725162664e-01,-2.263370704650878906e+01
-6.606763362884521484e+00,-4.251457754806664546e+00,-2.479164886474609375e+01
-6.556723117828369141e+00,-1.753263708937822685e+00,-2.655937385559082031e+01
-6.602961540222167969e+00,-3.959583963673796170e+00,-2.538310813903808594e+01
-6.560237884521484375e+00,5.900491657257500577e-01,-2.208647727966308594e+01
-6.641135692596435547e+00,-9.509273245931545659e+00,-1.194726276397705078e+01
-6.613360404968261719e+00,-4.840617745241252656e+00,-2.340027999877929688e+01
-6.545261383056640625e+00,-4.383708982682712474e-01,-2.450896453857421875e+01
-6.640455722808837891e+00,-9.319232246109486084e+00,-1.228190612792968750e+01
-6.608819484710693359e+00,-4.422958465354090762e+00,-2.441083526611328125e+01
-6.568187236785888672e+00,-2.246055330130591443e+00,-2.685199928283691406e+01
-6.608442783355712891e+00,2.057780103927003168e+00,-1.826385879516601562e+01
-6.624513626098632812e+00,-6.161927887826582406e+00,-1.979546165466308594e+01
-6.598923206329345703e+00,-3.682029893269088916e+00,-2.586875343322753906e+01
-6.579273223876953125e+00,1.266566594423299108e+00,-2.033122253417968750e+01
-6.638355255126953125e+00,-8.770355921288356171e+00,-1.332942676544189453e+01
-6.636967658996582031e+00,-8.436287090773035402e+00,-1.402632331848144531e+01
-6.626054286956787109e+00,-6.387679090838435769e+00,-1.916649436950683594e+01
-6.612092018127441406e+00,-4.718142230481938704e+00,-2.370730400085449219e+01
-6.617957115173339844e+00,-5.326892669305412831e+00,-2.211694145202636719e+01
-6.580515861511230469e+00,-2.740051088883008745e+00,-2.682596206665039062e+01
-6.633159637451171875e+00,-7.616887680590065379e+00,-1.592006492614746094e+01
-6.558850765228271484e+00,-1.852837281529300384e+00,-2.664276123046875000e+01
-6.552917480468750000e+00,-1.556176657780827810e+00,-2.636023902893066406e+01
-6.546646118164062500e+00,-2.367520802876068586e-01,-2.407285881042480469e+01
-6.588641166687011719e+00,1.540954607038067081e+00,-1.961036300659179688e+01
-6.634778976440429688e+00,-7.949217385569055772e+00,-1.512145996093750000e+01
-6.590981006622314453e+00,-3.220548289980445844e+00,-2.648128318786621094e+01
-6.585070133209228516e+00,-2.936214421194558888e+00,-2.672307968139648438e+01
-6.617307186126708984e+00,-5.253759642400963159e+00,-2.231518173217773438e+01
-6.637608528137207031e+00,-8.587914677454035584e+00,-1.370446681976318359e+01
-6.636108398437500000e+00,-8.239150818817766009e+00,-1.445843982696533203e+01
-6.544873714447021484e+00,-7.937339380992440852e-01,-2.521250152587890625e+01
-6.566502571105957031e+00,8.386196649229233913e-01,-2.144874763488769531e+01
-6.574421405792236328e+00,-2.493446251720108364e+00,-2.688035583496093750e+01
-6.595822811126708984e+00,-3.489440396636147135e+00,-2.615581893920898438e+01
-6.597435474395751953e+00,1.779059318871894391e+00,-1.898692893981933594e+01
-6.548931121826171875e+00,-2.749622788785366367e-02,-2.359664726257324219e+01
-6.620447635650634766e+00,-5.622268038515155553e+00,-2.130396842956542969e+01
-6.622516632080078125e+00,-5.887335573169512060e+00,-2.056418609619140625e+01
-6.572069644927978516e+00,1.035099770741584990e+00,-2.093773460388183594e+01
-6.619999885559082031e+00,2.333243889396060311e+00,-1.756032943725585938e+01
-6.642545223236083984e+00,-9.925164757938501836e+00,-1.126404380798339844e+01
-6.545808315277099609e+00,-9.895486337930279319e-01,-2.555875205993652344e+01
-6.629623413085937500e+00,-6.963044206731952457e+00,-1.759880638122558594e+01
-6.639536857604980469e+00,-9.072242526561760556e+00,-1.273830223083496094e+01
-6.628100872039794922e+00,-6.708035835429934757e+00,-1.828553771972656250e+01
