controllable,dynamic,output
-6.422524452209472656e+00,-5.714922180348706249e+00,-3.721847534179687500e+01
-6.473750114440917969e+00,-4.179864999855291252e+00,-3.692509460449218750e+01
-6.391067504882812500e+00,-7.571009728763181457e+00,-3.173178482055664062e+01
-6.428344726562500000e+00,-5.486488427330709072e+00,-3.745951461791992188e+01
-6.421084880828857422e+00,-5.775062914215775223e+00,-3.713682556152343750e+01
-6.513983726501464844e+00,-3.322528492641938946e+00,-3.523185729980468750e+01
-6.484281539916992188e+00,-3.941262486954070887e+00,-3.653759765625000000e+01
-6.507855415344238281e+00,-3.445870055159148571e+00,-3.552296829223632812e+01
-6.418445587158203125e+00,-5.889517805420931396e+00,-3.696054840087890625e+01
-6.407264232635498047e+00,-6.442856734801086560e+00,-3.573704147338867188e+01
-6.490495681762695312e+00,-3.806381137059248410e+00,-3.628776931762695312e+01
-6.580225944519042969e+00,-1.941393510525659671e+00,-3.115195846557617188e+01
-6.409530162811279297e+00,-6.320823069968646735e+00,-3.605736160278320312e+01
-6.384692668914794922e+00,-8.320646024721536804e+00,-2.845038986206054688e+01
-6.394134998321533203e+00,-7.304809067363553510e+00,-3.281296920776367188e+01
-6.455955028533935547e+00,-4.623096757343206242e+00,-3.743479919433593750e+01
-6.393113613128662109e+00,-7.389179733183333987e+00,-3.247715759277343750e+01
-6.438927650451660156e+00,-5.120329992485779691e+00,-3.762217712402343750e+01
-6.397178649902343750e+00,-7.073069043491886809e+00,-3.369693374633789062e+01
-6.414761066436767578e+00,-6.059007136351088896e+00,-3.664981079101562500e+01
-6.571455001831054688e+00,-2.147043173839318975e+00,-3.184428405761718750e+01
-6.564234256744384766e+00,-2.306522726774699272e+00,-3.236223983764648438e+01
-6.575605392456054688e+00,-2.051655784609535793e+00,-3.152651596069335938e+01
-6.404992580413818359e+00,-6.571239744647082937e+00,-3.537165451049804688e+01
-6.497756004333496094e+00,-3.653133223990277401e+00,-3.597914505004882812e+01
-6.532498836517333984e+00,-2.954979178137742579e+00,-3.428554916381835938e+01
-6.550990581512451172e+00,-2.584186064202581790e+00,-3.322280502319335938e+01
-6.402339935302734375e+00,-6.729897069878453486e+00,-3.488235855102539062e+01
-6.388949394226074219e+00,-7.782028617880124344e+00,-3.083564376831054688e+01
-6.386144161224365234e+00,-8.113814397317527849e+00,-2.937792205810546875e+01
-6.441168308258056641e+00,-5.049325600205356146e+00,-3.762304306030273438e+01
-6.464690685272216797e+00,-4.398017436169678440e+00,-3.721250534057617188e+01
-6.448386192321777344e+00,-4.832965838211856102e+00,-3.756764221191406250e+01
-6.526001453399658203e+00,-3.083608575696867860e+00,-3.462952804565429688e+01
-6.505892276763916016e+00,-3.485722929581687168e+00,-3.561397552490234375e+01
-6.396601676940917969e+00,-7.115002447265804442e+00,-3.354148864746093750e+01
-6.411335468292236328e+00,-6.227471149578349241e+00,-3.628379821777343750e+01
-6.539325714111328125e+00,-2.819344512573294992e+00,-3.390874862670898438e+01
-6.387446403503417969e+00,-7.950684345117927876e+00,-3.010062789916992188e+01
-6.480580806732177734e+00,-4.023526026702398006e+00,-3.667932891845703125e+01
-6.558389663696289062e+00,-2.430969078988741927e+00,-3.275453567504882812e+01
-6.588157176971435547e+00,-1.739229591076963288e+00,-3.044581222534179688e+01
-6.435747623443603516e+00,-5.224671029078319151e+00,-3.760317993164062500e+01
-6.461889266967773438e+00,-4.468448230050380943e+00,-3.729051208496093750e+01
-6.431280612945556641e+00,-5.379195717687146328e+00,-3.753527069091796875e+01
-6.390527248382568359e+00,-7.622358057640537865e+00,-3.151651573181152344e+01
-6.452572822570800781e+00,-4.714976564015836757e+00,-3.750217056274414062e+01
-6.400893688201904297e+00,-6.820959460250831441e+00,-3.458388900756835938e+01
-6.385324001312255859e+00,-8.226904113736786428e+00,-2.887195777893066406e+01
-6.541195869445800781e+00,-2.782013039132853471e+00,-3.380257797241210938e+01
