controllable,dynamic,output
-6.444057941436767578e+00,-7.045621923795925667e+00,-3.882106781005859375e+01
-6.447216987609863281e+00,-9.295049916458452799e+00,-3.562350463867187500e+01
-6.446426868438720703e+00,-8.933738213248958004e+00,-3.662445068359375000e+01
-6.442525386810302734e+00,-4.564160655663395794e+00,-3.702314376831054688e+01
-6.443909645080566406e+00,-6.836047743729629644e+00,-3.879269409179687500e+01
-6.447811603546142578e+00,-3.367617381730073411e+00,-3.577347564697265625e+01
-6.446047306060791016e+00,-8.697188173726637217e+00,-3.717917251586914062e+01
-6.448424339294433594e+00,-9.703528804595412893e+00,-3.429082870483398438e+01
-6.443516254425048828e+00,-6.188347160763848720e+00,-3.848892974853515625e+01
-6.450054168701171875e+00,-3.136788917426716949e+00,-3.551995468139648438e+01
-6.442798614501953125e+00,-4.344652506777276990e+00,-3.679925155639648438e+01
-6.445329666137695312e+00,-8.170775394590728880e+00,-3.811450958251953125e+01
-6.443062305450439453e+00,-5.615736605840951690e+00,-3.803848648071289062e+01
-6.466418743133544922e+00,-2.046053153599109997e+00,-3.416880416870117188e+01
-6.471476078033447266e+00,-1.804552760587659677e+00,-3.381167602539062500e+01
-6.442795276641845703e+00,-5.330419802018294462e+00,-3.777801513671875000e+01
-6.461479187011718750e+00,-2.313533985432879803e+00,-3.453383636474609375e+01
-6.476131439208984375e+00,-1.604963608144259979e+00,-3.349330139160156250e+01
-6.446996212005615234e+00,-3.464253433435793283e+00,-3.587784194946289062e+01
-6.443825721740722656e+00,-6.702128632904893024e+00,-3.875438690185546875e+01
-6.443374156951904297e+00,-4.114063193815590935e+00,-3.656177902221679688e+01
-6.446619510650634766e+00,-9.035686568727108181e+00,-3.636034774780273438e+01
-6.496016979217529297e+00,-9.127540998299910058e-01,-3.219322586059570312e+01
-6.442553997039794922e+00,-5.032338037271753883e+00,-3.749118041992187500e+01
-6.444242477416992188e+00,-7.263225866907990103e+00,-3.880469894409179688e+01
-6.515896320343017578e+00,-3.652505110494601581e-01,-3.092475318908691406e+01
-6.443711757659912109e+00,-6.509342369166700948e+00,-3.867490386962890625e+01
-6.442887306213378906e+00,-5.429566343439506504e+00,-3.787041473388671875e+01
-6.458988189697265625e+00,-2.463527059307826228e+00,-3.472681808471679688e+01
-6.445048809051513672e+00,-7.959377695850719192e+00,-3.837482070922851562e+01
-6.447962760925292969e+00,-9.557743629559114495e+00,-3.478876495361328125e+01
-6.488565921783447266e+00,-1.148707157763169562e+00,-3.267320251464843750e+01
-6.448858737945556641e+00,-9.833600336795377928e+00,-3.382770156860351562e+01
-6.502104282379150391e+00,-7.346255802106131938e-01,-3.180425453186035156e+01
-6.532542228698730469e+00,4.359106093167852691e-02,-2.984259414672851562e+01
-6.479195117950439453e+00,-1.483384538035473099e+00,-3.328790664672851562e+01
-6.445377349853515625e+00,-3.689890273473602100e+00,-3.611837005615234375e+01
-6.521317481994628906e+00,-2.289875779443857340e-01,-3.057623100280761719e+01
-6.444437980651855469e+00,-7.458343207989165613e+00,-3.874561309814453125e+01
-6.444789409637451172e+00,-7.758533850889238082e+00,-3.856355667114257812e+01
-6.445719718933105469e+00,-8.462182448440284332e+00,-3.764796447753906250e+01
-6.443247318267822266e+00,-5.825562902164914902e+00,-3.821716690063476562e+01
-6.443431377410888672e+00,-6.063791799707282770e+00,-3.840190124511718750e+01
-6.442460536956787109e+00,-4.801067286770792641e+00,-3.726194763183593750e+01
-6.547017097473144531e+00,3.857872611732986456e-01,-2.885884666442871094e+01
-6.443892002105712891e+00,-3.974104682425827484e+00,-3.641650390625000000e+01
-6.455003738403320312e+00,-2.731358606106152109e+00,-3.505455398559570312e+01
-6.541695594787597656e+00,2.604572709635029071e-01,-2.922668457031250000e+01
-6.509250164031982422e+00,-5.383861732298029779e-01,-3.134909820556640625e+01
-6.451962471008300781e+00,-2.967676394832536424e+00,-3.532948684692382812e+01
