controllable,dynamic,output
-6.404109001159667969e+00,-3.115227597548276606e+00,-2.179577636718750000e+01
-6.411024570465087891e+00,-2.135615161310581378e+00,-2.548993110656738281e+01
-6.451456546783447266e+00,2.435555091601964151e-01,-3.091221046447753906e+01
-6.428329944610595703e+00,-6.523605595002575086e-01,-2.993910026550292969e+01
-6.418205738067626953e+00,-1.345557449709956721e+00,-2.817821502685546875e+01
-6.396079063415527344e+00,-4.227770148363332758e+00,-1.783295440673828125e+01
-6.463906288146972656e+00,6.145544983998698640e-01,-3.082444953918457031e+01
-6.559863090515136719e+00,2.914104768300299853e+00,-2.534873199462890625e+01
-6.531531333923339844e+00,2.250003578269724969e+00,-2.754157447814941406e+01
-6.553162574768066406e+00,2.749810414288990756e+00,-2.591573715209960938e+01
-6.400016784667968750e+00,-3.700789780233335602e+00,-1.964414215087890625e+01
-6.405503273010253906e+00,-2.911418451555936926e+00,-2.256597137451171875e+01
-6.400897026062011719e+00,-3.577532269815787647e+00,-2.008684349060058594e+01
-6.387167453765869141e+00,-5.257865509827100325e+00,-1.475544261932373047e+01
-6.433116912841796875e+00,-4.225578198070580882e-01,-3.034326171875000000e+01
-6.407737255096435547e+00,-2.587584327636720527e+00,-2.379632949829101562e+01
-6.510853767395019531e+00,1.786188424113844597e+00,-2.885635375976562500e+01
-6.382443904876708984e+00,-5.718877480739066321e+00,-1.359399890899658203e+01
-6.437483787536621094e+00,-2.412529102410196913e-01,-3.058919906616210938e+01
-6.439815044403076172e+00,-1.521054277805902188e-01,-3.068558311462402344e+01
-6.423283100128173828e+00,-9.515140035886542336e-01,-2.927024841308593750e+01
-6.524145603179931641e+00,2.084556831486652939e+00,-2.803608894348144531e+01
-6.381492614746093750e+00,-5.805472892910914062e+00,-1.339069938659667969e+01
-6.385469436645507812e+00,-5.429762889966247563e+00,-1.430668354034423828e+01
-6.537331581115722656e+00,2.380997140020982172e+00,-2.713288879394531250e+01
-6.390110015869140625e+00,-4.942232466210922048e+00,-1.562832164764404297e+01
-6.391713142395019531e+00,-4.760361097388866369e+00,-1.615988349914550781e+01
-6.587444305419921875e+00,3.689388373924936460e+00,-2.256878471374511719e+01
-6.595753669738769531e+00,3.972557978269383838e+00,-2.154517555236816406e+01
-6.409063816070556641e+00,-2.400318598133928560e+00,-2.450439643859863281e+01
-6.598944664001464844e+00,4.090234729040195916e+00,-2.112309837341308594e+01
-6.398023605346679688e+00,-3.972845438597194079e+00,-1.869143104553222656e+01
-6.419441699981689453e+00,-1.238814068496945531e+00,-2.849491119384765625e+01
-6.499185562133789062e+00,1.518076994542567171e+00,-2.950048065185546875e+01
-6.414090633392333984e+00,-1.761434421833192765e+00,-2.682553291320800781e+01
-6.585590839385986328e+00,3.630223245234089902e+00,-2.278336334228515625e+01
-6.492147445678710938e+00,1.351065432110742037e+00,-2.985024833679199219e+01
-6.447343826293945312e+00,1.111135315634994569e-01,-3.087323760986328125e+01
-6.574821949005126953e+00,3.309745022459146924e+00,-2.394316864013671875e+01
-6.395273685455322266e+00,-4.330187843442519835e+00,-1.749818229675292969e+01
-6.484395980834960938e+00,1.160729087764519996e+00,-3.019518280029296875e+01
-6.393064498901367188e+00,-4.601380405729440071e+00,-1.664141654968261719e+01
-6.412210941314697266e+00,-1.984542882714585232e+00,-2.603930854797363281e+01
-6.402908325195312500e+00,-3.289819770476137162e+00,-2.114273071289062500e+01
-6.566931724548339844e+00,3.095264457382162604e+00,-2.471077346801757812e+01
-6.481212139129638672e+00,1.080236735808840720e+00,-3.032265663146972656e+01
-6.607885837554931641e+00,4.452749065932790629e+00,-1.984414291381835938e+01
-6.377521991729736328e+00,-6.146450808261914034e+00,-1.263476562500000000e+01
-6.468764781951904297e+00,7.504790246640045126e-01,-3.072136497497558594e+01
-6.414877414703369141e+00,-1.674295435566119039e+00,-2.712255859375000000e+01
