controllable,dynamic,output
-6.496199607849121094e+00,6.575985523750034645e+00,-4.040036392211914062e+01
-6.496199607849121094e+00,-4.149526732492063275e+00,-4.094020843505859375e+01
-6.496199607849121094e+00,8.875459364773004012e-01,-3.771608352661132812e+01
-6.496199607849121094e+00,2.543216889741007236e+00,-3.792846298217773438e+01
-6.496199607849121094e+00,-5.116784645948097676e+00,-4.013152313232421875e+01
-6.496199607849121094e+00,-4.669568836218557450e+00,-4.021860885620117188e+01
-6.496199607849121094e+00,5.190738020508520734e+00,-3.890853118896484375e+01
-6.496199607849121094e+00,1.929567223569311096e+00,-3.782262039184570312e+01
-6.496199607849121094e+00,-6.742482533852457216e+00,-4.204222488403320312e+01
-6.496199607849121094e+00,-2.917801563840177081e+00,-3.869049453735351562e+01
-6.496199607849121094e+00,-6.513795384942365096e+00,-4.293168258666992188e+01
-6.496199607849121094e+00,5.653418714960434244e+00,-4.005903244018554688e+01
-6.496199607849121094e+00,3.038439932892933015e+00,-3.797591781616210938e+01
-6.496199607849121094e+00,5.906356906751275559e+00,-4.069198989868164062e+01
-6.496199607849121094e+00,-3.445881540928257714e+00,-3.946380615234375000e+01
-6.496199607849121094e+00,-3.788972671127677216e-02,-3.784968185424804688e+01
-6.496199607849121094e+00,-3.127204219603978430e+00,-3.882182312011718750e+01
-6.496199607849121094e+00,5.320818673070355942e+00,-3.915418624877929688e+01
-6.496199607849121094e+00,-1.005420733027239777e+00,-3.796664428710937500e+01
-6.496199607849121094e+00,-2.179678347128890969e+00,-3.893004989624023438e+01
-6.496199607849121094e+00,-1.265252208713913973e+00,-3.808850860595703125e+01
-6.496199607849121094e+00,2.585139856630105371e-01,-3.777863311767578125e+01
-6.496199607849121094e+00,4.382048286524245384e+00,-3.891704559326171875e+01
-6.496199607849121094e+00,-4.434996777329946127e+00,-4.067176818847656250e+01
-6.496199607849121094e+00,6.850492255566109634e+00,-3.997036743164062500e+01
-6.496199607849121094e+00,-3.836017933787268408e+00,-4.054379653930664062e+01
-6.496199607849121094e+00,-5.914212829944279548e+00,-4.363713073730468750e+01
-6.496199607849121094e+00,-4.008938978996141600e-01,-3.791804122924804688e+01
-6.496199607849121094e+00,-1.573323208451142818e+00,-3.838332748413085938e+01
-6.496199607849121094e+00,3.665644660919436859e+00,-3.849183273315429688e+01
-6.496199607849121094e+00,7.505014934507654445e+00,-4.170315170288085938e+01
-6.496199607849121094e+00,-6.284223155783269732e+00,-4.372951889038085938e+01
-6.496199607849121094e+00,-6.991902664998777439e+00,-4.170782089233398438e+01
-6.496199607849121094e+00,3.869711210298905968e+00,-3.872341537475585938e+01
-6.496199607849121094e+00,1.800644333769382044e+00,-3.779159545898437500e+01
-6.496199607849121094e+00,1.566557710544794091e+00,-3.774744415283203125e+01
-6.496199607849121094e+00,-7.519479244838898069e-01,-3.793478012084960938e+01
-6.496199607849121094e+00,-2.540492116922195898e+00,-3.884073638916015625e+01
-6.496199607849121094e+00,7.841093537541770075e+00,-4.338684844970703125e+01
-6.496199607849121094e+00,1.253588296335049534e+00,-3.771989059448242188e+01
-6.496199607849121094e+00,6.249833194474240017e+00,-4.090842056274414062e+01
-6.496199607849121094e+00,4.799750479862227692e+00,-3.870402908325195312e+01
-6.496199607849121094e+00,3.118465835452678192e+00,-3.800536346435546875e+01
-6.496199607849121094e+00,7.102315122386450241e+00,-4.010226058959960938e+01
-6.496199607849121094e+00,-4.994152088283242641e+00,-3.996107482910156250e+01
-6.496199607849121094e+00,2.251676731866377068e+00,-3.789658355712890625e+01
-6.496199607849121094e+00,4.861712303697744986e-01,-3.774037933349609375e+01
-6.496199607849121094e+00,4.261485938650698913e+00,-3.893893432617187500e+01
-6.496199607849121094e+00,-1.842375111339198845e+00,-3.869482803344726562e+01
-6.496199607849121094e+00,-5.491764950750074981e+00,-4.163210678100585938e+01
