controllable,dynamic,output
-6.662108898162841797e+00,-2.860708841447536344e+00,-3.320108032226562500e+01
-6.669550895690917969e+00,-7.833307466699324983e+00,-3.165932464599609375e+01
-6.660820484161376953e+00,-5.213368070376930064e+00,-3.409312057495117188e+01
-6.662001132965087891e+00,-3.294210086619351330e+00,-3.356295013427734375e+01
-6.662301540374755859e+00,-2.183889364452237913e+00,-3.244583511352539062e+01
-6.661068439483642578e+00,-5.890128093000406295e+00,-3.384967803955078125e+01
-6.664192676544189453e+00,-6.922844543263854789e+00,-3.297486114501953125e+01
-6.655637741088867188e+00,1.089003473720639548e+00,-2.582832717895507812e+01
-6.662494659423828125e+00,-1.485101116972822766e+00,-3.141744422912597656e+01
-6.662433624267578125e+00,-1.835387678501573916e+00,-3.196432495117187500e+01
-6.661538600921630859e+00,-4.160213122484504922e+00,-3.401612854003906250e+01
-6.667112350463867188e+00,-7.446119022779562613e+00,-3.228119277954101562e+01
-6.661264896392822266e+00,-4.510498835666998829e+00,-3.410015106201171875e+01
-6.675239562988281250e+00,-8.805132385388631633e+00,-2.973005485534667969e+01
-6.665242195129394531e+00,-7.125475628774289305e+00,-3.272653961181640625e+01
-6.660930633544921875e+00,-4.971990821014133033e+00,-3.412260818481445312e+01
-6.662026882171630859e+00,-8.159019729394305642e-01,-3.020505523681640625e+01
-6.671343326568603516e+00,-8.117637327417671855e+00,-3.114651298522949219e+01
-6.659327507019042969e+00,1.387239091906877775e-01,-2.814502716064453125e+01
-6.654181480407714844e+00,1.523433698971826900e+00,-2.472324752807617188e+01
-6.660803318023681641e+00,-5.510530163757036526e+00,-3.401621246337890625e+01
-6.661061763763427734e+00,-3.775980395049707283e-01,-2.930198860168457031e+01
-6.663062095642089844e+00,-6.668210600427363133e+00,-3.325058746337890625e+01
-6.661759853363037109e+00,-3.830122914741168394e+00,-3.388483428955078125e+01
-6.661719322204589844e+00,-3.896811441531787601e+00,-3.391543960571289062e+01
-6.661166667938232422e+00,-5.963604962168002288e+00,-3.380823898315429688e+01
-6.656942367553710938e+00,7.459676400215808911e-01,-2.668547248840332031e+01
-6.673976421356201172e+00,-8.565619843849464843e+00,-3.024972915649414062e+01
-6.662149429321289062e+00,-2.671724386171724142e+00,-3.301390457153320312e+01
-6.662166595458984375e+00,-2.599501405314136093e+00,-3.293756103515625000e+01
-6.660901546478271484e+00,-5.718361377218251107e+00,-3.393478012084960938e+01
-6.662432670593261719e+00,-1.225126535225477653e+00,-3.097184562683105469e+01
-6.655292987823486328e+00,1.185018836726788649e+00,-2.558554649353027344e+01
-6.662226676940917969e+00,-2.389980548225844714e+00,-3.270087432861328125e+01
-6.662307739257812500e+00,-1.044645391259940048e+00,-3.064326477050781250e+01
-6.660570621490478516e+00,-2.147211793674905778e-01,-2.894698905944824219e+01
-6.657883644104003906e+00,5.085989424813135429e-01,-2.726636886596679688e+01
-6.661335468292236328e+00,-4.422220092624253418e+00,-3.408436203002929688e+01
-6.661749839782714844e+00,-6.262091613771867848e+00,-3.360801696777343750e+01
-6.662228107452392578e+00,-6.433345806921282772e+00,-3.346946334838867188e+01
-6.662469387054443359e+00,-1.706023798884213960e+00,-3.176962661743164062e+01
-6.666724205017089844e+00,-7.382298812728171455e+00,-3.237492752075195312e+01
-6.661918163299560547e+00,-3.519689211488952196e+00,-3.371497344970703125e+01
-6.661767005920410156e+00,-6.692819262927702795e-01,-2.991190528869628906e+01
-6.662063598632812500e+00,-3.066892066270626493e+00,-3.338477325439453125e+01
-6.659998893737792969e+00,-4.504038729780113215e-02,-2.856709480285644531e+01
-6.657192230224609375e+00,6.825888491501839184e-01,-2.684169006347656250e+01
-6.673426151275634766e+00,-8.467131726691871307e+00,-3.045563888549804688e+01
-6.661109924316406250e+00,-4.709290929401663384e+00,-3.412228775024414062e+01
-6.669873714447021484e+00,-7.883945716239706414e+00,-3.157138442993164062e+01
