controllable,dynamic,output
-6.467675685882568359e+00,-4.468876329846553475e+00,-3.011230468750000000e+01
-6.596599102020263672e+00,2.374625383964522385e+00,-2.863179588317871094e+01
-6.483865737915039062e+00,-1.452958646972648538e+00,-3.574983978271484375e+01
-6.489181995391845703e+00,-1.157427853497739356e+00,-3.569395065307617188e+01
-6.574958324432373047e+00,1.637851452085613779e+00,-3.085996437072753906e+01
-6.467236042022705078e+00,-3.056263297562324510e+00,-3.413407135009765625e+01
-6.477150440216064453e+00,-1.907215253631808327e+00,-3.562827682495117188e+01
-6.468800067901611328e+00,-2.765739575722925725e+00,-3.467553329467773438e+01
-6.510454177856445312e+00,-2.623359639987645764e-01,-3.492272186279296875e+01
-6.490625381469726562e+00,-1.084143865847105204e+00,-3.566418838500976562e+01
-6.588198661804199219e+00,2.060184332700305099e+00,-2.961772537231445312e+01
-6.538225650787353516e+00,6.042278200481847605e-01,-3.341993331909179688e+01
-6.466448783874511719e+00,-3.287815986846597482e+00,-3.362487792968750000e+01
-6.466517448425292969e+00,-4.069117632166109999e+00,-3.144771957397460938e+01
-6.466052055358886719e+00,-3.537787310370625438e+00,-3.300128173828125000e+01
-6.500620365142822266e+00,-6.351416521067179133e-01,-3.534915542602539062e+01
-6.551499366760253906e+00,9.751432108900868201e-01,-3.258718490600585938e+01
-6.466217041015625000e+00,-3.905045889868153708e+00,-3.195759010314941406e+01
-6.559318065643310547e+00,1.191394040676760469e+00,-3.205570602416992188e+01
-6.477728366851806641e+00,-1.863207890430808256e+00,-3.565134811401367188e+01
-6.470602989196777344e+00,-5.157204609029736098e+00,-2.759683036804199219e+01
-6.472841739654541016e+00,-2.280113707861654238e+00,-3.533291625976562500e+01
-6.517176628112792969e+00,-3.330159874151927824e-02,-3.459157562255859375e+01
-6.539867401123046875e+00,6.508241955247084931e-01,-3.332104492187500000e+01
-6.564622879028320312e+00,1.339577335658775681e+00,-3.167310714721679688e+01
-6.505133152008056641e+00,-4.574819324943488752e-01,-3.516387939453125000e+01
-6.466061592102050781e+00,-3.763320310886390629e+00,-3.237718963623046875e+01
-6.524361610412597656e+00,1.951104020674021555e-01,-3.421231842041015625e+01
-6.493493556976318359e+00,-9.457003772275616171e-01,-3.559111022949218750e+01
-6.469523906707763672e+00,-2.660666865267186321e+00,-3.484413528442382812e+01
-6.466955184936523438e+00,-4.242964893400263726e+00,-3.088189315795898438e+01
-6.569170475006103516e+00,1.468760593761632371e+00,-3.132782936096191406e+01
-6.467596530914306641e+00,-2.977497695400196154e+00,-3.429171752929687500e+01
-6.484859943389892578e+00,-1.394198171122223329e+00,-3.574702835083007812e+01
-6.471272945404052734e+00,-5.293354420091898049e+00,-2.708026123046875000e+01
-6.470923423767089844e+00,-2.484585743620448373e+00,-3.509401702880859375e+01
-6.466136455535888672e+00,-3.452246329928243540e+00,-3.322303009033203125e+01
-6.479843616485595703e+00,-1.711161709095449179e+00,-3.571224594116210938e+01
-6.521239757537841797e+00,9.762483645375841235e-02,-3.437998199462890625e+01
-6.468413352966308594e+00,-4.665016219011349996e+00,-2.941764831542968750e+01
-6.584755897521972656e+00,1.943781253824165667e+00,-2.997007942199707031e+01
-6.529834747314453125e+00,3.606278641224065495e-01,-3.390858840942382812e+01
-6.499179840087890625e+00,-6.946565318488691076e-01,-3.540370941162109375e+01
-6.467200279235839844e+00,-4.325434137102972088e+00,-3.060514450073242188e+01
-6.474170207977294922e+00,-2.155016953560982884e+00,-3.545206832885742188e+01
-6.469763278961181641e+00,-4.978920347453314577e+00,-2.826644515991210938e+01
-6.582594871520996094e+00,1.873472559833444073e+00,-3.017933464050292969e+01
-6.593563079833984375e+00,2.255035105333405454e+00,-2.901232528686523438e+01
-6.468944072723388672e+00,-4.793599812714901987e+00,-2.895119667053222656e+01
-6.549688816070556641e+00,9.250845678826182805e-01,-3.270552062988281250e+01
